insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.006999999999999989, -0.003999999999999986, 0.17]",,11625,20001909,0.00402163438253339,0.15577194982627773,-0.3103720230437723,0.07574283323855707,0.2782778013022349,0.2511865048544894
"[-0.006999999999999989, -0.003999999999999986, 0.17]",,11625,24001909,-0.011972448383846201,0.001275061507190145,0.04545269685516118,-3.05210200227668e-05,-0.0005925889834023645,0.00016155568046978888
"[-0.006999999999999989, -0.003999999999999986, 0.17]",,11625,28001909,-0.052653194251836344,-0.04179838011327597,0.12830542891673957,-1.4232248627897346,-0.00309606707170762,-0.01478174805476826
"[-0.006999999999999989, -0.003999999999999986, 0.17]",,11625,32001909,-0.06368001862705308,-0.06727273635649489,0.17328347628464513,-1.4200674133237385,-0.0032390643730130786,-0.015472486246439925
"[-0.006999999999999989, -0.003999999999999986, 0.17]",,11625,36001909,-0.050268314946266934,-0.061784581041541387,0.1986836489073518,0.007898810294296787,-0.001473524847012131,-0.0014398055184827903
"[-0.006999999999999989, -0.003999999999999986, 0.17]",,11625,40001909,-0.05593884031257401,-0.08533174150511869,0.22257295728685733,0.010735595616762239,-0.0015245801259128888,-0.002445436550432171
"[-0.006999999999999989, -0.003999999999999986, 0.17]",,11625,44001909,-0.05974968911620382,-0.10093720820559149,0.2382582828621409,0.012589556487937859,-0.00166132637283678,-0.003349937907522001
"[-0.006999999999999989, -0.003999999999999986, 0.17]",,11625,48001909,-0.06221957640590203,-0.10702615588609987,0.24765535652535675,0.01328753476925043,-0.0018960505638986325,-0.004012280393111507
"[-0.006999999999999989, -0.003999999999999986, 0.17]",,11625,52001909,-0.0637230643523744,-0.10439259615449892,0.25241105618560056,0.012938078606041403,-0.002198278216904548,-0.004367006120521443
"[-0.006999999999999989, -0.003999999999999986, 0.17]",,11625,56001909,-0.06454937116700543,-0.09545441711508929,0.25400802323890304,0.011840568787160388,-0.002517835983716077,-0.004421681565511218
"[-0.006999999999999989, -0.003999999999999986, 0.17]",,11625,60001909,-0.06493016915987615,-0.08336987201303714,0.25375030172738633,0.01037866622688205,-0.002804023186338711,-0.004239601699154955
"[-0.006999999999999989, -0.003999999999999986, 0.17]",,11625,64001909,-0.0650498331882523,-0.07121989532194206,0.25270436012699093,0.008922561690525521,-0.0030188313426962043,-0.0039149185356122836
"[-0.006999999999999989, -0.003999999999999986, 0.17]",,11625,68001909,-0.06504792929455716,-0.06140147724517675,0.25164633815407456,0.00775721869779078,-0.003143529834354286,-0.003547158967752829
