insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0010000000000000182, 0.01500000000000003, 0.17]",9656,448001508,-0.03131638863895675,-0.14499037346775623,-0.032957004857376404,-1.3873579960630444,-0.781141144621641,0.009311437165046621
"[0.0010000000000000182, 0.01500000000000003, 0.17]",9656,452001508,0.002508842266413014,0.07394485224731895,-0.005192497310268607,-0.009270721923848368,-0.002173649841107017,0.0007938265537106859
"[0.0010000000000000182, 0.01500000000000003, 0.17]",9656,457001508,0.029151730596707892,0.2311894934778138,-0.013616524243310835,1.3995463765468656,-0.003869101763135152,0.01708753321879268
"[0.0010000000000000182, 0.01500000000000003, 0.17]",9656,460001508,0.009380095033082236,0.23861207506287307,-0.014273130924905786,-0.02963350379591234,-0.007174963828139425,0.0027232491874225606
"[0.0010000000000000182, 0.01500000000000003, 0.17]",9656,464001508,0.01050671941005793,0.2361351028566805,-0.0068997334956897305,-0.029259629240493856,-0.0072586982348169515,0.003017426406417986
"[0.0010000000000000182, 0.01500000000000003, 0.17]",9656,468001508,0.01027529694450241,0.19077142199590114,0.007225779446351055,-0.023640048562667104,-0.006096165303614898,0.0029930158213150038
"[0.0010000000000000182, 0.01500000000000003, 0.17]",9656,472001508,0.009099620194925717,0.12120990252917174,0.024890168456920492,-0.015106869259097211,-0.004207872508109167,0.0027753730516904274
"[0.0010000000000000182, 0.01500000000000003, 0.17]",9656,476001508,0.007470409024261548,0.046743857440354475,0.042513112935552044,-0.006035322760193251,-0.002139095133726343,0.0024854420947148653
"[0.0010000000000000182, 0.01500000000000003, 0.17]",9656,480001508,0.005844203299141093,-0.016752806460244685,0.057087638096966487,0.0016404797014575312,-0.0003446861780928012,0.0022209222304156034
"[0.0010000000000000182, 0.01500000000000003, 0.17]",9656,484001508,0.004563550099543012,-0.05922772439449986,0.06673951193028671,0.0067120703828926764,0.0008809293501600424,0.0020449350577268766
"[0.0010000000000000182, 0.01500000000000003, 0.17]",9656,488001508,0.003817218392841104,-0.07712932026639585,0.07089894394430019,0.008770788943745611,0.0014252416466367102,0.0019833114044102013
"[0.0010000000000000182, 0.01500000000000003, 0.17]",9656,492001508,0.003639515506711599,-0.07262379637498562,0.07015094202420613,0.008104808871314484,0.0013377962513594355,0.002029474539413101
"[0.0010000000000000182, 0.01500000000000003, 0.17]",9656,496001508,0.003940231246789938,-0.0518434486592696,0.06587595856607464,0.005480187730747987,0.0007826561558060829,0.002154377684049455
"[0.0010000000000000182, 0.01500000000000003, 0.17]",9656,500001508,0.00455237645868084,-0.02274275457345354,0.0598060990372673,0.001876664640983794,-2.0902598348193635e-05,0.002318368100084914
"[0.0010000000000000182, 0.01500000000000003, 0.17]",9656,504001508,0.005284087558931561,0.006914625449541134,0.05360835354031934,-0.0017581050785198116,-0.0008549463323996864,0.0024821519479902576
"[0.0010000000000000182, 0.01500000000000003, 0.17]",9656,508001508,0.005963292407604459,0.031062909490223944,0.048573919638265295,-0.0046906856973760735,-0.0015460762131035422,0.0026149149116162923
"[0.0010000000000000182, 0.01500000000000003, 0.17]",9656,512001508,0.006467840452363927,0.04615047591841659,0.04545233610428312,-0.006498620509046704,-0.0019897310962695425,0.0026987096124384685
"[0.0010000000000000182, 0.01500000000000003, 0.17]",9656,516001508,0.006738487161020934,0.05126340239564797,0.044430760310582684,-0.007082424663935827,-0.002155108052546484,0.002729176478251702
"[0.0010000000000000182, 0.01500000000000003, 0.17]",9656,520001508,0.006776197742179135,0.04769364078416949,0.04522932969709359,-0.006610273105239539,-0.002074193690935089,0.0027133568480887937
"[0.0010000000000000182, 0.01500000000000003, 0.17]",9656,524001508,0.028216775155350537,0.0622878551452537,0.04857652113730282,1.4199107889295857,0.00046262349026970906,0.017510279360916217
"[0.0010000000000000182, 0.01500000000000003, 0.17]",9656,528001508,0.006367048809908293,0.025968717391638307,0.04984825675073523,-0.003922090909895148,-0.0014859957564340442,0.002603640811831967
