grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8724,144001318,0.1511997151890302,0.6343322743094824,0.1775347132721974,-0.02339593026003528,-0.02459580184674387,-0.6102716041298808
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8724,148001318,0.0010288217950717993,-0.07565216292719867,0.000663448041494874,-1.4275623100124664,0.0005119893073408655,-0.002860846190054611
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8724,152001318,0.005852399156397126,-0.2429859017613527,-0.0009632019882133136,-1.4271432235604236,0.005006614673236209,-0.007887634135412047
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8724,156001318,-0.5717926654004647,-1.337923533519886,1.039074490104234,-1.321577207613223,-0.03174857924178065,0.008095895820745103
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8724,160001318,-0.19480500085981178,-3.2864832584550383,3.6075547903513314,0.32609892526078876,-0.058321571332616534,-0.014188295564506292
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8724,164001318,-0.16294407528607335,-3.6676590135552356,4.128584795933044,-1.0591191786858127,-0.06134100517319774,-0.022404955248592928
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8724,168001318,-0.1700079343439197,-3.8491929738093242,4.434003615151287,-1.0365906628100434,-0.06452409063725886,-0.023715433004499298
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8724,172001318,-0.342277092032795,-6.852662474748395,-4.87510192461175,-1.0363257902073093,-0.27298604031880974,0.3774893160314166
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8724,176001318,-0.9898797904667405,-9.598197287845396,-1.4050844055226852,-0.7239992533188667,-0.35860968375802077,0.4286133395917148
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8724,180001318,-0.774597277921989,-10.716579472365124,-0.09032941545839712,-0.6016473244879745,-0.35332169862186985,0.40732243318952793
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8724,184001318,-0.7406214502841827,-11.107603117368301,0.33964631385833055,-0.5590094799432201,-0.35358611798570017,0.4015999310258303
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8724,188001318,-0.7393268285096265,-11.25390488823782,0.4597867371453237,-0.5441218884749218,-0.3546212886336085,0.4007888965799492
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8724,192001318,-1.838837161111612,-9.880634851993372,-2.1689472096335045,-0.7664142605873079,-0.4295963300263758,0.49118475150841845
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8724,196001318,-1.1036863820993974,-10.56324366943343,-0.21418257068236723,-0.611486634733732,-0.37278258069762304,0.42669361836510217
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8724,200001318,-1.0503140473603902,-11.189898751075786,0.5879693047946546,-0.5404170879047232,-0.37132316984727726,0.41575256563369023
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8724,204001318,-1.0418397116314653,-11.413895194457346,0.823388811047459,-0.5167076432863922,-0.3717825477258869,0.4130479589954682
