grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3271,936000207,-0.004333282456620874,0.030758285274634645,-0.010232719597969897,-0.08577190254498437,0.14075510523582296,-0.5654889838020496
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3271,940000207,0.008516072470585528,0.03263686987104908,0.013725567847497011,-0.08584798679195746,0.1410425841337632,-0.5656762173991161
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3271,944000207,0.005970313119511406,-0.025780372122965467,0.012948708108185158,-1.4252698750036807,-0.0006261990980738208,-0.006648608077800988
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3271,948000207,0.012115934475631335,-0.02487117595029087,0.024407660828314803,-1.4253074358357614,-0.000488711786914009,-0.006733474859481725
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3271,952000207,0.016148081769715078,-0.024270525827402523,0.03192589166305737,-1.4253325133020889,-0.0003984995334967989,-0.006787506931921206
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3271,956000207,-0.18566256361875963,-7.640234274861578,-4.63205213578504,-0.9678474673373992,-0.5955514943233459,0.8834302500449358
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3271,960000207,-0.19623227649889624,-6.612816659196255,-4.765324392891726,-0.9666410757616466,-0.6197872324409497,0.8478082210109769
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3271,964000207,-0.1980974148103807,-6.700423660963955,-4.819464194900302,-0.9616504695850586,-0.6261866208979032,0.8535580931832277
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3271,968000207,-0.200288800468011,-6.787591932457756,-4.876452624296739,-0.9564995982687605,-0.6308093160490751,0.8551282990304803
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3271,972000207,-0.20034344160013512,-6.799673985445581,-4.882297953393358,-0.9556311856095043,-0.6313987362066794,0.8548781629653562
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3271,976000207,-0.20129289280065593,-6.836431113524687,-4.9065984963184786,-0.9533702410656091,-0.6330094248588778,0.8546932120835345
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3271,980000207,-0.20224115340950816,-6.87069514618433,-4.929748717945397,-0.9512981816714187,-0.6344767803205903,0.8545179835211898
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3271,984000207,-0.20417726281926235,-6.935124353871926,-4.974552744533282,-0.9475826219053791,-0.6372563279543453,0.854462247879938
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3271,988000207,-0.2041891594217659,-6.936750847037476,-4.975271176402286,-0.9474176417570189,-0.6372943782103486,0.8543324539881307
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3271,992000207,-0.20633651550293264,-7.011728921635019,-5.023409936692934,-0.9435904798669339,-0.6402533656393911,0.8538475401983533
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3271,996000207,-0.20770954262801627,-7.075343028014788,-5.053125144470378,-0.9411787951048887,-0.6420912391015714,0.8530193115603257
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3272,207,-0.2090963902816794,-7.098886655494704,-5.083712383222576,-0.9404552337753325,-0.6439345430857415,0.852725532422832
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3272,4000207,-0.2102202015665922,-7.101569718788358,-5.108847258290883,-0.9406097339367421,-0.6454195232089818,0.8527461054101168
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3272,8000207,-0.21090754972152917,-7.097828873340401,-5.1244669756435535,-0.9410129555652234,-0.6463229880983236,0.8528920466718073
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3272,12000207,-0.2111170170947597,-7.094151201099765,-5.12947854199216,-0.941379037228555,-0.6465968382340604,0.8530260077149666
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3272,16000207,-0.21090784851243283,-7.090717533139143,-5.125105109403885,-0.9417017462470246,-0.6463229115970041,0.8530898249632665
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3272,20000207,-0.21046169207097137,-7.071392165374133,-5.11553243115902,-0.9426630020068499,-0.6457398703129861,0.853254839768754
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3272,24000207,-0.20837404384151365,-6.985893683777561,-5.070123060027258,-0.9461437734694971,-0.6429788113800139,0.8541767579005985
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3272,28000207,-0.20807498477447894,-7.138930940196081,-5.0797578937613235,0.4848380233055465,-0.6426116661488189,0.8631106997509711
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3272,32000207,-0.20807268952981328,-7.032352919993761,-5.062315216084604,-0.9448220628724626,-0.6425980257457196,0.8530126944928608
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3272,36000207,-0.2047594754010804,-6.888972344918125,-5.004409229106253,0.47563340365718876,-0.6383065958114388,0.8607945690581004
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3272,40000207,-0.2062348196032817,-7.034051450901293,-5.020589529317398,-0.9452715702542549,-0.6401356809907179,0.8524749407101042
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3272,44000207,-0.2045680563903888,-6.914526336131454,-4.984243824828628,-0.9503208221435903,-0.6378586823551127,0.8536510059444132
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3272,48000207,-0.20524078653480327,-7.008138071181403,-4.997862758290703,-0.9470441064113511,-0.6387797171354209,0.8522471776238965
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3272,52000207,-0.20515022323595683,-6.963008460469006,-4.996173569888141,-0.9493653580050323,-0.6386523012253009,0.8526021169599818
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3272,56000207,-0.20402039767887728,-6.88074297235009,-4.986514779594845,0.47312643417781,-0.6372790925376208,0.8598948765843896
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3272,60000207,-0.20476625831555934,-6.9191297159456555,-4.987984590325167,-0.9521337263821765,-0.6381169573996656,0.8531013110235562
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3272,64000207,-0.20336589257065946,-6.838760817358332,-4.957126531218417,-0.9556564082611689,-0.6361601301815537,0.8541635609047294
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3272,68000207,-0.20428391450294148,-6.972471850743852,-4.976066982758303,-0.9507584419889269,-0.6374343426429385,0.8524653864433805
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3272,72000207,-1.216540412130223,-6.265688245108802,-3.149292116708354,0.3387644623498701,-0.7576584339766887,0.8138899703365027
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3272,76000207,-0.7649034481085175,-6.348064161429634,-4.958529037006787,-1.0089234002518277,-0.7067918146476373,0.8372187953383844
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3272,80000207,-0.8950397894874083,-6.411655281286597,-5.1654167626141785,-1.007009251484445,-0.7197607152371547,0.8328550756722499
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3272,84000207,-0.822302209217137,-6.553847089192102,-5.418220066724954,-0.9949316029540723,-0.7137716467898817,0.835185696312081
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3272,88000207,-0.6956250871503477,-6.618021167481172,-5.65666666345494,-0.9822721782013734,-0.6985978237102435,0.8398693427023137
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3272,92000207,-0.6666510180318683,-6.8466984120780365,-5.544173162201984,-0.9819509355092293,-0.6851231664637061,0.8379829120468896
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3272,96000207,-0.5933990501192213,-6.716700717748479,-5.64012329563732,0.44002513887825334,-0.6727237565990825,0.8478233279414971
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3272,100000207,-0.5888507088827701,-6.828085608360062,-5.551183089828365,-0.993514877204579,-0.6720042470191985,0.8395915562786814
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3272,104000207,-0.5891996311095695,-6.674213376241786,-5.510702263541411,-1.010273332411467,-0.668741313200341,0.840522666158777
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3272,108000207,-0.6599262480450303,-6.545048667798291,-5.3198844656850355,-1.0318237784727702,-0.6815756666138175,0.8389502289238399
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3272,112000207,-0.6932057408511106,-6.424986364513236,-5.155191001329394,-1.0515405726411355,-0.6872730055835683,0.8388042162666237
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3272,116000207,-0.7277544911994325,-6.3678021707406955,-5.018074967390813,-1.0662479291093312,-0.6924280496458183,0.8384493078484309
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3272,120000207,-0.7442438055803273,-6.272664023358593,-4.972331627773583,-1.0746840131918767,-0.6948319901551656,0.839443711215201
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3272,124000207,-0.7614718688519423,-6.365624655757184,-4.920052363282824,-1.075784867466253,-0.6970381676749204,0.8387694748614777
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3272,128000207,-0.8158297055175565,-6.479676047648848,-4.744559109373181,-1.08584538803133,-0.7048964065354774,0.8345979409956654
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3272,132000207,-0.8386512645181192,-6.324239073087496,-4.679847321930968,-1.0985261071713621,-0.7084708499646245,0.8349687665473317
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3272,136000207,-0.8774490265053787,-6.307112344660772,-4.556256254589938,-1.1098502551457834,-0.7139511571623135,0.8336393834067103
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3272,140000207,-0.916580741078088,-6.2751785957322115,-4.435118031369381,-1.121913714844131,-0.7195935742934835,0.8323054888352253
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3272,144000207,-0.960932393367858,-6.209929302743958,-4.2981521381697565,-1.1367334025115565,-0.7259656300607785,0.8309785286576812
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3272,148000207,-1.0028946199197784,-6.165551985355609,-4.166946882383391,-1.150133532605384,-0.7319094423295042,0.8298544014247035
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",3272,152000207,-1.0522627383519372,-6.235967489046659,-4.020441518255694,-1.16085950020028,-0.7387324180194135,0.8279693488361054
