insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, -0.014999999999999996, 0.17]",8749,224001323,-0.026540699618647468,0.3440300981535742,-0.2089168519301623,0.08087189346792889,-1.0718248863296274,-0.3009476942767896
"[-0.005999999999999988, -0.014999999999999996, 0.17]",8749,228001323,-0.038827046148360134,0.25820282894145485,-0.1481146334160499,0.09241325099471975,-1.0701679560417254,-0.30076026985093385
"[-0.005999999999999988, -0.014999999999999996, 0.17]",8749,232001323,-0.025424870043935177,-0.10395552048097834,0.03565061510783707,-1.4156787098687698,-4.0879517607894655e-05,-0.013748489956220855
"[-0.005999999999999988, -0.014999999999999996, 0.17]",8749,236001323,-0.03251053857749708,-0.19788500085837413,0.07369669257492362,-1.404046953953702,0.0021737405375346075,-0.011825151617814028
"[-0.005999999999999988, -0.014999999999999996, 0.17]",8749,240001323,-0.03759035567804242,-0.26429809574844754,0.09953309293793566,-1.3959409699715706,0.0039766794054130195,-0.009870933303669893
"[-0.005999999999999988, -0.014999999999999996, 0.17]",8749,244001323,-0.0409025350734637,-0.2953556944196176,0.11371616833485021,-1.3921962909053671,0.005113728870044465,-0.008321943898069006
"[-0.005999999999999988, -0.014999999999999996, 0.17]",8749,248001323,-0.042718753011458,-0.29245976639336213,0.11801325377859939,-1.3925680658707709,0.005517985996616348,-0.007426165594175305
"[-0.005999999999999988, -0.014999999999999996, 0.17]",8749,252001323,-0.043371084265226956,-0.2637098030220919,0.11510832277021521,-1.3960352942178171,0.005283167611827899,-0.007233502771169298
"[-0.005999999999999988, -0.014999999999999996, 0.17]",8749,256001323,-0.04323057668516561,-0.2206422986143064,0.10807488202820892,-1.4011892087727191,0.004608633250490435,-0.007632716057729971
"[-0.005999999999999988, -0.014999999999999996, 0.17]",8749,260001323,-0.042662996452131285,-0.17506395225825067,0.0998165368398709,-1.4066083752796428,0.003734562789556195,-0.008414732502304179
"[-0.005999999999999988, -0.014999999999999996, 0.17]",8749,264001323,-0.04198271419544414,-0.1365876101524659,0.09262153681009622,-1.4111480773735918,0.0028838304424214645,-0.009340543997090667
"[-0.005999999999999988, -0.014999999999999996, 0.17]",8749,268001323,-0.04141900076377203,-0.11119731268545863,0.0879112044032091,-1.4141058674994138,0.0022213981023022633,-0.010197457605426646
"[-0.005999999999999988, -0.014999999999999996, 0.17]",8749,272001323,-0.04110152383084004,-0.10088455827778375,0.08619889318518759,-1.415259323418094,0.001835270571799219,-0.010835388117745037
"[-0.005999999999999988, -0.014999999999999996, 0.17]",8749,277001323,-0.02248031853681509,-0.08075704338714118,0.08844795006384132,0.011053285698489956,0.003474492694310216,0.0036155714336008893
"[-0.005999999999999988, -0.014999999999999996, 0.17]",8749,280001323,-0.04127107580710404,-0.11722030760253332,0.09021151556223472,-1.4131926738059493,0.0018793098859390955,-0.011237463517363128
"[-0.005999999999999988, -0.014999999999999996, 0.17]",8749,284001323,-0.041633501865546596,-0.13512924071505594,0.09414171317698816,-1.411029890556796,0.0021759657535547205,-0.011060528170742906
"[-0.005999999999999988, -0.014999999999999996, 0.17]",8749,288001323,-0.042051507668128985,-0.15317585001770517,0.09803514573786742,-1.4088732483685371,0.002531111051088164,-0.010741284480495772
"[-0.005999999999999988, -0.014999999999999996, 0.17]",8749,292001323,-0.042433484713613134,-0.16771060623183232,0.10113669039415285,-1.407153327268297,0.00285906978304018,-0.010377484822128913
"[-0.005999999999999988, -0.014999999999999996, 0.17]",8749,296001323,-0.024148168701410067,-0.15195755482056938,0.10390427223169141,0.01956693653879188,0.004863088814875738,0.004851560913725933
"[-0.005999999999999988, -0.014999999999999996, 0.17]",8749,300001323,-0.04286345159214472,-0.17947678368315856,0.10359569878151476,-1.4058024224160155,0.0032233011419173785,-0.009824565729839696
"[-0.005999999999999988, -0.014999999999999996, 0.17]",8749,304001323,-0.04288240972939883,-0.1770751549027505,0.1030573887610764,-1.4061139393598365,0.003231887985167603,-0.009715877595343536
"[-0.005999999999999988, -0.014999999999999996, 0.17]",8749,308001323,-0.042798249446588776,-0.17113585139619936,0.10177300238087739,-1.4068403070327316,0.0031492239876631523,-0.00972120874128099
"[-0.005999999999999988, -0.014999999999999996, 0.17]",8749,312001323,-0.042651927642865295,-0.16367342898299242,0.10017347483076833,-1.4077394620891086,0.003012051956730044,-0.009813136330604516
"[-0.005999999999999988, -0.014999999999999996, 0.17]",8749,316001323,-0.023831161977085402,-0.12903163894754321,0.09894091213020317,0.016759392674927376,0.004544290376755855,0.004845918133896038
"[-0.005999999999999988, -0.014999999999999996, 0.17]",8749,320001323,-0.04234068337959146,-0.15108442879706274,0.09749294401625974,-1.409235863825868,0.002724537443063335,-0.01010244511623784
"[-0.005999999999999988, -0.014999999999999996, 0.17]",8749,324001323,-0.04223735012041807,-0.14801345108707942,0.0968430176540771,-1.4095928267439124,0.0026290550953789182,-0.010228949885866895
"[-0.005999999999999988, -0.014999999999999996, 0.17]",8749,328001323,-0.04218722852759288,-0.1473865065480222,0.09671162525230059,-1.4096576374864132,0.0025818401038826266,-0.010312928768847013
"[-0.005999999999999988, -0.014999999999999996, 0.17]",8749,332001323,-0.0421874090126626,-0.14876107002659822,0.09700222832082872,-1.4094854411174587,0.0025799928938736727,-0.010347665636438935
"[-0.005999999999999988, -0.014999999999999996, 0.17]",8749,336001323,-0.04063017576299527,-0.1519939784929658,0.09309461389577578,-1.4114120964965622,0.0016938180749219711,-0.014118105544334986
"[-0.005999999999999988, -0.014999999999999996, 0.17]",8749,340001323,-0.04182528078646425,-0.15554659708624818,0.09524046342149362,-1.4101874128817844,0.0017353517807530139,-0.013243440906959142
"[-0.005999999999999988, -0.014999999999999996, 0.17]",8749,344001323,-0.04203049665201164,-0.15809651844674022,0.0968813586748638,-1.409358295600378,0.0018484551509341252,-0.012150572290766715
"[-0.005999999999999988, -0.014999999999999996, 0.17]",8749,348001323,-0.04217862712057624,-0.1601007217591448,0.09802023520483161,-1.408778159803862,0.001936985752470033,-0.011406535111023547
"[-0.005999999999999988, -0.014999999999999996, 0.17]",8749,352001323,-0.042283194229393084,-0.16117269514458066,0.09870590425949999,-1.408429612770636,0.001995276740123453,-0.010911030851677661
"[-0.005999999999999988, -0.014999999999999996, 0.17]",8749,356001323,-0.0423457213304691,-0.16123308768517575,0.09901113866942879,-1.408279920887002,0.002023416166181402,-0.010589608001766254
"[-0.005999999999999988, -0.014999999999999996, 0.17]",8749,360001323,-0.04237229868190645,-0.16045384998007428,0.09903120115962238,-1.4082806885612218,0.0020255768367813953,-0.010390932635353067
