grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.013000000000000029, -0.005999999999999988, 0.035]",5895,608000742,-0.15772796663027844,-0.0551003530082923,-0.2617461896038673,-1.4726609415691505,-0.34141639355359277,0.47051591859769665
"[0.013000000000000029, -0.005999999999999988, 0.035]",5895,612000742,-0.09113574814735957,-0.046749909888944785,-0.16701268122529456,-1.4733548429340464,-0.3399903580249428,0.47021749423582804
"[0.013000000000000029, -0.005999999999999988, 0.035]",5895,616000742,0.019549368843483406,0.0024695766375426587,0.02781808189258328,-0.00020592653107032177,0.00041887641525373276,-8.136084026197365e-05
"[0.013000000000000029, -0.005999999999999988, 0.035]",5895,620000742,0.04820924294266071,0.00610474097095981,0.06860363921890489,-0.0005096022376216425,0.0010331238203380444,-0.00019551395187375475
"[0.013000000000000029, -0.005999999999999988, 0.035]",5895,624000742,0.0670121418856732,0.008502770187432063,0.09536390847493337,-0.0007104170637892704,0.0014362472802365855,-0.00026581432679975703
"[0.013000000000000029, -0.005999999999999988, 0.035]",5895,628000742,-0.12421333071907402,-8.762817699217791,-4.589055647235096,0.4579031958816806,-0.13673571982757549,-0.10830352610327364
"[0.013000000000000029, -0.005999999999999988, 0.035]",5895,632000742,-0.129655938084145,-6.595608634232161,-4.695497229097635,0.4261127841688491,-0.1485946245103088,-0.18634108381459605
"[0.013000000000000029, -0.005999999999999988, 0.035]",5895,636000742,-0.12628472970292065,-6.657037027562419,-4.714725054791506,0.4291991713627852,-0.14944731883136844,-0.18515535801487398
"[0.013000000000000029, -0.005999999999999988, 0.035]",5895,640000742,-0.12575036208881885,-6.744592209645178,-4.764248659090104,0.4340324727753867,-0.15241592258985331,-0.1843291470604625
"[0.013000000000000029, -0.005999999999999988, 0.035]",5895,644000742,-0.12406852351813291,-6.75643912576265,-4.766271071853925,0.43492603791464046,-0.15268374323400552,-0.18358757763785527
