insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, 0.0070000000000000236, 0.17]",,10394,696001658,0.028361243525143576,-0.1720895555036197,-0.14397244252644015,-1.3324601222824402,-0.39944085795335704,0.5033688714504918
"[-0.018, 0.0070000000000000236, 0.17]",,10394,700001658,-0.013227551756636202,-0.16314596347232424,-0.08156254778754501,-1.3354946810944444,-0.40252022707528057,0.5048330303474777
"[-0.018, 0.0070000000000000236, 0.17]",,10394,704001658,-0.03806358383315972,0.008614149816876804,0.022209655720935473,-1.4306648492718643,-0.0040950451506904795,-0.013336217311802234
"[-0.018, 0.0070000000000000236, 0.17]",,10394,708001658,-0.054337593019748553,0.06490562933381483,0.038075849816500806,-1.4382678266167943,-0.007149698010222583,-0.011896954676747923
"[-0.018, 0.0070000000000000236, 0.17]",,10394,712001658,-0.06430779126840969,0.12065190722605657,0.04458187675014358,-1.4454739645108352,-0.009790764778548233,-0.010628127264478121
"[-0.018, 0.0070000000000000236, 0.17]",,10394,716001658,-0.07044035487807532,0.16429536061150607,0.04743034685265002,-1.4509975936802284,-0.011776000816778431,-0.009618166033749015
"[-0.018, 0.0070000000000000236, 0.17]",,10394,720001658,-0.07435081271842486,0.18959933628489622,0.050066850516927275,-1.4541703304551348,-0.012985126539390324,-0.008914818659255058
"[-0.018, 0.0070000000000000236, 0.17]",,10394,724001658,-0.07704332088735483,0.1955742753785774,0.0540876817072693,-1.4549362221029472,-0.013438310350296412,-0.008518497280890797
"[-0.018, 0.0070000000000000236, 0.17]",,10394,728001658,-0.0790894456243521,0.18540225857811699,0.059725926515476147,-1.4537239897515828,-0.013274427500403307,-0.00838748589335614
"[-0.018, 0.0070000000000000236, 0.17]",,10394,732001658,-0.06156875769606962,0.183430685120344,0.06879113317144459,-0.024786985535243083,-0.010816746663312227,0.005973302251733537
"[-0.018, 0.0070000000000000236, 0.17]",,10394,736001658,-0.0629190700417468,0.1588721638511572,0.07530719868595881,-0.021852547794856486,-0.010064475062513845,0.005782482774696507
"[-0.018, 0.0070000000000000236, 0.17]",,10394,740001658,-0.08333787156879008,0.11758848358309493,0.07876852885222974,-1.4456198931223883,-0.011250923552109882,-0.008835729537935072
"[-0.018, 0.0070000000000000236, 0.17]",,10394,744001658,-0.08421341004312788,0.10085540083118438,0.08288827553219846,-1.4436513677954994,-0.010715550055430345,-0.009016105583887657
"[-0.018, 0.0070000000000000236, 0.17]",,10394,748001658,-0.08479630764056234,0.09201594975203342,0.08510792293422043,-1.4426382753725469,-0.01042936518111337,-0.009129705807393335
"[-0.018, 0.0070000000000000236, 0.17]",,10394,752001658,-0.08510145919290063,0.0909920644781117,0.0855310128441289,-1.442563291275014,-0.010396161836202511,-0.009163162225716587
"[-0.018, 0.0070000000000000236, 0.17]",,10394,756001658,-0.08517380601085561,0.096162440381665,0.08455898971290665,-1.443224729940836,-0.010566818050691706,-0.009124104741828565
"[-0.018, 0.0070000000000000236, 0.17]",,10394,760001658,-0.08508004249449508,0.10504520899804426,0.082754389845757,-1.4443200333803772,-0.010861945110696158,-0.009034187784449393
"[-0.018, 0.0070000000000000236, 0.17]",,10394,764001658,-0.08489520731687483,0.11499447695669751,0.08069922802722829,-1.445529966943942,-0.011195121948218922,-0.008921067857931841
"[-0.018, 0.0070000000000000236, 0.17]",,10394,768001658,-0.08468897452666097,0.12376770619489541,0.07887957363149667,-1.4465864979099858,-0.011492015184908944,-0.00881117338746304
