grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8480,884001269,0.0006769789125116721,-0.16083652773078505,-0.10878711608134228,-1.546470056413374,-0.29121313098729107,0.4275795590769408
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8480,888001269,-0.00015757603917132545,-0.025121809232064862,0.0037355636692328886,-1.425565048177708,-0.0006739747514119404,-0.0057001096979707455
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8480,892001269,0.004845821888288859,-0.0021191142315233336,0.015609362903818536,0.00019198179822538242,0.0001786440423868635,0.0001621967438741878
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8480,896001269,0.005144392592230929,-0.027417820197414677,0.020810457876974553,-1.4253571760423138,-0.00047865072077014903,-0.005512038896605231
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8480,900001269,-0.1871525035918169,-6.46179137521387,-4.65221748069925,-0.9393544853163815,0.009705397089405515,-0.6552573462829111
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8480,904001269,-0.19062522337531318,-6.582193762663497,-4.734372696514331,-0.9314291326559313,0.011307737073413052,-0.6614272178927196
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8480,908001269,-0.19279446040674242,-6.652632284051393,-4.780824093017069,-0.9264247270899016,0.010238124523500536,-0.6615543006562357
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8480,912001269,-0.19430460161366375,-6.700395009556221,-4.812417582099613,-0.9228616215996768,0.00873139260163422,-0.6602997346765692
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8480,916001269,-0.19551929705524734,-6.738809834263215,-4.838167091221484,-0.9200003494541281,0.007189472213974091,-0.6590671187549222
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8480,920001269,-0.1965854232425659,-6.77304186888996,-4.861413093645009,-0.9175132303468447,0.005686037728437135,-0.6581087579269908
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8480,924001269,-0.19759614231377232,-6.806053066912801,-4.884120006003334,-0.915225659116883,0.00419651555813727,-0.6574730703610575
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8480,928001269,-0.19856348346584185,-6.838145233840599,-4.906363223279046,-0.9130640626349726,0.002730234009404489,-0.6570228724175075
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8480,932001269,-0.1994936543049604,-6.869450776167363,-4.9282334872136495,-0.9109989188247436,0.0012875897774109746,-0.656669208418083
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8480,936001269,-0.2006406941172263,-6.923992621448887,-4.953655952018698,-0.9083215398335489,-0.0004315295066552316,-0.6571601196841771
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8480,940001269,-0.20200132084339906,-6.9806450163720815,-4.984259167264687,-0.9059589253949364,-0.0024985666736061785,-0.6577367359144287
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8480,944001269,-0.20215470363358484,-6.955069842537926,-5.01652638215409,0.5196660010018813,-0.003954080358902379,-0.6516749191182275
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8480,948001269,-0.20429195101752645,-6.998834706356172,-5.039844264227364,-0.9053019947706534,-0.006184919958949986,-0.6576383318568458
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8480,952001269,-0.20492362422825838,-6.980761848675052,-5.05643398149353,-0.9061567301423696,-0.007265692201587556,-0.6572106406611323
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8480,956001269,-0.20503692806365126,-6.968345313132909,-5.060291391776312,-0.9068497003923056,-0.007510538373787942,-0.6568870220341735
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8480,960001269,-0.20472341258250792,-6.961470492176233,-5.053211855397366,-0.9073548367375136,-0.007041792105954028,-0.6567283220155771
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8480,964001269,-0.20405754728188236,-6.968869226306524,-5.036623894454422,-0.907323139451118,-0.005963343438397467,-0.6568880534601632
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8480,968001269,-0.20331127083066308,-6.967430291285867,-5.017714676972409,-0.9076632412234391,-0.0047311720610326985,-0.657085914008006
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8480,972001269,-0.7028447795823201,-6.973057669794277,-5.000183604962087,-0.9027823038643246,-0.028109430919008666,-0.6411457952042545
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8480,976001269,0.48968760979578463,-8.329450050862373,-3.896183928399145,-0.8197141464409259,0.07750396246913693,-0.6860676672518923
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8480,980001269,0.13688426978838375,-8.648212171798987,-3.0707072180593187,-0.7593355023336409,0.035343976646020944,-0.6830590217705519
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8480,984001269,0.26439223699816383,-8.811371960205127,-3.0644238566505244,-0.7505452268683912,0.045750196892033856,-0.6906578672878316
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8480,988001269,0.265885295845404,-8.82580124634274,-3.0199310803379307,-0.7455843482478317,0.042874829256453154,-0.690811593321803
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8480,992001269,0.23377474466594367,-8.706666509295271,-3.2052438825948624,0.671173037472965,0.03940105517026528,-0.682204263050654
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8480,996001269,0.2001656418432728,-8.720269528239104,-3.2091722262107947,-0.7523431524448302,0.03228352152708966,-0.6859056467695612
"[-0.02, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8481,1001269,0.11077808560883717,-8.821691372487335,-3.162853713114405,-0.7431831572237766,0.023514898496503622,-0.6781942578837722
