grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.006000000000000023, 0.0010000000000000182, 0.035]",4708,972000500,-0.026769487650917967,-0.061210992971750144,-0.10030765847594658,1.3692073816002859,0.23968298558400558,-0.5717795564002641
"[0.006000000000000023, 0.0010000000000000182, 0.035]",4708,976000500,-0.014335192511518158,-0.06139115161112407,-0.0806414237038311,1.369230889104318,0.23978265733853887,-0.5718045020455533
"[0.006000000000000023, 0.0010000000000000182, 0.035]",4708,980000500,0.003651117361594153,-4.140571906674495e-05,0.005774298445992088,5.693589375521668e-06,2.929593500389238e-05,-2.6887122970276067e-06
"[0.006000000000000023, 0.0010000000000000182, 0.035]",4708,984000500,0.0090042559188111,-9.269240085441055e-05,0.014239973314731813,1.3049564593581309e-05,7.227290134825815e-05,-2.840209598176102e-06
"[0.006000000000000023, 0.0010000000000000182, 0.035]",4708,988000500,-0.17851111276558487,-7.53792203481544,-4.5557319968445835,0.4315527095681211,-0.6901750388922138,0.9112483110163764
"[0.006000000000000023, 0.0010000000000000182, 0.035]",4708,992000500,-0.19240698605846632,-6.513312180031371,-4.710280168694242,0.4339818374876385,-0.7187363892099445,0.8738142445254085
"[0.006000000000000023, 0.0010000000000000182, 0.035]",4708,996000500,-0.19371941435439063,-6.599434926599744,-4.761271750890808,0.4388176902264158,-0.7254739469139102,0.8785393152545166
"[0.006000000000000023, 0.0010000000000000182, 0.035]",4709,500,-0.1946036761260238,-6.655368355506064,-4.795664854697186,0.44198673906901775,-0.7287304417041462,0.8793882906572591
"[0.006000000000000023, 0.0010000000000000182, 0.035]",4709,4000500,-0.19536978924735957,-6.697377328444738,-4.8222716856088095,0.44446194410593165,-0.7307550476756537,0.8793104742160652
"[0.006000000000000023, 0.0010000000000000182, 0.035]",4709,8000500,-0.19616104992064687,-6.733993642356699,-4.8462501229768975,0.44659866824723715,-0.7323848593188422,0.87905483670493
"[0.006000000000000023, 0.0010000000000000182, 0.035]",4709,12000500,-0.1969778178502504,-6.7676251367820255,-4.868740138462137,0.44855049547872305,-0.7338385045887806,0.8788378083673288
"[0.006000000000000023, 0.0010000000000000182, 0.035]",4709,16000500,-0.1978472851266441,-6.800537873117868,-4.891112979424202,0.45040456609240387,-0.7352583763179589,0.8786465567230862
"[0.006000000000000023, 0.0010000000000000182, 0.035]",4709,20000500,-0.19872678107053365,-6.832541221342334,-4.913928643555858,0.4520340278434761,-0.7366528727061258,0.8786187674872307
"[0.006000000000000023, 0.0010000000000000182, 0.035]",4709,24000500,-0.19990827427190583,-6.8867940737548965,-4.939655200221546,0.45452538345055504,-0.738329214756195,0.8779787271658447
"[0.006000000000000023, 0.0010000000000000182, 0.035]",4709,28000500,-0.201303460661627,-6.930787073258348,-4.971264093462937,0.45596385389563154,-0.740316871012912,0.8774276218271899
"[0.006000000000000023, 0.0010000000000000182, 0.035]",4709,32000500,-0.20258816928702833,-6.941968997027261,-5.0011402429115766,0.4560092292340855,-0.7421574684781341,0.8773239658028195
"[0.006000000000000023, 0.0010000000000000182, 0.035]",4709,36000500,-0.20352368813608235,-6.939565520964385,-5.023393789613806,0.4555281804461737,-0.7435066733499489,0.8774582841124473
"[0.006000000000000023, 0.0010000000000000182, 0.035]",4709,40000500,-0.20399852176230931,-6.93518984278119,-5.0350790638267675,0.4550482849639067,-0.7442007506045172,0.8776404914753239
"[0.006000000000000023, 0.0010000000000000182, 0.035]",4709,44000500,-0.2040238408864306,-6.932196506207265,-5.036223136723251,0.45471952856529885,-0.7442529555789046,0.8777591950585754
"[0.006000000000000023, 0.0010000000000000182, 0.035]",4709,48000500,-0.2036170846782448,-6.942433848527592,-5.0268759671644005,0.45502410804129967,-0.7436796160488947,0.8776253349002682
"[0.006000000000000023, 0.0010000000000000182, 0.035]",4709,52000500,-0.2036297842949825,-6.926863369645787,-5.004596071668795,-0.9719907989575916,-0.7431026370784263,0.8709605731664426
"[0.006000000000000023, 0.0010000000000000182, 0.035]",4709,56000500,-0.2023701224563212,-6.926531692827342,-4.998068001252124,0.4541985018124851,-0.7419199875613884,0.8774592736296387
"[0.006000000000000023, 0.0010000000000000182, 0.035]",4709,60000500,-0.20167297575082116,-6.900066115370487,-4.982060640806866,0.4530000365457767,-0.7409362565704046,0.8775045276967265
