insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, -0.012999999999999994, 0.17]",9914,960001561,-0.08797442780617526,0.2915718813778021,-0.28441017107276423,-1.3696022223481663,-0.7402838265185687,-0.0004624549679995704
"[0.004000000000000021, -0.012999999999999994, 0.17]",9914,964001561,0.0,0.0,0.0,0.0,0.0,0.0
"[0.004000000000000021, -0.012999999999999994, 0.17]",9914,968001561,0.019450553445803598,-0.13617863567735178,0.08703294328855549,1.4459832353706124,0.006871629170912219,0.013258018384966236
"[0.004000000000000021, -0.012999999999999994, 0.17]",9914,972001561,-0.0005910249348095586,-0.24719240465636005,0.12444849379079059,0.03123776001051093,0.007474654822717253,-0.0026106169995817052
"[0.004000000000000021, -0.012999999999999994, 0.17]",9914,976001561,-0.0016660355257666626,-0.32518330075023627,0.15949007369362178,0.04083377144500444,0.009801959182169084,-0.003580178255202557
"[0.004000000000000021, -0.012999999999999994, 0.17]",9914,980001561,0.01696758343013227,-0.33173612480283765,0.18144487976726253,1.4701263058471388,0.012798627443641242,0.010673556673893525
"[0.004000000000000021, -0.012999999999999994, 0.17]",9914,984001561,-0.0021793778577217093,-0.3476810814544322,0.18407579412142638,0.043582788661673755,0.010692065755204538,-0.0044206118098108205
"[0.004000000000000021, -0.012999999999999994, 0.17]",9914,988001561,-0.001419700526814227,-0.3067799392403785,0.18049540494819638,0.03865032485295439,0.009695692504092412,-0.004360839838971342
"[0.004000000000000021, -0.012999999999999994, 0.17]",9914,992001561,-0.00021614753247611862,-0.24991538771683253,0.17179511684339133,0.03183719158227971,0.008250217226306922,-0.004108576663832242
"[0.004000000000000021, -0.012999999999999994, 0.17]",9914,996001561,0.00114726276122612,-0.19194277560347217,0.16174570032467983,0.024932745828534886,0.006752569477378456,-0.0037762490239169333
"[0.004000000000000021, -0.012999999999999994, 0.17]",9915,1561,0.0023947857218399315,-0.14455418613937354,0.15322264776192895,0.019333741877200383,0.005518793516352982,-0.003461513381495529
"[0.004000000000000021, -0.012999999999999994, 0.17]",9915,4001561,0.003324767947738394,-0.114655397721247,0.1479378185983009,0.01585231220587202,0.004737850676134636,-0.0032322003038779967
"[0.004000000000000021, -0.012999999999999994, 0.17]",9915,8001561,0.0038376525710449028,-0.10408686908054143,0.1464339831239272,0.014689785897587182,0.004463702048644547,-0.0031207434767113323
"[0.004000000000000021, -0.012999999999999994, 0.17]",9915,12001561,0.02319354311730748,-0.08708701940877894,0.1497174771119063,1.441198679918711,0.0066305139742276475,0.011803859333888111
"[0.004000000000000021, -0.012999999999999994, 0.17]",9915,16001561,0.0036978837806355136,-0.12845551068083516,0.15246282532719846,0.01776206665027158,0.005119222660912359,-0.0032250569716896493
"[0.004000000000000021, -0.012999999999999994, 0.17]",9915,20001561,0.003252749877472594,-0.15184671159401653,0.15764783784195657,0.020597257784396694,0.005746661591086277,-0.0033771250880017673
"[0.004000000000000021, -0.012999999999999994, 0.17]",9915,24001561,0.002737126216592334,-0.17467682383401417,0.16262222667077708,0.023336605686082423,0.006361691953342685,-0.003541791444027914
"[0.004000000000000021, -0.012999999999999994, 0.17]",9915,28001561,0.0022698472490668697,-0.1925132223057151,0.1664730439344453,0.02545585435942943,0.006846428420505757,-0.0036844284404766725
"[0.004000000000000021, -0.012999999999999994, 0.17]",9915,32001561,0.0019320979940048444,-0.20295089387994913,0.16871358847155093,0.026676015316164925,0.007136319513834977,-0.0037824847512230586
"[0.004000000000000021, -0.012999999999999994, 0.17]",9915,36001561,0.0017600156341218698,-0.20562100614048795,0.1692850729157449,0.026962593637474885,0.007220667404941872,-0.0038273131963893064
"[0.004000000000000021, -0.012999999999999994, 0.17]",9915,40001561,0.001748135046716004,-0.20179174052224802,0.1684710930491491,0.026475304681070178,0.007132224619811667,-0.003822748335548548
"[0.004000000000000021, -0.012999999999999994, 0.17]",9915,44001561,0.0018601610950594871,-0.19373460025461853,0.16676300413616474,0.02549123978493739,0.0069305883063736085,-0.003781488624857915
"[0.004000000000000021, -0.012999999999999994, 0.17]",9915,48001561,0.02138892797435904,-0.1546517360606412,0.1647580054508353,1.4492389630684908,0.008513399709205727,0.011243427220107585
"[0.004000000000000021, -0.012999999999999994, 0.17]",9915,52001561,0.00225537333778858,-0.17501771714642445,0.16281148512137378,0.023244814925978297,0.006440659726583808,-0.0036570589892474387
"[0.004000000000000021, -0.012999999999999994, 0.17]",9915,56001561,0.0024362798399057972,-0.1683126894764957,0.16140758971107516,0.022452542483644145,0.006261264060140603,-0.003603937490296319
"[0.004000000000000021, -0.012999999999999994, 0.17]",9915,60001561,0.0025586728625210386,-0.16472198382976266,0.16066810546121957,0.02203738138422806,0.006164416469171541,-0.003569756933417087
"[0.004000000000000021, -0.012999999999999994, 0.17]",9915,64001561,0.0026118249058720844,-0.16423696924810116,0.1605876813919096,0.02199460587740809,0.006150327100261976,-0.0035570164955520123
"[0.004000000000000021, -0.012999999999999994, 0.17]",9915,68001561,0.02660375401273829,-0.1399801300668262,0.15534829928614613,1.4453487171610921,0.009482420256471502,0.011586867329878542
"[0.004000000000000021, -0.012999999999999994, 0.17]",9915,72001561,0.006071415185847973,-0.16963304565091164,0.15713314864124328,0.021063745676438206,0.007322922546955435,-0.003336545411813982
"[0.004000000000000021, -0.012999999999999994, 0.17]",9915,76001561,0.023800849595924933,-0.14751464634601064,0.160622640144247,1.4475104967260382,0.00896045469256701,0.011511543345488193
"[0.004000000000000021, -0.012999999999999994, 0.17]",9915,80001561,0.0038805943976212287,-0.17699507345072263,0.1613432486144717,0.02286019172744691,0.006978911864377713,-0.003480665014890541
"[0.004000000000000021, -0.012999999999999994, 0.17]",9915,84001561,0.003290673140263045,-0.17936491713053826,0.1625332515551321,0.023377873679501615,0.006902345243110397,-0.003522374699538658
"[0.004000000000000021, -0.012999999999999994, 0.17]",9915,88001561,0.0029075222733463413,-0.18048208395469167,0.16322066589169282,0.023662803575928315,0.006840963771251984,-0.00354723765986599
"[0.004000000000000021, -0.012999999999999994, 0.17]",9915,92001561,0.02191856172347978,-0.1532743042233058,0.16407798736157275,1.4489571537858215,0.008660709447316006,0.011388349836299091
"[0.004000000000000021, -0.012999999999999994, 0.17]",9915,96001561,0.0025334111406613014,-0.17950046595480806,0.16350349575200696,0.02370692756686954,0.0067166030080335615,-0.003559530787924897
"[0.004000000000000021, -0.012999999999999994, 0.17]",9915,100001561,0.02174366602846667,-0.15071535986215068,0.1638294636382298,1.4487468985522585,0.008534884135429022,0.011395666184460043
"[0.004000000000000021, -0.012999999999999994, 0.17]",9915,104001561,0.021720650655688845,-0.14924904094120883,0.16359892243661633,1.4485980940337004,0.008480879822532539,0.011404243617412421
"[0.004000000000000021, -0.012999999999999994, 0.17]",9915,108001561,0.0024244771027042145,-0.17532352041538424,0.16289751552807274,0.023299407814070694,0.006552496708106426,-0.0035374576089405446
"[0.004000000000000021, -0.012999999999999994, 0.17]",9915,112001561,0.0024224844813600654,-0.17449103488948303,0.1627644595510347,0.02321505230129528,0.006523171689168605,-0.0035310963079074192
"[0.004000000000000021, -0.012999999999999994, 0.17]",9915,116001561,0.002419483091881003,-0.1741562930379672,0.162725074400214,0.023186421902389842,0.0065096006733788014,-0.003527764669928851
"[0.004000000000000021, -0.012999999999999994, 0.17]",9915,120001561,0.0024120915487316763,-0.17427164833042852,0.1627719138803343,0.023205440697692037,0.006509457326764334,-0.0035277276900148175
"[0.004000000000000021, -0.012999999999999994, 0.17]",9915,124001561,0.0023994613835657264,-0.1747053706399413,0.16288143677713407,0.02326375477039111,0.0065192660199639985,-0.003530115639099843
"[0.004000000000000021, -0.012999999999999994, 0.17]",9915,128001561,0.0023837504476255655,-0.1752973883562241,0.16302031816818996,0.023339098735502883,0.0065340962459509155,-0.003533994045861494
"[0.004000000000000021, -0.012999999999999994, 0.17]",9915,132001561,0.0023674910911036795,-0.1758917114037697,0.16315659853375308,0.023413211351662966,0.006549525021070868,-0.003538391137376612
"[0.004000000000000021, -0.012999999999999994, 0.17]",9915,136001561,0.021640851084945623,-0.1494680261531851,0.16383772867770574,1.4486872522548035,0.008460834627265545,0.011404632671493845
"[0.004000000000000021, -0.012999999999999994, 0.17]",9915,140001561,0.0023429894235392767,-0.17665717243324508,0.16333365014753554,0.02350788835766715,0.006570057325578249,-0.0035452664947598217
"[0.004000000000000021, -0.012999999999999994, 0.17]",9915,144001561,0.0023374427260303143,-0.17674383179027942,0.16335785563526173,0.023519098539728445,0.006572684843695331,-0.0035468253865672816
"[0.004000000000000021, -0.012999999999999994, 0.17]",9915,148001561,0.004441415280354022,-0.17388609418106604,1.3062160275085333,0.021930274118237447,0.006852553836136921,-0.001966781615282631
"[0.004000000000000021, -0.012999999999999994, 0.17]",9915,152001561,0.009517584950091806,-0.16805071376035663,2.305149931885854,0.020244112489408828,0.007964408308398951,0.001045368746760561
"[0.004000000000000021, -0.012999999999999994, 0.17]",9915,156001561,0.0021530249113899114,-0.17596647641254926,0.663511951569518,0.02300147532029828,0.0064996505877238375,-0.003486105951497648
