insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.019000000000000034, -0.013999999999999995, 0.17]",,14561,276002507,-0.15939110365052767,0.3757034700848614,-0.3224105861553568,1.4584522203805854,0.37984877998049493,0.24032100846611004
"[0.019000000000000034, -0.013999999999999995, 0.17]",,14561,280002507,-0.11627386768945569,0.3653620877454813,-0.2404837041182013,1.4608451796757114,0.3828608510899662,0.24133242705266128
"[0.019000000000000034, -0.013999999999999995, 0.17]",,14561,284002507,0.0236201673655545,-0.07787942057142061,0.06357713232501538,0.010078851317030901,0.0026424580064782766,-0.0016483048139766462
"[0.019000000000000034, -0.013999999999999995, 0.17]",,14561,288002507,0.05511581888565348,-0.12181681819485846,0.10382234555427772,1.4437940124145487,0.0064119210914607705,0.011353926454443754
"[0.019000000000000034, -0.013999999999999995, 0.17]",,14561,292002507,0.06465805696246263,-0.2164036472251336,0.14624496903890716,1.4554285165690493,0.007849239552020992,0.007668856733959992
"[0.019000000000000034, -0.013999999999999995, 0.17]",,14561,296002507,0.07033021974487114,-0.29002267024945105,0.17639696795518134,1.4643658176287806,0.008496142699716325,0.003927838948927981
"[0.019000000000000034, -0.013999999999999995, 0.17]",,14561,300002507,0.07391434126576601,-0.3318426265936303,0.19467806701760182,1.4693658827661782,0.008457899893603016,0.0007993409446420893
"[0.019000000000000034, -0.013999999999999995, 0.17]",,14561,304002507,0.0764919517049833,-0.3402543209011313,0.20253686810842453,1.47029245081149,0.007934884507619366,-0.0013000503759679413
"[0.019000000000000034, -0.013999999999999995, 0.17]",,14561,308002507,0.07863630916696318,-0.3209292815880591,0.20236033209911852,1.4678739718569014,0.007165945403346807,-0.0022389095487545044
"[0.019000000000000034, -0.013999999999999995, 0.17]",,14561,312002507,0.08057567766758944,-0.2839140110770124,0.19705625483378952,1.463350425495969,0.006375620101583268,-0.002136395986001828
"[0.019000000000000034, -0.013999999999999995, 0.17]",,14561,316002507,0.0823319835539359,-0.24054988733623617,0.1895333848662304,1.458101874397876,0.005735460091350231,-0.0012827944264785368
"[0.019000000000000034, -0.013999999999999995, 0.17]",,14561,320002507,0.06395294539383234,-0.22130020800646122,0.18015220783068742,0.027718362806824937,0.0031012970627805614,-0.014958022911699335
"[0.019000000000000034, -0.013999999999999995, 0.17]",,14561,324002507,0.06501464146068064,-0.1956322575948093,0.1754107384072796,0.024677021425467904,0.003047335481896285,-0.013720661228758875
"[0.019000000000000034, -0.013999999999999995, 0.17]",,14561,328002507,0.08575317979409264,-0.15682276284276675,0.17420589121869057,1.4481375718352347,0.005343165507160325,0.0022705294939778867
"[0.019000000000000034, -0.013999999999999995, 0.17]",,14561,332002507,0.06596074848521016,-0.1858324978951149,0.1741680695605652,0.023618632841019283,0.003515449057958586,-0.012236151076480718
"[0.019000000000000034, -0.013999999999999995, 0.17]",,14561,336002507,0.06593384972616317,-0.19726768544993512,0.17682670617234209,0.025041947168733314,0.0038640122270650334,-0.0121316912719713
"[0.019000000000000034, -0.013999999999999995, 0.17]",,14561,340002507,0.08597508306462004,-0.1806362781353137,0.18006019064879553,1.451149532457632,0.006295089993160502,0.0029502530886849204
"[0.019000000000000034, -0.013999999999999995, 0.17]",,14561,344002507,0.08565778602584956,-0.1981600739488023,0.1838721432632262,1.4532708127094245,0.006547434722804252,0.002518572071599501
"[0.019000000000000034, -0.013999999999999995, 0.17]",,14561,348002507,0.08532029758578508,-0.2135250940451776,0.1871713120344829,1.4551134871999543,0.0066904337174231165,0.0019716618763672283
"[0.019000000000000034, -0.013999999999999995, 0.17]",,14561,352002507,0.08504229329274565,-0.22416616721423388,0.1894296523221115,1.456374026382908,0.006721249953979713,0.0014441362133935723
"[0.019000000000000034, -0.013999999999999995, 0.17]",,14561,356002507,0.084870433174067,-0.22905763988805816,0.19044439337806907,1.456935625426588,0.006660051662287669,0.0010358870117273267
"[0.019000000000000034, -0.013999999999999995, 0.17]",,14561,360002507,0.08481762782098545,-0.2285604821766949,0.19030472701609114,1.4568481699256837,0.006540644929646677,0.0008000078907057714
"[0.019000000000000034, -0.013999999999999995, 0.17]",,14561,364002507,0.08486888912606472,-0.22402806761870941,0.1893073422757965,1.4562795666180959,0.006400561112712977,0.0007429358226964666
"[0.019000000000000034, -0.013999999999999995, 0.17]",,14561,368002507,0.08499119104140751,-0.21730528812264005,0.1878497613081933,1.4554547961172586,0.006272710998401154,0.000833961162764324
