grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[1.734723475976807e-17, -0.009999999999999992, 0.035]",,5109,272000582,112.04297622766227,167.36751848735634,756.1166752210149,-39.26241040854949,-1.9737187056809367,4.971617222648527
"[1.734723475976807e-17, -0.009999999999999992, 0.035]",,5109,276000582,110.31644046162789,164.54231927732363,741.145752133345,-38.514243278249516,-1.8763483874515372,4.902199285066282
"[1.734723475976807e-17, -0.009999999999999992, 0.035]",,5109,280000582,-1.1697967907284834,-2.0932991669914145,-10.970861653025509,-0.8842274720782584,0.08174664764330708,-0.05464989928494024
"[1.734723475976807e-17, -0.009999999999999992, 0.035]",,5109,284000582,-2.5768505118867324,-4.780158113890025,-25.178445897732672,-0.18546800025089283,0.1939668844010629,-0.1168599954806222
"[1.734723475976807e-17, -0.009999999999999992, 0.035]",,5109,288000582,-3.8869778121440106,-7.3867507507429195,-38.907200783768076,0.4874634146880368,0.3067165168511463,-0.17869408039910795
"[1.734723475976807e-17, -0.009999999999999992, 0.035]",,5109,292000582,-5.099759733065667,-9.899674187085651,-52.13155734933764,1.1337677228007337,0.41990156902184106,-0.23724716585996397
"[1.734723475976807e-17, -0.009999999999999992, 0.035]",,5109,296000582,-6.250257528561477,-12.3121588600454,-64.84628760515216,1.7534587601072928,0.5288856729682396,-0.29182826861835576
"[1.734723475976807e-17, -0.009999999999999992, 0.035]",,5109,300000582,-7.792048026316266,-19.829064141507843,-84.18367919149932,4.106540610981099,0.19524036695636338,-0.21627012016280922
"[1.734723475976807e-17, -0.009999999999999992, 0.035]",,5109,304000582,11.152343082232335,-35.08027461630405,-212.44271974396815,8.491004174294101,4.642416417815403,0.32720315948036305
"[1.734723475976807e-17, -0.009999999999999992, 0.035]",,5109,308000582,15.580498550400137,-32.55897516591668,-204.31016236570895,8.02989225231985,5.050198642342634,0.5216151188015399
"[1.734723475976807e-17, -0.009999999999999992, 0.035]",,5109,312000582,16.082242060064488,-31.479379297003845,-200.16127466288856,7.810676494407012,4.967665790477929,0.599916044605787
"[1.734723475976807e-17, -0.009999999999999992, 0.035]",,5109,316000582,16.207616037360694,-30.90780305345251,-198.03261155032794,7.694341201858453,4.899012311383649,0.6453689538670302
