grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27860,770005217,-0.02101380093885455,-0.07564547090757046,-0.10317974843479405,1.367889901761572,0.27256226781134346,-0.6939796725902437
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27860,774005217,-0.014128350240878135,-0.10379737974706504,-0.08961889208588936,-0.05716166978522419,0.2718129724318112,-0.7008152082468816
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27860,778005217,0.004109550533342693,-0.027838275267410673,0.009089133594493148,-1.4250816788383986,-0.0007800406947023886,-0.006827608400319485
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27860,782005217,0.009010792900131043,-0.028328769704867973,0.016980092468138253,-1.425035285777616,-0.0007257902002368866,-0.006814783938454916
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27860,786005217,-0.20150890129210833,-4.933633540140246,-4.795047442659682,-1.0254280409306047,-0.5425423764478489,0.3918970210334615
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27860,790005217,-0.188802310188899,-6.574652523765711,-4.719285937641066,-0.9887485724280467,-0.5443616464523967,0.4775167656071405
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27860,794005217,-0.19028389439645674,-6.665460326605869,-4.779697781067064,-0.9859659163473716,-0.5503343638482308,0.48065817668757643
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27860,798005217,-0.19193206860087664,-6.727798488101228,-4.818486359987466,-0.9802247420809442,-0.5537559148669852,0.48258478349728706
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27860,802005217,-0.1930923985357234,-6.784777437186815,-4.857039122922789,-0.9779363962505648,-0.5564256503163871,0.4825333882794929
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27860,806005217,-0.19397634824431254,-6.821916580399469,-4.881680409036022,-0.9757161374532224,-0.5580773304193947,0.4825909500528818
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27860,810005217,-0.19485040199232262,-6.85605701243948,-4.904740152471689,-0.9737201203474141,-0.5595745333823118,0.4826015878370687
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27860,814005217,-0.19504825629521882,-6.871613224162669,-4.915747732337618,-0.9737907341511548,-0.5602488662623782,0.4822106953149155
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27860,818005217,-0.19571494635749412,-6.889845275369957,-4.927556800642034,-0.9717069616289954,-0.5610255694772417,0.4826079672066214
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27860,822005217,-0.1970517188153622,-6.962084370847545,-4.962798983632249,-0.9693063695883004,-0.5632930745708582,0.4817574872782071
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27860,826005217,-0.1973178352129102,-7.056601206887043,-4.977939504875508,-0.9670301870685986,-0.5639627643217208,0.4851197533194284
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27860,830005217,-0.20102661918495018,-7.165455694811955,-5.049712709164176,-0.9615640444673522,-0.5689866400785981,0.4796435506878368
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27860,834005217,-0.2012395301603751,-7.135830543770582,-5.069246847529788,-0.9649778214778715,-0.5697878390273589,0.4842878249534767
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27860,838005217,-0.20024886225191393,-6.944750878253236,-5.0686286654474575,0.4546045479367572,-0.5691583512123697,0.48873314598888645
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27860,842005217,-0.20156715101081688,-7.0162581391728285,-5.070357280072102,-0.9687185439401601,-0.5700978705309852,0.4816666613296208
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27860,846005217,-0.19822350740314737,-6.914012666103843,-5.022297788823552,0.453507081396493,-0.5661843583208022,0.4892752201731196
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27860,850005217,-0.20169301229161715,-7.167208087006725,-5.068870111278823,-0.962891482660692,-0.5701298280391933,0.479782729620252
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27860,854005217,-0.2001893870623472,-7.002419698956044,-5.038301018245376,-0.9698166060802639,-0.5680865170707305,0.4811705877269016
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27860,858005217,-0.1977719219318754,-6.954229063726983,-5.007894890297447,0.45476778643745897,-0.5653678731620327,0.48830524448144697
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27860,862005217,-0.1985924428931829,-6.995034368941493,-4.998574527930959,-0.9700617581790972,-0.5656080382537244,0.48104886325973645
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27860,866005217,-0.19787178388477505,-6.975788063782206,-4.981128892000722,-0.971018258599851,-0.5645095852179233,0.4809742415075683
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27860,870005217,-0.1963248219579275,-7.095910287984401,-4.963731917297716,-0.9692486261577671,-0.5627672384436381,0.4885458408592413
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27860,874005217,-0.19671215939732742,-6.901955152818669,-4.955055833939843,-0.9748623577938913,-0.5628237604074203,0.48109094535324043
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27860,878005217,-0.19525629588012697,-7.036025551094338,-4.938913508669884,-0.9723618235105485,-0.5611665507610344,0.4888959491988082
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27860,882005217,-0.1957023559966025,-6.86036243914825,-4.931019809196959,-0.9772406548848318,-0.561274497096236,0.48129571574344737
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27860,886005217,-0.1943794552023135,-7.012257623257833,-4.917727711473244,-0.9740598367598249,-0.5598087783639519,0.4890056534555835
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27860,890005217,-0.19518972520333008,-6.966050328541395,-4.9264878664298575,-0.9751872547355571,-0.5607147596614327,0.4846443864137186
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27860,894005217,-0.19510909744216762,-6.937983637273902,-4.925260388790603,-0.9768457696946495,-0.5606134453616107,0.48492444768505405
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27860,898005217,-0.19488310270508807,-6.804585418374519,-4.911762648790257,-0.9812771070344957,-0.5600036919010215,0.4817344069410032
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27860,902005217,-0.1914672090615192,-8.038809647508323,-2.617250820962857,-0.8343783080033318,-0.5672342989918391,0.5055738054523511
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27860,906005217,-0.37473735745789627,-8.206299364993791,-3.6321209950325724,-0.8640165624607425,-0.5789850935707145,0.4904810570307864
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27860,910005217,-0.3832642540312208,-8.411448309313496,-3.6274689426872104,-0.8493830426503012,-0.5879295010101432,0.4902189013979395
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27860,914005217,-0.4236986648063258,-8.391381105284047,-3.8784697552593883,-0.8579484886726393,-0.5953757660177246,0.4919621186184617
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27860,918005217,-0.26564080220808334,-8.339868275051119,-4.275118862600786,-0.87533207146948,-0.5826929960249206,0.4903596846109611
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27860,922005217,-0.16598752655498297,-8.184944251535457,-4.543721523419633,-0.8907603651231893,-0.5817382532031876,0.48425278276241507
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27860,926005217,-0.163512394358392,-8.211032702023251,-4.527932398438589,-0.8893359005968191,-0.582235936192915,0.48914636137951817
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27860,930005217,-0.03358247627417857,-8.306271807905741,-4.29702248844554,-0.8727575829995978,-0.5778010094282622,0.48258090505310186
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27860,934005217,-0.015817230024203766,-8.616193074668407,-3.8659933552185617,0.5827762034028825,-0.5719723207315439,0.4969333531684869
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27860,938005217,0.1531890484152653,-8.86025056841319,-3.295332256903972,0.6205902447327298,-0.5652243701451418,0.48487250585521485
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27860,942005217,0.20366550683472692,-9.128469483914476,-2.8752328788689514,-0.7764868929236852,-0.5602956402011213,0.4765450384076559
