grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, -0.011999999999999993, 0.035]",,63,772999999,412.5763038288426,133.89783177793524,1109.1294662212897,-54.18624843093605,15.56927688453206,16.397469060317096
"[-0.02, -0.011999999999999993, 0.035]",,63,776999999,83.89026564376911,-127.3113768069401,-48.255951739790135,11.292846364210305,13.686051336881082,5.585698268741005
"[-0.02, -0.011999999999999993, 0.035]",,63,780999999,-18.00572247476299,-5.690201926577245,-43.410893972518124,0.4960470900851135,-0.9391271544460569,-0.3147780146968273
"[-0.02, -0.011999999999999993, 0.035]",,63,784999999,-13.263448450745841,-10.032653032242138,-36.26259893191832,0.5941580539231026,-1.3382551110517777,0.36312990640730547
"[-0.02, -0.011999999999999993, 0.035]",,63,788999999,65.45217651325316,-125.33894757790054,-69.83447049294273,12.048725846140506,11.123472577439468,5.407235405314207
"[-0.02, -0.011999999999999993, 0.035]",,63,792999999,65.1572857090618,33.66533321567741,407.308876915828,-21.896250886178024,-3.97563683871153,4.887312539221476
"[-0.02, -0.011999999999999993, 0.035]",,63,796999999,59.09552320601182,25.169730521488617,379.8184054293158,-19.91771145691645,-3.8311507864851606,4.077478229775409
"[-0.02, -0.011999999999999993, 0.035]",,63,800999999,-286.2168269186728,-69.15567091677283,-668.0037076768481,30.096810493488555,-12.976684588407867,-12.667767221427452
"[-0.02, -0.011999999999999993, 0.035]",,63,804999999,-317.89357164914037,-103.27263795838317,-770.9037008965931,35.194475488645395,-14.780068917923083,-12.816650147008724
"[-0.02, -0.011999999999999993, 0.035]",,63,808999999,-317.1739252970206,-101.18347219406897,-767.005768592345,34.87609028587146,-14.872319068652882,-12.576543141585681
"[-0.02, -0.011999999999999993, 0.035]",,63,812999999,-317.20995022305647,-101.14798438009342,-767.0490484857852,34.885621224749244,-14.881199827944414,-12.481495854524411
"[-0.02, -0.011999999999999993, 0.035]",,63,816999999,-393.17815869691276,-108.68845741150645,-989.7861395279148,44.47468147617796,-16.982327877952265,-16.112068969833214
