grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,552000387,-0.007552735029119212,-0.16771528775118494,-0.10470451743979581,-1.4931251948432402,0.4637044492944666,-1.1386085386778797
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,556000387,-0.0007640367808017245,-0.16680397725414053,-0.09334634072946635,-1.4931544322172965,0.46375981381400216,-1.1387032945645221
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,560000387,0.0024496544791655916,-0.026691223868588132,0.005894682042001165,-1.425183996646209,-0.0007808132009534674,-0.00682805610148618
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,564000387,0.005371992177861773,-0.02629338862768904,0.010784040438649,-1.4251971550234144,-0.0007569684400312582,-0.006866602956226986
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,568000387,0.007289359980306026,-0.026030587070410505,0.013991946711886527,-1.4252059721690453,-0.0007413198480331618,-0.006891174903853159
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,572000387,0.008547362690778132,-0.02585700983778505,0.01609664957959467,-1.4252118761853378,-0.0007310500756951832,-0.006906832335974666
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,576000387,0.009372751170665605,-0.02574237951297853,0.017477540856909002,-1.4252158269157253,-0.0007243102670535517,-0.006916805317608965
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,580000387,0.009914297557080676,-0.025666687527419185,0.01838354023152,-1.425218468926325,-0.0007198870635782839,-0.006923154863042846
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,584000387,0.010269612275983775,-0.025616713385494982,0.01897796392280071,-1.4252202347063487,-0.0007169841222475215,-0.006927195693654742
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,588000387,-0.19085525161304961,-7.291224537128633,-4.556345033723234,-0.9862134537570626,-0.9111811690231406,1.4347462279644032
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,592000387,-0.20205135746454253,-6.481005139874056,-4.698046765860619,0.4451954032328076,-0.9441526009140679,1.424952786453166
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,596000387,-0.2048398970667747,-6.573633432753534,-4.740755623359096,-0.976397597777599,-0.9510177612242523,1.4224857158092752
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,600000387,-0.2065594782487462,-6.627838693473891,-4.776202260257913,-0.9733177884073551,-0.9547428345710649,1.4232947662813558
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,604000387,-0.20787827244086785,-6.669179243176348,-4.80354548357686,-0.9708807648741801,-0.9568666394981798,1.4227514181719416
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,608000387,-0.20902910251964893,-6.705193320133251,-4.827799143966786,-0.9687590212023884,-0.9584718031969497,1.4220736859475311
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,612000387,-0.21009965057486216,-6.738734351635165,-4.850718834667775,-0.9668041527091398,-0.9598958413007987,1.4215406878518326
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,616000387,-0.21112940087308887,-6.771080197487875,-4.8730596561345045,-0.9649460318370673,-0.9612529610186246,1.421166775809464
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,620000387,-0.21214280444763284,-6.802997669383243,-4.895296638466425,-0.9631522008040033,-0.962587545185097,1.420870589674476
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,624000387,-0.21335751187484636,-6.8698445390715905,-4.920860494104145,-0.9600648684283174,-0.9641676753307755,1.4202477481288864
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,628000387,-0.21488648838700902,-6.907335331446345,-4.953789899996957,-0.9590368377910166,-0.9661585028849159,1.4192907526896787
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,632000387,-0.21625457625436073,-6.924709845895816,-4.983773975870292,-0.9586943089643412,-0.9679336215162568,1.4190397950252243
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,636000387,-0.21737802072965998,-6.913058542242365,-5.008918605096147,-0.9595218615836066,-0.9693846522617717,1.4192443560875916
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,640000387,-0.2178756972794226,-6.915720604567948,-5.020192802207905,-0.9597040006908298,-0.9700171823084359,1.419341239019358
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,644000387,-0.2179243007054259,-6.9189573882146655,-5.021456281459134,-0.9597705692554745,-0.9700666697848177,1.4193901806242877
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,648000387,-0.21769712679832762,-6.90569944780416,-5.016695714887639,-0.9604703469811722,-0.9697661332419072,1.4195208444997158
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,652000387,-0.21705528122529932,-6.9051249499443115,-5.002490897585412,-0.9606221699432662,-0.9689276773680618,1.419420109841925
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,656000387,-0.21554103238052802,-6.9658002227891975,-4.987382371611842,0.4667363760469646,-0.9669483104551378,1.4297576905723788
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,660000387,-0.21475377683164185,-6.936248516696017,-4.970042209602392,0.46535215983862765,-0.965928338475577,1.4298145030582936
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,664000387,-0.21467664218540541,-6.839030459813186,-4.94978306266419,-0.9637718642653922,-0.9658193166778892,1.4194397059947403
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,668000387,-0.2137947206910094,-6.811378387761494,-4.930159140181905,-0.9651200718377356,-0.9646478874280566,1.4195005809754173
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,672000387,-0.2128600088615357,-6.8016567533043455,-4.90903136690136,-0.9657486515055022,-0.9633884394809373,1.4193629725933232
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,676000387,-0.21217382004767482,-6.7761460066366626,-4.893555562053786,-0.9670702219309696,-0.9624537483701241,1.4194072291510824
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,680000387,-0.21159812400527975,-6.753528345200663,-4.880541817881998,-0.9683404913119291,-0.9616598083451668,1.419451925647686
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,684000387,-0.21114046659532143,-6.736198857977756,-4.8701361498686175,-0.9694340938192308,-0.9610201373110033,1.41949262610897
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,688000387,-0.2108104019414301,-6.724654217080544,-4.862557451460665,-0.9703241967971935,-0.9605517679016058,1.4195150045415514
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,692000387,-0.2105423857142607,-6.7329157734999106,-4.856146269594822,-0.9704160395134115,-0.9601668648377515,1.4193446695574776
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,696000387,-0.21049686733732234,-6.739777384437311,-4.854798568691896,-0.9705914335615636,-0.9600915850956006,1.4192106643188926
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,700000387,-0.2596962664191224,-6.052842416075118,-5.590644626463607,-0.999655260248423,-0.9812301974571803,1.4105061619769588
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,704000387,-0.7747804950396104,-6.091526020669326,-4.868776031073185,-1.0367542764581623,-1.0369938126112832,1.4001822966647226
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,708000387,-0.7724765522491926,-6.242313344423776,-5.0515413589727896,-1.0255230171341516,-1.0372633846331043,1.4008576776024981
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,712000387,-0.7496826827093962,-6.4290955962259595,-5.27983144126728,-1.010835370516356,-1.0359242632289782,1.400869744898531
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,716000387,-0.6745999919902905,-6.588328212888469,-5.47271245052054,-0.998808535067668,-1.0293056833174543,1.4021008889090278
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,720000387,-0.5680188238419629,-6.6593867801048106,-5.598195604478187,-0.9948903832556436,-1.0194944805040578,1.4045646715328532
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,724000387,-0.4444007444042234,-6.582434900983988,-5.684781045615857,0.4246864642797724,-1.0078189253270753,1.4150298054319401
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,728000387,-0.3385761917761685,-6.570578399595722,-5.705698280590314,-1.0078308008749408,-0.999200010535662,1.4117076001272473
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,732000387,-0.3711495220205029,-6.471886776191294,-5.56811648238517,-1.0251110700778665,-1.0079485391219691,1.4103337417724493
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,736000387,-0.40037464546201373,-6.354899238393836,-5.4181808098563025,-1.0440886252085853,-1.0147332068366248,1.4096516638601162
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,740000387,-0.4198061735977047,-6.28361746641327,-5.282384547039296,-1.0597403937573378,-1.020059537343571,1.4092614867756599
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,744000387,-0.4172541187616525,-6.238239231921708,-5.16093284743498,-1.0730382906926321,-1.0221858113377411,1.4095554861099344
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,748000387,-0.24908554696476515,-6.1877796841971975,-5.110406815220889,-1.083996559214139,-1.0160141677391608,1.415765822930781
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,752000387,-0.2328346555669462,-6.148934066568993,-4.985971794484476,-1.0969689776317195,-1.0167261019576876,1.4163730958250542
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,756000387,-0.21700946126710136,-6.138488702801933,-4.880448528634071,-1.1073129044443404,-1.0171461063442766,1.4169129970380185
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,760000387,-0.1985359679040018,-6.102988637224006,-4.76802862225361,-1.1193932863749771,-1.017494983049407,1.417442790559617
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,764000387,-0.08896668261214905,-6.084567128626988,-4.639544844983529,-1.1310796761190325,-1.0138132965227529,1.421334633930393
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,768000387,-0.06656552805871652,-6.058483743951813,-4.53076020325474,-1.1424166128658324,-1.0138600620495628,1.422053543620807
"[0.00300000000000002, -0.004999999999999987, 0.035]",4154,772000387,-0.04139607415449803,-6.0017670515116786,-4.407566582541261,-1.1562702194049213,-1.0139466731612006,1.4229032388078162
