grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,556002098,-0.07349509235580895,-0.10485491681344783,-0.1713410080265385,-0.0412198233161063,0.2522204696062409,-0.6452084468988484
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,560002098,0.0,0.0,0.0,0.0,0.0,0.0
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,564002098,0.01704104642636961,0.0036621260125802024,0.02463929898522821,-0.00029312769275757766,0.0002352393835600708,0.002097045057957325
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,568002098,0.028220834272632278,0.00543887696290124,0.040789433183187285,-0.0004685916326114814,0.00039314840497961523,0.003474859073323844
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,572002098,0.03555543217503224,0.006345063599568768,0.05137869865498956,-0.0005764760746576059,0.0004978408686318048,0.004378565611089458
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,576002098,-0.17077767610382266,-4.900732091682757,-4.751565124343733,0.3847041469605068,-0.5238851921690626,0.34753239154231047
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,580002098,-0.15366938242779973,-6.541775041062469,-4.674617055285202,0.4183634031090887,-0.5237286153090568,0.4271253021951001
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,584002098,-0.1548336625432588,-6.63520633373463,-4.734269144004324,0.42344033533120184,-0.529950653272182,0.43123220583084343
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,588002098,-0.15403054313463213,-6.67016218180394,-4.77423406071647,1.852093099233235,-0.5325035901038976,0.4397018097537685
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,592002098,-0.1561554497477703,-6.7367389181583865,-4.799288909776957,0.429270605143958,-0.5351888003212427,0.43297884656512947
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,596002098,-0.15681330336511629,-6.7735297768126435,-4.823499861454099,0.43140413392443444,-0.5368662631672534,0.4331752887122276
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,600002098,-0.1575336451071316,-6.807546328382071,-4.846315112012244,0.4333256981550857,-0.5383959023138923,0.4332782834952335
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,604002098,-0.1583184754202925,-6.840577879283257,-4.868800776494396,0.43512706925265876,-0.5398804938778746,0.43332529954814736
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,608002098,-0.15771713828481937,-6.846263233689005,-4.891687065900966,1.8620265251195196,-0.5405301231028314,0.440310042509137
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,612002098,-0.16018360656146804,-6.926322085012648,-4.916034220481068,0.43910801891181106,-0.5430022578549529,0.43283948588999605
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,616002098,-0.16155007260864232,-6.970696883548679,-4.948433848068934,0.44049096465541215,-0.545140681801778,0.4323584955688076
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,620002098,-0.16273187187774224,-6.99446080874124,-4.9774242915601725,0.44097255193370033,-0.5470304124940196,0.43215374336333817
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,624002098,-0.16365046306767017,-7.000009890713204,-5.00067790270627,0.4407509352463924,-0.548526437876827,0.43221960572272744
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,628002098,-0.1642440758212046,-6.985573320733419,-5.01664132678151,0.43977851485991715,-0.549533008826911,0.4325285693947097
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,632002098,-0.16430220053980446,-6.987947972913617,-5.018869179025,0.4396356535780145,-0.5496674726033259,0.43260190656041647
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,636002098,-0.16409237022215545,-6.976130383986625,-5.0144955628427805,0.4390118011845836,-0.5493729537561637,0.43276672241596886
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,640002098,-0.16357798445719154,-6.9639495820795885,-5.0023359583310185,0.4384400121607869,-0.5485840448773431,0.43282131200151397
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,644002098,-0.1628537628267979,-6.977433800697103,-4.98224662328548,0.43928770032621045,-0.5473162065889676,0.4326776835166122
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,648002098,-0.16207871521939057,-6.951150941587014,-4.964663264154039,0.43790784795627047,-0.5461728978362301,0.4325382169283522
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,652002098,-0.16130532816790422,-6.933039953028448,-4.94537360592866,0.4370897740502747,-0.5449329364403503,0.43243029913953374
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,656002098,-0.16057644067106386,-6.91132111483114,-4.927168264261068,0.4360879035652747,-0.5437567626007063,0.4323925436688642
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,660002098,-0.15996507257081524,-6.87471029791236,-4.912375485258762,0.4343948066834885,-0.5427858239357994,0.43255276394229625
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,664002098,-0.15930519332817014,-6.858824270608765,-4.89580779087871,0.4335293340258366,-0.5417091195133403,0.43251073566000436
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,668002098,-0.1588187076396975,-6.832356472482272,-4.883810628222019,0.4321713627119723,-0.5409174473404078,0.4326396444094067
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,672002098,-0.1583474204836496,-6.8273062176511505,-4.871570084662318,0.4316649334688919,-0.5401229434500335,0.4325440973442047
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,676002098,-0.15809673679360442,-6.809870307596049,-4.86523810824427,0.43057843166399135,-0.5397013912972646,0.43263435208801376
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,680002098,-0.1578844751393766,-6.812470458472514,-4.859388662953425,0.4302821698571515,-0.539324473911327,0.4325204656257093
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,684002098,-0.15783643691083107,-6.815902469840201,-4.857665248338815,0.42997824117215,-0.5392165349596639,0.4324376207181158
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,688002098,-0.15792669754231833,-6.818986094631449,-4.859627176363974,0.42960316009342814,-0.5393475899574751,0.4323860806739155
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,692002098,-0.15816492022042927,-6.807732941849687,-4.866120011945949,0.42856870114002965,-0.5397597219427466,0.4325482990602477
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,696002098,-0.1583806475334647,-6.833776690680777,-4.86952859687433,0.4293935810961723,-0.5400051341827665,0.4325439934403603
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,700002098,-0.15858210222764252,-6.841528234412495,-4.875987072599825,0.4288989952337834,-0.5404227701078992,0.43231704409084726
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,704002098,-0.15895495523156505,-6.832222373357587,-4.8862335172179705,0.4279179629689648,-0.5410794481022391,0.4325098199482845
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,708002098,-0.15761331786948027,-6.785872416898379,-4.890250654794428,1.851679004170029,-0.5404582384655596,0.4400018575897489
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,712002098,-0.15938272414640256,-6.84845900506732,-4.897804482000188,0.42754001275653974,-0.5418306441697927,0.43257794664164456
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,716002098,-0.15793194945017702,-6.820690064973532,-4.897772721366243,1.852229882125472,-0.540966430014626,0.43981567598395077
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,720002098,-0.15971339040720506,-6.876701865516661,-4.905668458215146,0.4278343448841747,-0.5423615787335316,0.4323838814513652
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,724002098,-0.15987507752169078,-6.882592967840649,-4.909771947935727,0.42764269430184576,-0.5426338118138684,0.43234284606382795
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,728002098,-0.16000451634716972,-6.885035090549777,-4.913205778316394,0.4273170020740621,-0.5428592155962548,0.43233958029132497
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,732002098,-0.15944512142692827,-6.859018996768212,-4.917642942084576,1.6813431354369666,-0.5427266222012112,0.43629311527002174
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,736002098,-0.1587224314322635,-6.839446477720997,-4.918470312592554,1.8708664573525375,-0.5423299709282944,0.43973545720698753
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,740002098,-0.1585923607375286,-6.851734258857716,-4.914698528398338,1.8710635357106655,-0.5420909845160633,0.43961295167339
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,744002098,-13.034395204268083,-5.621415536403884,-0.0997159543300068,2.1257947837892415,-1.2957331398562306,-0.26026419479895113
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,748002098,-0.5883358413408192,-5.83003313695844,-4.73706489060838,1.7928497821544953,-0.5806334194436896,0.41371502997373666
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,752002098,-0.1685202710591821,-6.466440866853248,-5.22227649936656,1.845650312731677,-0.5615322003879997,0.4498886413933264
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,756002098,-0.16416015285755292,-7.042067458779112,-5.081327020167368,1.8729513306769823,-0.552569836166636,0.44422900044269936
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,760002098,-0.16197948619755376,-7.3074094219683206,-5.002425426746024,1.8863434933754473,-0.547771005956422,0.4392308974914748
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,764002098,-0.1613775075593842,-7.2985023471904,-4.977191451858017,1.8869387553940034,-0.5463408031600742,0.43691142434812397
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,768002098,-0.16129325014548498,-7.149583098258894,-4.97578477548762,1.8807556258877238,-0.5462821417696944,0.43698010532220116
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,772002098,-0.16097405531475675,-6.98390364652683,-4.972741825859661,1.8735428420533835,-0.5460132899614136,0.43816668042875906
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,776002098,-0.2782737941675253,-6.720993536288518,-5.234233999214604,0.45120973159071287,-0.555108696885496,0.4223754148068542
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,780002098,-0.2415736086300514,-6.712185265798206,-5.169903535191878,1.8732817302636804,-0.5510221783412064,0.4364667952337874
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12553,784002098,-0.2528868713922806,-6.752261248876112,-5.287079587937818,1.8769301534765828,-0.5249435073861887,0.44645052120791806
