grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,688999959,0.01192283493895785,-0.05117011348256195,-0.015501978503333902,-0.09971462433287148,0.25377206171388306,-0.725659383652247
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,693999959,0.016465259020681577,-0.050071288112080836,-0.005458287512908555,-0.09975098355770706,0.25384581168584613,-0.7257401965401528
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,696999959,0.0028806163992275424,0.026432803107580227,0.004657405017322702,1.4253830677974713,0.0007679996612599549,0.006225642063467207
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,700999959,0.005053207314141495,0.026959934348623982,0.009461482819363098,1.4253655261208573,0.0008032922873528747,0.006187384694869902
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,704999959,0.00621844249817699,0.001508075339167192,0.013749889099965884,-5.0187783613431236e-05,0.00010097911097028955,-0.00010928781789298903
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,708999959,0.007413862357905254,0.027533833980028177,0.014681447495693334,1.4253463427011435,0.0008416446844685677,0.006146216783058822
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,712999959,-0.19929548744323794,-7.323013367571955,-4.634678648188702,1.8963533276271736,-0.7068653477395159,1.0566924658117471
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,716999959,-0.2095252311645116,-6.525440395234098,-4.767571420572322,1.9015118459792988,-0.732601671889045,1.027778253851201
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,720999959,-0.21468307018273564,-6.692142819718692,-4.861022333852606,0.485526308368891,-0.7434911117016815,1.0284091996647902
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,724999959,-0.21494416080364648,-6.696129682793902,-4.8811937456677725,1.9117718599729292,-0.7443938486432661,1.034275567455176
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,728999959,-0.21531762944718535,-6.707239705591109,-4.887203903005775,1.9126023431873347,-0.7449191179396548,1.03361429184438
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,732999959,-0.21744564050516246,-6.7739886462412935,-4.933105139168752,1.9167521670447094,-0.7478288618542156,1.0332729825791112
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,736999959,-0.21758355235309396,-6.777593150748423,-4.934924745681897,1.9170730355708727,-0.7479084465101417,1.0327733754092256
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,740999959,-0.2195952951164274,-6.8408553414043975,-4.9789119247266775,1.9209514444751812,-0.7505822341116573,1.0325575397702105
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,744999959,-0.2196772590909527,-6.842875476005891,-4.980003088600791,1.921114125322171,-0.7506170425923129,1.0322758806037309
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,748999959,-0.22230030675732548,-6.960206714441929,-5.0360418040914645,1.9261897208469954,-0.7540497066095395,1.0308909736213883
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,752999959,-0.22433762225711545,-6.973950678265625,-5.0686998090389555,0.5000475605272393,-0.7566365748032521,1.0246055433592842
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,756999959,-0.22365674636832578,-6.897556766456369,-5.065991465866929,1.9233865337255436,-0.7557204598582101,1.0316809290617206
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,760999959,-0.22562238064524037,-6.994214941529198,-5.1082408229285665,1.9270997344387508,-0.7582608969266544,1.0305813477408376
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,764999959,-0.22596472349375474,-6.980536637371761,-5.116007692891904,1.9263211061401995,-0.7586821573070924,1.0307861910466307
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,768999959,-0.22452461840339882,-6.890396112988321,-5.08537396512043,1.922533590840552,-0.7568040878450943,1.0319818667508411
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,772999959,-0.22525588976508265,-6.982788047433466,-5.10065913566533,1.9260544314140418,-0.7577653478568027,1.0307556219043914
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,776999959,-0.2247084094659353,-6.947673666963975,-5.088942432907578,1.9243719115831515,-0.7570641862228282,1.030963226433104
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,780999959,-0.22253422820493513,-6.849714280408432,-5.04191311970175,1.9201955557320247,-0.754237090235377,1.0320160324885825
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,784999959,-0.22278437280157665,-6.9327551504798475,-5.046538400117257,1.9232516810378046,-0.7545920414566684,1.0306973351017967
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,788999959,-0.22065928556332387,-6.823515026535357,-4.988618367690467,0.49194403816583787,-0.7517723015506583,1.025630195541918
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,792999959,-1.6774899854535534,-6.816695095768696,-4.59939511929165,0.46865741089172497,-0.8475821423787235,0.9740119338547351
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,796999959,-0.4764580926171534,-6.034408275633109,-5.1000656599131435,1.8677861063592622,-0.7593494657564684,1.01716856372355
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,800999959,-1.0479364636445658,-6.005151512542537,-4.666658068282462,1.839968841445038,-0.8280541316534131,1.0108705885508982
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,804999959,-0.9844496640881397,-6.153930867985225,-4.842480179711824,1.85177511194142,-0.8208475865547294,1.0141934104420804
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,808999959,-0.9712712936563708,-6.358496678834305,-4.828553899571508,1.8589244891682877,-0.8193239387531379,1.0141877160435835
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,812999959,-0.8300132449271744,-6.5711128899161775,-5.098909279372812,1.8786207899528309,-0.8029289046546805,1.0181533999303427
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,816999959,-0.8375715947398397,-6.655972832895289,-5.003618361989529,1.8760765058909608,-0.8067894206600962,1.0165483496353869
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,820999959,-0.8478749345360104,-6.664485253911919,-4.887537648570557,1.8685336112832558,-0.8121362960411862,1.0160946149117107
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,824999959,-0.7411835719001989,-6.631731815383095,-4.83662836068706,1.857934306299663,-0.8102346230398837,1.0206864021796953
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,828999959,-0.7583397665243365,-6.462966360674763,-4.593750113697073,1.8349429294508544,-0.8197020713943923,1.0226626912869614
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,832999959,-0.6420053000805515,-6.29749204725751,-4.570395586701311,1.8207069699211496,-0.8170691362903677,1.0299158547185332
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,836999959,-0.6538663263030284,-6.18363346260084,-4.349447837858044,1.8016586189201207,-0.8239084787928713,1.032122868432499
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,840999959,-0.6623323429217884,-6.143818542570271,-4.190305221988403,1.7892881958360007,-0.8287270060603298,1.0336381120316946
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,844999959,-0.670388748569624,-6.068181816177936,-4.145670714390263,1.7828311834941042,-0.8304082084774613,1.0350360991386467
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,848999959,-0.5725525772071545,-6.225595694481045,-4.145973405783874,1.784505600957118,-0.8286767549110035,1.0384071542579436
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,852999959,-0.5861348445106591,-6.131964771485156,-4.102359495472093,1.7773346920267017,-0.8309618833816396,1.0390095103516672
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,856999959,-0.6014024908220006,-6.165288451787341,-3.9857515256169656,1.7710881867170951,-0.8347145219091731,1.03880676893407
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,860999959,-0.6239926935768889,-6.192723815293712,-3.7496001559900485,1.7566164200337706,-0.8427311519695382,1.0382008534610532
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,864999959,-0.6468085982570131,-6.087198206813943,-3.565479252473647,1.7397771651793967,-0.849632055222729,1.0391270336006158
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,868999959,-0.6705561991145259,-5.990125710951964,-3.3804412685800997,1.7233145702739885,-0.8563997469990289,1.040228116499702
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,872999959,-0.6956900107901742,-5.894806262816543,-3.1968365507027876,1.7070058092381977,-0.863144977672977,1.0413031106862978
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,876999959,-0.7169329788032033,-5.778474080969816,-3.1283922302615537,1.6972843308670285,-0.8663411759005762,1.0427246024287211
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,880999959,-0.5960042385493036,-5.863098388540615,-3.095964763250757,1.6934238858409987,-0.8661507164393888,1.0478443254711534
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,884999959,-0.6146312448170255,-5.762812597198952,-3.038088734679887,1.6851480418980689,-0.8688968875787115,1.0487681877137274
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,888999959,-0.635109653645531,-5.880959124562991,-2.847999251024932,1.6774567449584656,-0.8747921210443782,1.048116652057009
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,892999959,-0.6612708366183799,-5.7497180451696845,-2.7756165761828218,0.24013805133983457,-0.8793578076341502,1.0426960812689288
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,896999959,-0.6779778218816606,-5.831578902643825,-2.577252991951977,1.6569784354566792,-0.8847233964381709,1.048412717681085
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,900999959,-0.702409780129445,-5.741012499552054,-2.413915072531889,1.6419477636399618,-0.8910595389671851,1.0489443886869032
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,904999959,-0.7267405205705084,-5.652688472109558,-2.2394458450955987,1.6264694441811614,-0.8973850384263308,1.0498670432864892
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,908999959,-0.7515886458390884,-5.580663385092664,-2.07500531759411,1.612283572531894,-0.9033536835179473,1.0507915379660349
"[-0.00899999999999999, -0.006999999999999989, 0.035]",2025,912999959,-0.7748762587959819,-5.458067521463761,-2.009920003488957,1.6024587097626077,-0.9065938957690922,1.051982956045626
