insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01600000000000003, -0.005999999999999988, 0.17]",11297,740001842,-0.07828972526849531,0.12954684539408134,-0.09775954499506412,0.048150138025123024,0.04357714401441243,0.08607439446999104
"[0.01600000000000003, -0.005999999999999988, 0.17]",11297,744001842,0.022536449145797832,0.019845657381122095,0.0069099221464448135,1.4257138874211956,0.002426851054082746,0.014614821248284948
"[0.01600000000000003, -0.005999999999999988, 0.17]",11297,748001842,0.006477823237920344,-0.030892186953598966,0.022091029483821245,0.003739233005835896,0.0006815131515162665,-0.0019975932141012287
"[0.01600000000000003, -0.005999999999999988, 0.17]",11297,752001842,0.010636514694776111,-0.04966381379146512,0.03621333314869091,0.00597726490933792,0.0009209930296376623,-0.0036933405311664613
"[0.01600000000000003, -0.005999999999999988, 0.17]",11297,756001842,0.013433033586336907,-0.05508390986580025,0.04397638289511718,0.00658341941164764,0.0008136784581024292,-0.004850554172665306
"[0.01600000000000003, -0.005999999999999988, 0.17]",11297,760001842,0.015440420225577067,-0.04899251698321727,0.0470001767109558,0.005796422456558092,0.0004880188431782284,-0.00538749272400646
"[0.01600000000000003, -0.005999999999999988, 0.17]",11297,764001842,0.01697315976717967,-0.035176203753360724,0.04689352742948927,0.004086021486227498,7.689966651774904e-05,-0.0053597165678843095
"[0.01600000000000003, -0.005999999999999988, 0.17]",11297,768001842,0.018182766705805264,-0.018129722691273997,0.04513471040845829,0.002002137288903194,-0.0003067623343216419,-0.004918233418688911
"[0.01600000000000003, -0.005999999999999988, 0.17]",11297,772001842,0.01912962056154277,-0.0019738336907728637,0.0429372911112047,4.416424985786982e-05,-0.0005857588020547477,-0.004257831003766532
"[0.01600000000000003, -0.005999999999999988, 0.17]",11297,776001842,0.019834010254008383,0.010293169502174848,0.041155083756962085,-0.0014284048175265962,-0.0007242871483212066,-0.0035686158040409144
"[0.01600000000000003, -0.005999999999999988, 0.17]",11297,780001842,0.04102214009900873,0.04646341659271869,0.040730763089978694,1.4223320495245104,0.0015056643762997313,0.012235642887078818
