grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, 0.0010000000000000182, 0.035]",660,137999991,-0.0024395250323605566,0.035500950308741785,-0.025449615934475922,1.308747490093845,0.26350551714359655,-0.7450354877101117
"[-0.016999999999999998, 0.0010000000000000182, 0.035]",660,140999991,0.0030698774990872146,0.010344868374374983,-0.007005086232248381,-0.11693008480960354,0.26296770234141525,-0.7510275130870849
"[-0.016999999999999998, 0.0010000000000000182, 0.035]",660,144999991,0.003337709398415545,-0.025062746321085072,0.012246873675332282,-1.4256402882932215,-0.0005878732276934917,-0.005945393807328836
"[-0.016999999999999998, 0.0010000000000000182, 0.035]",660,148999991,0.008709168726414307,-0.00024308415703711006,0.024846848505145402,-0.0001619501989892358,0.00020005443567139292,-0.00012590042347171426
"[-0.016999999999999998, 0.0010000000000000182, 0.035]",660,152999991,0.009687066529380672,-0.02521970632352666,0.03035946843838211,-1.4257603043470481,-0.00044215710636597017,-0.006027458087930926
"[-0.016999999999999998, 0.0010000000000000182, 0.035]",660,156999991,-0.19250895345882835,-5.08213611650516,-4.636815101100369,-0.9816604002570624,-0.7237733668228193,1.0074610332021152
"[-0.016999999999999998, 0.0010000000000000182, 0.035]",660,160999991,-0.19889731809516514,-6.604348774974899,-4.794228251048713,-0.9322275129281088,-0.744651103691958,1.0416144082583825
"[-0.016999999999999998, 0.0010000000000000182, 0.035]",660,164999991,-0.20001058336633165,-6.683978839979631,-4.826664698520146,-0.9285846225824441,-0.7496343751310963,1.0469986255709465
"[-0.016999999999999998, 0.0010000000000000182, 0.035]",660,168999991,-0.20139943694979,-6.750642459737374,-4.861355258085336,-0.9247440837255445,-0.7529268635733575,1.0474919779504166
"[-0.016999999999999998, 0.0010000000000000182, 0.035]",660,172999991,-0.2025114843677528,-6.797669498237842,-4.888645978553152,-0.9218525114967369,-0.7549947098175951,1.0470598521931982
"[-0.016999999999999998, 0.0010000000000000182, 0.035]",660,176999991,-0.20352149397973973,-6.836299368222363,-4.912943466107352,-0.9194015817049468,-0.7566355583697347,1.046558402903153
"[-0.016999999999999998, 0.0010000000000000182, 0.035]",660,180999991,-0.20544509300132535,-6.902718407204901,-4.95827436657753,-0.915261550903798,-0.7595642082226945,1.046257723240934
"[-0.016999999999999998, 0.0010000000000000182, 0.035]",660,184999991,-0.20548652047670773,-6.905318150537231,-4.959211078366389,-0.9150299275228784,-0.7595959164166997,1.0459113681780075
"[-0.016999999999999998, 0.0010000000000000182, 0.035]",660,188999991,-0.20752904861813537,-6.986816266302382,-5.00625459333774,-0.9106521131109213,-0.7625762175503852,1.0452389758448806
"[-0.016999999999999998, 0.0010000000000000182, 0.035]",660,192999991,-0.20859086508993208,-7.128739628555427,-5.05245317734933,0.5207043627212005,-0.7645743032134332,1.0539190091430852
"[-0.016999999999999998, 0.0010000000000000182, 0.035]",660,196999991,-0.2103976902171184,-7.056928226654684,-5.07071132140417,-0.9077579208447148,-0.7665975810395049,1.0440285981840485
"[-0.016999999999999998, 0.0010000000000000182, 0.035]",660,200999991,-0.21013511349367237,-6.9828639195085165,-5.066538165527307,-0.9108801512513445,-0.7662550628649752,1.045077923800256
"[-0.016999999999999998, 0.0010000000000000182, 0.035]",660,204999991,-0.2106520488107277,-7.017764819528795,-5.078100125223086,-0.909557834685895,-0.7669715654756822,1.0447604979746867
