insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0019999999999999844, 0.019000000000000034, 0.17]",,12251,708002037,0.008337596337657682,-0.4040861240814504,-0.09360342530695576,1.5092791017980596,-0.20199684972414766,0.1566898763774855
"[-0.0019999999999999844, 0.019000000000000034, 0.17]",,12251,712002037,-0.0015719653462813454,0.059503486937448,0.022119456511870084,-0.009204628926134495,-0.001749914654679774,0.0008915358151594943
"[-0.0019999999999999844, 0.019000000000000034, 0.17]",,12251,716002037,-0.0015755821490842092,0.22184214270548175,0.038852120073549656,-0.03184370521170629,-0.005577049130073286,0.002528184555369628
"[-0.0019999999999999844, 0.019000000000000034, 0.17]",,12251,720002037,0.0007977972613073536,0.3976389414421764,0.03542641111765121,-0.05505025670125177,-0.009203391361647162,0.003961231645802171
"[-0.0019999999999999844, 0.019000000000000034, 0.17]",,12251,724002037,0.0038192474818939393,0.5449031941526474,0.026660127316919358,-0.07401902317591769,-0.012032101645332527,0.005168947223669007
"[-0.0019999999999999844, 0.019000000000000034, 0.17]",,12251,728002037,0.006313326362791194,0.6384974135956138,0.02174217021437741,-0.08593500684881691,-0.013739052970918597,0.006124675783253444
"[-0.0019999999999999844, 0.019000000000000034, 0.17]",,12251,732002037,-0.014087336862624755,0.6428727876643379,0.026174827472353,-1.5149572796711328,-0.01645118742181184,-0.007912024239951826
"[-0.0019999999999999844, 0.019000000000000034, 0.17]",,12251,736002037,0.007695445970190118,0.6484821613349023,0.036092843644819794,-0.08738543851860928,-0.013851753839958403,0.007248785221330198
"[-0.0019999999999999844, 0.019000000000000034, 0.17]",,12251,740002037,0.006643427168335048,0.5882538606371668,0.05314109166748793,-0.08003092867290529,-0.012774482329480974,0.007466170627299498
"[-0.0019999999999999844, 0.019000000000000034, 0.17]",,12251,744002037,0.004911495841377345,0.5105016649673537,0.0723616970125569,-0.07055576883464046,-0.011426148252014823,0.007522512252749233
"[-0.0019999999999999844, 0.019000000000000034, 0.17]",,12251,748002037,-0.01936107295028333,0.3908405218744644,0.09327144141022004,-1.484313114539647,-0.012063221261207846,-0.007397701929943157
"[-0.0019999999999999844, 0.019000000000000034, 0.17]",,12251,752002037,0.0012493176728167743,0.3750659069439557,0.10379164358925408,-0.05418968673653035,-0.00917626178394837,0.00739335215518816
"[-0.0019999999999999844, 0.019000000000000034, 0.17]",,12251,756002037,2.396306857110897e-05,0.339954482470997,0.1118280357502961,-0.05003733416066847,-0.0086443495208115,0.007307260229271362
"[-0.0019999999999999844, 0.019000000000000034, 0.17]",,12251,760002037,-0.000577333210552311,0.3305287990721979,0.11417111827250892,-0.04902520949262637,-0.008557259796721173,0.007249022039973713
"[-0.0019999999999999844, 0.019000000000000034, 0.17]",,12251,764002037,-0.0005812190596828914,0.3426602129741667,0.11181346146563342,-0.050627163973456124,-0.008831289344111592,0.007231158087677977
"[-0.0019999999999999844, 0.019000000000000034, 0.17]",,12251,768002037,-0.00012645259992921654,0.36887968482943734,0.10640899259052006,-0.053915695846789125,-0.00932923514900863,0.007253296383879421
"[-0.0019999999999999844, 0.019000000000000034, 0.17]",,12251,772002037,0.0005893085762843642,0.40064537797220545,0.09980483263851525,-0.05784117602890118,-0.009900540577076233,0.007305758863777351
"[-0.0019999999999999844, 0.019000000000000034, 0.17]",,12251,776002037,0.0013625244516500823,0.43029991626590025,0.09363776865247075,-0.06147062790536051,-0.010414826797124688,0.007373827167102845
"[-0.0019999999999999844, 0.019000000000000034, 0.17]",,12251,780002037,0.0020257578044062807,0.4523950019157432,0.0890629492883015,-0.06414739519124268,-0.010783465689268357,0.007442038570594445
"[-0.0019999999999999844, 0.019000000000000034, 0.17]",,12251,784002037,0.002472674264406949,0.4642650686865508,0.08663958878920042,-0.0655581467337682,-0.010967620581926685,0.007497744913112184
"[-0.0019999999999999844, 0.019000000000000034, 0.17]",,12251,788002037,-0.019195446387265225,0.43804950322564196,0.08582030163219301,-1.4905836586568362,-0.013148934378851784,-0.007319134742977379
"[-0.0019999999999999844, 0.019000000000000034, 0.17]",,12251,792002037,0.0026242450257645267,0.45937800042739063,0.08778868524129635,-0.06487978271902156,-0.01084454946289204,0.007546710555739841
"[-0.0019999999999999844, 0.019000000000000034, 0.17]",,12251,797002037,-0.01952632794206144,0.41774577358940945,0.09016861372511187,-1.4880471499750298,-0.012776245508341666,-0.007320973154452348
"[-0.0019999999999999844, 0.019000000000000034, 0.17]",,12251,800002037,0.0021151458679072865,0.43484671270428166,0.09299592679719737,-0.06184786560173028,-0.010411447436676102,0.007521307954407128
"[-0.0019999999999999844, 0.019000000000000034, 0.17]",,12251,804002037,-0.02012960139465203,0.3939599901007984,0.09516817850590442,-1.485141982125819,-0.012376099489822101,-0.007368880387853133
"[-0.0019999999999999844, 0.019000000000000034, 0.17]",,12251,808002037,0.001561063877401736,0.41508919083839935,0.09712294326223869,-0.059452189917954784,-0.010090077797474506,0.0074702103875319
"[-0.0019999999999999844, 0.019000000000000034, 0.17]",,12251,812002037,-0.01354753983635748,0.385240722667735,0.08926418702216665,-1.4865045891187632,-0.010079455462378983,-0.009940457661203106
"[-0.0019999999999999844, 0.019000000000000034, 0.17]",,12251,816002037,0.005069236398870247,0.41069885957439567,0.09193702532577319,-0.06068020928842777,-0.008730279623638038,0.004697195524620085
"[-0.0019999999999999844, 0.019000000000000034, 0.17]",,12251,820002037,0.00378639435991196,0.414074596675837,0.09326764245288288,-0.06051340327180721,-0.00942568958728629,0.005683554740544855
"[-0.0019999999999999844, 0.019000000000000034, 0.17]",,12251,824002037,-0.018928873483729347,0.3935582548362486,0.0927707530105586,-1.4858372052593496,-0.01222293552939202,-0.008357183513693106
"[-0.0019999999999999844, 0.019000000000000034, 0.17]",,12251,828002037,0.0026552318180882994,0.42437753766205866,0.0933288425746106,-0.06114157539679871,-0.010285952790644814,0.006823278180271994
"[-0.0019999999999999844, 0.019000000000000034, 0.17]",,12251,832002037,-0.01948660696592497,0.4028608108271854,0.09212683659226784,-1.486593697158117,-0.012784616470045806,-0.007675008289260016
"[-0.0019999999999999844, 0.019000000000000034, 0.17]",,12251,836002037,0.002287186029211574,0.43181745506478464,0.09272096883271175,-0.06176735995803784,-0.010705213855396134,0.007324715134150853
"[-0.0019999999999999844, 0.019000000000000034, 0.17]",,12251,840002037,0.0021914547855369504,0.4330698182597601,0.09270627174809931,-0.06184195815394772,-0.010801529369886986,0.0074561804417471456
"[-0.0019999999999999844, 0.019000000000000034, 0.17]",,12251,844002037,0.0021075539568843338,0.4327606686667895,0.09293307133912876,-0.0617507874107161,-0.010845461385233346,0.0075411937537276374
"[-0.0019999999999999844, 0.019000000000000034, 0.17]",,12251,848002037,0.0020242256764482214,0.4313211934559078,0.09333895101686096,-0.06153938228726899,-0.010854025066414641,0.007594678793323692
"[-0.0019999999999999844, 0.019000000000000034, 0.17]",,12251,852002037,0.0019415691044184502,0.4293056105584405,0.09382595277481798,-0.061270610408768966,-0.010842949753421705,0.007627052469587406
"[-0.0019999999999999844, 0.019000000000000034, 0.17]",,12251,856002037,0.001865359711547998,0.4272527207044128,0.09429333002243112,-0.061006742819302684,-0.010825347899318993,0.007645732253703255
