grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.006999999999999989, -0.006999999999999989, 0.035]",,3376,636000229,0.006185675467228813,0.004275185805936665,-0.0037158097399405676,-0.09546613597470177,0.24022743889797404,-0.7140444437850704
"[-0.006999999999999989, -0.006999999999999989, 0.035]",,3376,640000229,0.013826795665050962,0.005998114148604294,0.012342479032422915,-0.09563585800757113,0.2403646570166849,-0.7141919408479936
"[-0.006999999999999989, -0.006999999999999989, 0.035]",,3376,644000229,0.0004980704315989404,-0.025998918249498182,0.002771384591893522,-1.425343956961051,-0.0007229055893580028,-0.006335757860561508
"[-0.006999999999999989, -0.006999999999999989, 0.035]",,3376,648000229,0.003787198169809103,-0.025254391735633597,0.009684054096286587,-1.4254173390517026,-0.0006638333285703402,-0.006398190354554967
"[-0.006999999999999989, -0.006999999999999989, 0.035]",,3376,652000229,-0.1441393232792067,-4.378162204456142,-2.443828777398819,-0.8971525491907386,-0.1830597935850915,0.1938810271138418
"[-0.006999999999999989, -0.006999999999999989, 0.035]",,3376,656000229,-0.20918926871008142,-6.5807419546867285,-4.763271491103788,-0.9540944986612864,-0.3534343004926046,0.2620391991999391
"[-0.006999999999999989, -0.006999999999999989, 0.035]",,3376,660000229,-0.21241253636718455,-6.687436544798471,-4.854623961325041,0.47812944049851813,-0.3594468707746108,0.2739947680034202
"[-0.006999999999999989, -0.006999999999999989, 0.035]",,3376,664000229,-0.21458839233913973,-6.767588004889496,-4.890810601635403,-0.9439179885562365,-0.3625652510338352,0.2686347231319316
"[-0.006999999999999989, -0.006999999999999989, 0.035]",,3376,668000229,-0.21570677131949872,-6.799470096832416,-4.910023019279301,-0.9405486752878399,-0.3639025037976663,0.2695300275937753
"[-0.006999999999999989, -0.006999999999999989, 0.035]",,3376,672000229,-0.21687996615468197,-6.8375103176360845,-4.935590876985158,-0.9380323016343903,-0.3655067118614335,0.2698136523479184
"[-0.006999999999999989, -0.006999999999999989, 0.035]",,3376,676000229,-0.2182346104063082,-6.886248340373484,-4.970506765220062,-0.9361201225476284,-0.3675903450001826,0.269649041791581
"[-0.006999999999999989, -0.006999999999999989, 0.035]",,3376,680000229,-0.21901570382020452,-6.905508275653698,-4.982226658882402,-0.9336891805834391,-0.36836450908699475,0.270081181388066
"[-0.006999999999999989, -0.006999999999999989, 0.035]",,3376,684000229,-0.22030117316244546,-6.951535339009321,-5.015972069641181,-0.9320741733819157,-0.37034052061074374,0.26988055453355697
"[-0.006999999999999989, -0.006999999999999989, 0.035]",,3376,688000229,-0.2209637282660244,-6.990026478849556,-5.041493741324354,0.4966548750216916,-0.37125243152062404,0.2758606064292654
"[-0.006999999999999989, -0.006999999999999989, 0.035]",,3376,692000229,-0.22213065775467,-7.11055382526143,-5.055593274716495,-0.9262835915225911,-0.37252583919245374,0.27281470488442777
"[-0.006999999999999989, -0.006999999999999989, 0.035]",,3376,696000229,-0.22437918179362343,-7.1234919372336085,-5.101962979817712,-0.9244474053562084,-0.37568912366711565,0.26811267132236677
"[-0.006999999999999989, -0.006999999999999989, 0.035]",,3376,700000229,-0.22496823677361488,-7.14321814381619,-5.1173449012566135,-0.9252707317014381,-0.3762376957115581,0.2725367578924965
"[-0.006999999999999989, -0.006999999999999989, 0.035]",,3376,704000229,-0.22580846389010562,-7.145603208223613,-5.135930448299176,-0.925371701303314,-0.3773322825274057,0.2726693032022116
"[-0.006999999999999989, -0.006999999999999989, 0.035]",,3376,708000229,-0.22618076759404737,-7.1461130655908605,-5.144310033616867,-0.9255461831261301,-0.3778170939345794,0.27279923178008314
"[-0.006999999999999989, -0.006999999999999989, 0.035]",,3376,712000229,-0.22593434650740085,-7.082591433417,-5.149304142894589,0.4995643028302392,-0.3777460605703042,0.2751362015155529
"[-0.006999999999999989, -0.006999999999999989, 0.035]",,3376,716000229,-0.22648755561219602,-7.118383499797143,-5.148956654336166,-0.9256217553374259,-0.3784421173745698,0.26855193265463273
"[-0.006999999999999989, -0.006999999999999989, 0.035]",,3376,720000229,-0.2258865473183071,-7.098103488691296,-5.135979410413645,-0.9266726172360523,-0.37766165603711777,0.2686609634147032
"[-0.006999999999999989, -0.006999999999999989, 0.035]",,3376,724000229,-0.224304705986213,-7.101084951728187,-5.103778599645077,-0.9282382951666072,-0.3753801501107084,0.27307371547839665
"[-0.006999999999999989, -0.006999999999999989, 0.035]",,3376,728000229,-0.22332173493310903,-7.0914431088414815,-5.082061448031613,-0.9288853234375498,-0.37409599986271713,0.2729648026628885
"[-0.006999999999999989, -0.006999999999999989, 0.035]",,3376,732000229,-0.22239166340924604,-7.07547866007489,-5.061443920255101,-0.9298277008065613,-0.3728743251611132,0.27286698982990293
"[-0.006999999999999989, -0.006999999999999989, 0.035]",,3376,736000229,-0.2223024974178418,-7.030318569020176,-5.056893574900519,-0.9305551550412714,-0.37297018389062564,0.2684474229535644
"[-0.006999999999999989, -0.006999999999999989, 0.035]",,3376,740000229,-0.9317888199143749,-6.277912975525676,-1.4475903434858806,-1.1586413181215582,-0.5108358099742606,0.23914188740849307
"[-0.006999999999999989, -0.006999999999999989, 0.035]",,3376,745000229,-0.5924676736653689,-6.008356797673133,-4.768307436778699,0.40660064403535257,-0.44444442452238975,0.2734914235454285
"[-0.006999999999999989, -0.006999999999999989, 0.035]",,3376,748000229,-0.5150237699186468,-6.181467570564407,-5.109011794033517,-1.001795356012678,-0.4359750426225528,0.274788779449813
"[-0.006999999999999989, -0.006999999999999989, 0.035]",,3376,752000229,-0.4742002248512037,-6.400955833521695,-5.234008728390686,-0.9880308638684606,-0.434001329669856,0.2708799027744343
"[-0.006999999999999989, -0.006999999999999989, 0.035]",,3376,756000229,-0.43139542362083827,-6.523955021141418,-5.420202769575624,-0.9743450734957051,-0.4235128111143618,0.27147214342502646
"[-0.006999999999999989, -0.006999999999999989, 0.035]",,3376,760000229,-0.3858917002118394,-6.813030861755032,-5.606431020097526,-0.9640727770640437,-0.4152337423192662,0.2746686302484486
"[-0.006999999999999989, -0.006999999999999989, 0.035]",,3376,764000229,-0.3601330490924192,-6.763066709633847,-5.537070567099496,0.4534105645858898,-0.41377796839766623,0.27683618321359427
"[-0.006999999999999989, -0.006999999999999989, 0.035]",,3376,768000229,-0.3795786839786317,-6.779271740610383,-5.462734546386528,-0.9798170090198065,-0.4198001780968249,0.27449944158328216
"[-0.006999999999999989, -0.006999999999999989, 0.035]",,3376,772000229,-0.2549079563049764,-6.654080883961894,-5.303386886711191,-0.9971170588481753,-0.42215109445112303,0.27620280961444205
