grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11177,964001818,-0.03639331376346866,-0.05055727734690141,-0.11116178058600479,1.3822738225790336,0.13374513058296633,-0.5332527845421067
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11177,968001818,-0.01203237021166187,-0.045483027176483226,-0.07762288116464955,1.3821016351912805,0.13414843274144467,-0.5335583823157185
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11177,972001818,0.011970817065251327,0.03113815462590619,0.014887482051541667,1.4247344650741172,0.0010723255034084667,0.007083015234831402
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11177,976001818,0.022456439132195805,0.03331819944888803,0.02932582261495753,1.4246607208953388,0.001245970877342517,0.006949395271004077
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11177,980001818,0.02933588099548609,0.034747144648173744,0.03879898891944755,1.4246124647288756,0.001359909978459195,0.0068610646608741055
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11177,984001818,0.03384940288068908,0.03568377711867843,0.04501441164084241,1.424580887826724,0.0014346717469327364,0.006802682659441395
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11177,988001818,0.036810687145159476,0.03629771842082352,0.0490923872291571,1.4245602252071008,0.0014837268905930068,0.006764101189167704
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11177,992001818,-0.1718635595707284,-8.852118618301844,-4.657772374602384,0.4566536809722255,-0.3934386571338475,0.39878506038523936
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11177,996001818,-0.18043051626485396,-6.516939560269043,-4.742983196947856,1.845020710672515,-0.4072223627671824,0.33056986867765054
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11178,1818,-0.18374082157219288,-6.657329131028618,-4.819912146728402,1.851725193162185,-0.4129125432504578,0.3345394294937185
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11178,4001818,-0.18529663496209098,-6.723119798563128,-4.855283495434717,1.8551810776010358,-0.41535429035623794,0.3353253748830693
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11178,8001818,-0.18654126692405648,-6.769728643579508,-4.883100588644902,1.8577603612600733,-0.41713798460094076,0.3356289647021689
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11178,12001818,-0.1866574151453232,-6.776650870007359,-4.885606712096807,1.8583287439238256,-0.41732517249889456,0.33576539686705914
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11178,16001818,-0.18769095594968174,-6.810693927453336,-4.908324286330222,1.8602416336805125,-0.4187106691830751,0.3358601636132892
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11178,20001818,-0.18872623604827432,-6.843931830612947,-4.931016853696596,1.8620468705030264,-0.42008231542835783,0.33588702494976624
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11178,24001818,-0.19089159604373734,-6.929463878823463,-4.977948705135439,1.8659806054190695,-0.42292609864109154,0.3356048325938417
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11178,28001818,-0.19104320031358346,-6.912187347527382,-4.981003622115756,1.8653099908293909,-0.4230981910389148,0.3357613701840341
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11178,32001818,-0.19364794724834516,-7.060674757261373,-5.035790368144362,1.8706390840007632,-0.42648170888416187,0.3341870405625242
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11178,36001818,-0.195169328306522,-7.041787890030745,-5.068857281422849,1.8693116010892639,-0.42841554144038213,0.33443306221877594
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11178,40001818,-0.19613255335651403,-7.019569795261858,-5.090094301090831,1.8679271412015293,-0.4296325430868576,0.3348098558201121
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11178,44001818,-0.19651939030469084,-6.993046844907532,-5.099009723328107,1.8665111155337,-0.430114756133573,0.3352753820373999
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11178,48001818,-0.1948638894174798,-6.913273205942562,-5.064132777695983,1.863497518668947,-0.42797208106087037,0.33627931243630355
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11178,52001818,-0.1952698640832008,-7.043014992785935,-5.0717948785278875,1.8685285230955169,-0.42854024602625884,0.3348132837675242
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11178,56001818,-0.19340907104406402,-6.938767024832987,-5.032263900058421,1.8645980025008246,-0.4261335083786312,0.33575492666581824
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11178,60001818,-0.19396852377244922,-7.007210140949074,-5.043667015179201,1.8669838889076624,-0.4268932112709851,0.33472990738542924
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11178,64001818,-0.19334999993276528,-6.950643791943851,-5.030630801147433,1.8644717184884447,-0.4260971211335523,0.335056070522037
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11178,68001818,-0.06194069592758453,-4.499406776638592,-8.148309883568734,1.802513156648455,-0.5243665389396635,0.3253064735717545
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11178,72001818,-0.6538091478776178,-4.685667523832235,-7.807709193078937,1.7679262841492376,-0.57441633285503,0.3163583024066998
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11178,76001818,-0.613250662815699,-5.4275366878059295,-7.769169895540479,1.8073599210262392,-0.5684210569624708,0.3195635569706888
"[0.015000000000000003, -0.009999999999999998, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11178,80001818,-0.8171210895970368,7.5756384899544535,-3.5411531487850976,1.042275640498267,-0.6131612221955942,-0.0024833690402412123
