grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, -0.00799999999999999, 0.035]",,1371,500999974,-0.0888337783718125,-0.1325709630594183,-0.28991632235377995,-0.110525732793753,0.6506721756700572,-1.489941691333708
"[-0.014999999999999996, -0.00799999999999999, 0.035]",,1371,505999974,0.02291192252147045,0.03249890896648111,0.058742546577727595,1.425250842058011,0.0007334767028777112,0.005350740799936693
"[-0.014999999999999996, -0.00799999999999999, 0.035]",,1371,508999974,0.038836493794063565,0.012686909247738853,0.1024631191826213,-0.00048374824455299503,6.412813724032684e-05,-0.001168371500922749
"[-0.014999999999999996, -0.00799999999999999, 0.035]",,1371,512999974,0.05398163120251104,0.01763332802186479,0.14243145576657135,-0.0006723744610805937,8.914154229489046e-05,-0.0016253709909237468
"[-0.014999999999999996, -0.00799999999999999, 0.035]",,1371,516999974,0.06391738474666048,0.02087756219359882,0.16865541000899142,-0.000796076662083145,0.00010554319855493599,-0.0019258405034736636
"[-0.014999999999999996, -0.00799999999999999, 0.035]",,1371,520999974,0.0704358051990926,0.023005370927895896,0.18586126661340252,-0.0008771933362923257,0.00011629471216290099,-0.0021233864121863455
"[-0.014999999999999996, -0.00799999999999999, 0.035]",,1371,524999974,0.07471235068116777,0.02440094582484864,0.19715017131940726,-0.0009303816743326809,0.00012334095676191925,-0.0022532595815651923
"[-0.014999999999999996, -0.00799999999999999, 0.035]",,1371,528999974,0.07751810630439177,0.025316269235360345,0.2045568857202884,-0.0009652561039423802,0.00012795824946387757,-0.0023386394465176874
"[-0.014999999999999996, -0.00799999999999999, 0.035]",,1371,532999974,0.07935892298297625,0.02591660927381856,0.20941646045517182,-0.0009881220512304445,0.00013098359551833028,-0.0023947670969031165
"[-0.014999999999999996, -0.00799999999999999, 0.035]",,1371,536999974,-0.05431879021798347,-4.442708357830577,-2.2507746270431586,0.5236530405274922,-0.5811298793340094,0.8686160355860094
"[-0.014999999999999996, -0.00799999999999999, 0.035]",,1371,540999974,-0.1358955958287305,-6.482494889392811,-4.5401431120493125,0.48801123777759126,-0.7584587214614482,1.044758793632301
