grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13348,360002260,-0.021959840818593562,-0.03615344498915629,-0.09320215786550978,1.349184492059917,-0.20880754722103542,0.3272330822810665
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13348,364002260,-0.005561690871976388,-0.03394863859827968,-0.06404578392973104,1.3490018343547516,-0.20853143003802294,0.32721481722639056
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13348,368002260,0.003021550758298047,0.027194852806147196,0.003502518251773168,1.425182430928249,0.0008138111353393346,0.006636304090090528
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13348,372002260,0.010080180687990853,0.028158063106306308,0.016053723936174435,1.425102224753535,0.0009327303672903436,0.006633729440672531
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13348,376002260,0.014711360640482424,0.028794556750104228,0.024288596750265512,1.4250490958057156,0.0010107725268520412,0.0066337312633152345
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13348,380002260,0.017749907949058452,0.029215091917768277,0.02969149361061163,1.4250139107040716,0.0010619886386891708,0.0066348231375681355
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13348,384002260,0.019743527822859736,0.029492902068201765,0.0332363232834787,1.4249906138980766,0.0010956000072574884,0.006636242862796182
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13348,388002260,0.02056007532189541,0.002824805280889464,0.0365571146076924,-0.00023592795777926945,0.0003463663716419818,8.918723292117292e-07
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13348,392002260,0.021909784267487076,0.029797589058370377,0.03708799205221247,1.4249649840356948,0.0011321342254885375,0.006638828977118649
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13348,396002260,-0.18776619776908177,-6.496329533144447,-4.687725625538887,0.4462686928714813,-0.06927986764597682,-0.5308841440357202
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13348,400002260,-0.19080403640236382,-6.574225527049652,-4.762788308820035,1.8776202997959368,-0.06855516999452481,-0.5292314563872011
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13348,404002260,-0.19387677902402634,-6.655763633500004,-4.81841661102092,1.8827132580781973,-0.07001099158976812,-0.5303102281404218
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13348,408002260,-0.19590512736251695,-6.708029793352809,-4.854011431609548,1.8862091266056211,-0.07164180699176834,-0.529417049806172
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13348,412002260,-0.19745499455753932,-6.748614624170696,-4.881826269740438,1.88894535543205,-0.07320013511030132,-0.528378283716957
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13348,416002260,-0.1987640106616855,-6.78427776942834,-4.906428580913117,1.891287881234431,-0.07468006573401707,-0.5275577759740973
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13348,420002260,-0.1999544818164447,-6.818381145368755,-4.930690193910577,1.8933052421698942,-0.0761452581701611,-0.5269609061668042
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13348,424002260,-0.2010504525096293,-6.85044856423961,-4.952389054983456,1.8953998884981762,-0.07750957957471726,-0.5265920333908363
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13348,428002260,-0.20211989938063427,-6.8828125541531815,-4.9749039365606755,1.8973279089700368,-0.07890085687799425,-0.526331164880426
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13348,432002260,-0.20333098965600108,-6.939963353541786,-5.000311631387545,1.8999319729610828,-0.08050006849652604,-0.5265307502698787
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13348,436002260,-0.20479097702601995,-6.999765757028176,-5.0311675939522775,1.9021894240364943,-0.08245494836314445,-0.527146727718537
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13348,440002260,-0.20630350148501936,-7.0065910006896885,-5.064493113361449,1.902182251442679,-0.08451512821959914,-0.5270561580243738
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13348,444002260,-0.20736256080395837,-7.011967891407539,-5.0881022747388,1.9020973100756184,-0.08597262217417946,-0.5269291702941082
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13348,448002260,-0.2079800480380707,-7.012839643662968,-5.102054518978418,1.9018796711939907,-0.08683231741294699,-0.526735991428163
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13348,452002260,-0.20814569874381017,-7.012792648255602,-5.105925817409192,1.9016729441348064,-0.08707247702129019,-0.5266026098872951
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13348,456002260,-0.20792798067832363,-7.010986526237003,-5.1011594384941095,1.901434267885096,-0.0867819503333921,-0.5265522750600341
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13348,460002260,-0.207426101990186,-7.005129677630351,-5.0899571580724015,1.9010499058728478,-0.08609499586604227,-0.5265653381051495
