insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, 0.01500000000000003, 0.17]",8491,636001271,0.15160986797795345,-0.23097213879658263,-0.3566273544632068,1.505911264638587,-0.16575710221705092,-0.4436344466045848
"[-0.00899999999999999, 0.01500000000000003, 0.17]",8491,640001271,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.00899999999999999, 0.01500000000000003, 0.17]",8491,644001271,-0.03218012516099972,0.0025227447176181528,0.09373292226609564,-0.0032555088388719344,-0.0017234215483539206,-0.001328940766551212
"[-0.00899999999999999, 0.01500000000000003, 0.17]",8491,648001271,-0.05096819539277314,0.0847089308356761,0.13830657802768798,-0.015211004909114867,-0.0032875342319517165,-0.0010407627009860754
"[-0.00899999999999999, 0.01500000000000003, 0.17]",8491,652001271,-0.061183801971613716,0.20608613909044315,0.15343387000901743,-0.031206990009051222,-0.004388853354242883,0.0005287114654725089
"[-0.00899999999999999, 0.01500000000000003, 0.17]",8491,656001271,-0.08816269063210169,0.3313525989931705,0.15280169042308955,-1.4757063278114926,-0.006915971086984551,-0.011265426741109918
"[-0.00899999999999999, 0.01500000000000003, 0.17]",8491,660001271,-0.06875808636475478,0.42805926282278506,0.15127458283421902,-0.05923492286919352,-0.004810705331300902,0.0054620828277058275
"[-0.00899999999999999, 0.01500000000000003, 0.17]",8491,664001271,-0.07009363014518655,0.48593478841433857,0.15087374095628903,-0.06637948666308496,-0.004332635252586148,0.007795708437617177
"[-0.00899999999999999, 0.01500000000000003, 0.17]",8491,668001271,-0.0712525617309373,0.5003065482232909,0.15570212861406674,-0.06811551897046261,-0.003627043445292244,0.009540582415856758
"[-0.00899999999999999, 0.01500000000000003, 0.17]",8491,672001271,-0.07264763502407229,0.4778860228555111,0.16566276136619962,-0.06534023335411879,-0.0028833062465069004,0.010539197886299312
"[-0.00899999999999999, 0.01500000000000003, 0.17]",8491,676001271,-0.07433439106402107,0.4313886152269948,0.17893395924950184,-0.0596517033374232,-0.002253504071457413,0.01080725772245239
"[-0.00899999999999999, 0.01500000000000003, 0.17]",8491,680001271,-0.07615965178758999,0.3755178406689712,0.1929834500228793,-0.052863058597844514,-0.0018310451456037269,0.010492441938194319
"[-0.00899999999999999, 0.01500000000000003, 0.17]",8491,684001271,-0.0993350016016119,0.2861863965318676,0.2072935527160773,-1.4705243664411562,-0.0036477206510298066,-0.005169490119367182
"[-0.00899999999999999, 0.01500000000000003, 0.17]",8491,688001271,-0.10064828536463338,0.25172614808998617,0.21536463192694555,-1.4664229170320395,-0.003722807899793623,-0.005969629647353536
"[-0.00899999999999999, 0.01500000000000003, 0.17]",8491,692001271,-0.08026853079613705,0.2640316108380567,0.2194094459254643,-0.039534088164682485,-0.0018595714679688347,0.008289055371002219
"[-0.00899999999999999, 0.01500000000000003, 0.17]",8491,696001271,-0.08073784540374346,0.26111690441788404,0.22035591391210474,-0.039271104094090625,-0.0021204002882166395,0.007773995162136504
