grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015, -0.009999999999999998, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6188,352000801,-0.02459835342452099,-0.19942576620071062,-0.18470828924237903,-0.1029860824627935,0.249230929282249,-0.6312871181588818
"[-0.015, -0.009999999999999998, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6188,356000801,-0.008829372166283045,-0.16132115587955198,-0.12544239417397396,-0.10704615762073111,0.2448509541205538,-0.6209644871890422
"[-0.015, -0.009999999999999998, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6188,360000801,0.004627395056571226,0.010991466238605696,0.017404336386039887,-0.001177590842806886,-0.0012840877311478538,0.002947151451671348
"[-0.015, -0.009999999999999998, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6188,364000801,0.01140984338634482,0.026954937531906253,0.0429226393568829,-0.0028922289995627626,-0.0031651416519089537,0.007200140151275847
"[-0.015, -0.009999999999999998, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6188,368000801,-0.1941330881689533,-7.259530857663052,-4.608300559386702,0.4784024989785297,-0.49678815489349104,0.44414697312028284
"[-0.015, -0.009999999999999998, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6188,372000801,-0.20091056979764166,-6.5263660246359025,-4.728581149308901,0.4849996260248133,-0.5157802329058299,0.399543962189631
"[-0.015, -0.009999999999999998, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6188,376000801,-0.20207458896234054,-6.60397037595827,-4.77716115911381,0.4897791754925458,-0.5212518674952039,0.4029192431481111
"[-0.015, -0.009999999999999998, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6188,380000801,-0.2028385113872,-6.654354886064744,-4.808478744113435,0.4930698661785162,-0.5242221590725591,0.4042882189164657
"[-0.015, -0.009999999999999998, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6188,384000801,-0.2035556176692641,-6.693716135181661,-4.833455427231964,0.4957061693978939,-0.5262601906095058,0.40494056683955165
"[-0.015, -0.009999999999999998, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6188,388000801,-0.20431438373546806,-6.728275297231017,-4.856002971903376,0.4980224210897809,-0.5279087464549391,0.4053089754605492
