grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, -0.00899999999999999, 0.035]",,856,616999986,0.0008658669104467109,-0.038054186715576144,-0.06586172578519456,1.3060593080536533,-0.18004766947633988,0.3002803124102506
"[-0.016999999999999998, -0.00899999999999999, 0.035]",,856,620999986,0.009622335524821501,-0.034653517884048135,-0.04088489149463559,1.3057277474558835,-0.1798918703824913,0.3002259569434657
"[-0.016999999999999998, -0.00899999999999999, 0.035]",,856,624999986,0.004514612369622639,0.02670440264368601,0.011135871479750037,1.4253682746289054,0.0007523907054882983,0.005860727961524592
"[-0.016999999999999998, -0.00899999999999999, 0.035]",,856,628999986,0.00828353623067124,0.028162860886592256,0.021887923201601822,1.4252259013234436,0.0008195548955280268,0.005834102623549442
"[-0.016999999999999998, -0.00899999999999999, 0.035]",,856,632999986,0.010756242403761385,0.029118014693864325,0.028942412682742003,1.4251326058902933,0.0008636516018144941,0.005815598690364188
"[-0.016999999999999998, -0.00899999999999999, 0.035]",,856,636999986,0.012378544616311826,0.02974356565218539,0.03357089716400807,1.425071470041077,0.0008926027210481857,0.005802789014070608
"[-0.016999999999999998, -0.00899999999999999, 0.035]",,856,640999986,-0.15000930460231165,-4.222913220980505,-2.4007787964101457,1.9806630337185267,0.1678610836615393,-0.4533926157478348
"[-0.016999999999999998, -0.00899999999999999, 0.035]",,856,644999986,-0.20084376508555501,-6.469152267721627,-4.708841786719496,1.9185400219472988,0.059925273447965915,-0.7271767235100592
"[-0.016999999999999998, -0.00899999999999999, 0.035]",,856,648999986,-0.20503207560345998,-6.590205609298536,-4.793872190112355,1.9252923139035367,0.06012299230371301,-0.7324875610649805
"[-0.016999999999999998, -0.00899999999999999, 0.035]",,856,652999986,-0.20746598817752715,-6.653070922577458,-4.836532425050754,1.9298352102795102,0.059027588291699726,-0.7319583821736881
"[-0.016999999999999998, -0.00899999999999999, 0.035]",,856,656999986,-0.20977751866934852,-6.724541801090314,-4.867694581274353,0.5078786138939778,0.056921688328868986,-0.7360571814968008
"[-0.016999999999999998, -0.00899999999999999, 0.035]",,856,660999986,-0.20963565848826643,-6.703426581323076,-4.869757213434362,1.9340968186915322,0.05743923626843313,-0.729137917511762
"[-0.016999999999999998, -0.00899999999999999, 0.035]",,856,664999986,-0.21185770254569725,-6.768628274803987,-4.91596532564609,1.9383866056846208,0.05477244934500598,-0.7283605948765112
"[-0.016999999999999998, -0.00899999999999999, 0.035]",,856,668999986,-0.21203021260170463,-6.770179253422336,-4.916160832065071,1.938826753317902,0.05469329737665926,-0.7276684162749285
"[-0.016999999999999998, -0.00899999999999999, 0.035]",,856,672999986,-0.21409948085428882,-6.833149283639409,-4.961187257307483,1.9427909160365346,0.05204919420875716,-0.7272521143878913
"[-0.016999999999999998, -0.00899999999999999, 0.035]",,856,676999986,-0.2147548905044701,-6.912781146485355,-4.972979978928613,1.9457733472506091,0.05151032573969844,-0.7243188288839207
"[-0.016999999999999998, -0.00899999999999999, 0.035]",,856,680999986,-0.21606413195647817,-6.996983896069912,-5.000971737290735,1.949074914187429,0.049829087693125926,-0.7236004351999474
