grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.012000000000000028, -0.0019999999999999844, 0.035]",,8156,700001202,0.004035553152104465,-0.040498672912625544,-0.058007832747001054,1.3805343790302755,-0.13637558193384217,0.18817616675632504
"[0.012000000000000028, -0.0019999999999999844, 0.035]",,8156,704001202,0.007399045935271492,-0.0686573044361305,-0.05109199130405795,-0.044392484084850414,-0.13721102718022055,0.1810967295012315
"[0.012000000000000028, -0.0019999999999999844, 0.035]",,8156,708001202,-0.00013082947458140093,-0.028338430514037505,0.0018933518065153976,-1.4249030560816895,-0.0008830346095824587,-0.0070847858784736095
"[0.012000000000000028, -0.0019999999999999844, 0.035]",,8156,712001202,0.0025076487831101058,-0.028194536901556155,0.005685035704463104,-1.424921997134955,-0.0008470864895223085,-0.007077358505790943
"[0.012000000000000028, -0.0019999999999999844, 0.035]",,8156,716001202,0.004238823810661541,-0.02809758803844442,0.008172717388976736,-1.4249347139120028,-0.0008234877733466761,-0.007071517787824
"[0.012000000000000028, -0.0019999999999999844, 0.035]",,8156,720001202,0.005374695025420151,-0.028032334739629405,0.009804855809068869,-1.42494324512288,-0.0008079959140782772,-0.007067060648856094
"[0.012000000000000028, -0.0019999999999999844, 0.035]",,8156,724001202,0.00724546765802489,0.00040475370205506067,0.010412076629910061,-5.3059265715582615e-05,9.879327244746716e-05,2.3703189073298603e-05
"[0.012000000000000028, -0.0019999999999999844, 0.035]",,8156,728001202,-0.15231900672848936,-4.136135857540564,-2.386886061864778,-0.9134324011251166,0.13523763116789858,-0.4273015327697151
"[0.012000000000000028, -0.0019999999999999844, 0.035]",,8156,732001202,-0.20065066934961287,-6.527251154579007,-4.70923051900718,-1.0036270258465518,0.015567031434474937,-0.6288343111403771
"[0.012000000000000028, -0.0019999999999999844, 0.035]",,8156,736001202,-0.20462342671668476,-6.638387111225233,-4.782265638514319,-0.9975698065287287,0.015729368625533452,-0.6317282951016373
"[0.012000000000000028, -0.0019999999999999844, 0.035]",,8156,740001202,-0.206902491044159,-6.690133911012072,-4.813900724171107,-0.9931290207278638,0.014988001966647568,-0.630907297203372
"[0.012000000000000028, -0.0019999999999999844, 0.035]",,8156,744001202,-0.20892699329290282,-6.749895024693243,-4.85551921366288,-0.9906814008384114,0.012821303351272517,-0.6301545741177282
"[0.012000000000000028, -0.0019999999999999844, 0.035]",,8156,748001202,-0.21036297989383085,-6.787573760304972,-4.881137233165843,-0.9883101467223794,0.011312462465681503,-0.6291182796342939
"[0.012000000000000028, -0.0019999999999999844, 0.035]",,8156,752001202,-0.2116068922786412,-6.8217261525656365,-4.904686136198615,-0.9862376467220298,0.0098585779968791,-0.6283397348087448
"[0.012000000000000028, -0.0019999999999999844, 0.035]",,8156,756001202,-0.21274114492366758,-6.854300524132199,-4.927373300786009,-0.9843462658114364,0.008445186936744384,-0.6277769512217438
"[0.012000000000000028, -0.0019999999999999844, 0.035]",,8156,760001203,-0.21380079947610525,-6.885854635963609,-4.9496628749684906,-0.9826053939777439,0.0070646053528544694,-0.6273414730572994
"[0.012000000000000028, -0.0019999999999999844, 0.035]",,8156,764001203,-0.2150565097516619,-6.946676601712717,-4.97424203672821,-0.9796236038841926,0.005440048606771566,-0.6276128791088083
"[0.012000000000000028, -0.0019999999999999844, 0.035]",,8156,768001203,-0.2165045749026155,-7.016340139624628,-5.00390591342329,-0.9770033985136936,0.003513701460334931,-0.628242504063288
"[0.012000000000000028, -0.0019999999999999844, 0.035]",,8156,772001203,-0.2179508125563814,-7.0422098220098555,-5.035495347523218,-0.9763853245988166,0.0015213346618583035,-0.6283574409307346
"[0.012000000000000028, -0.0019999999999999844, 0.035]",,8156,776001203,-0.219144772432234,-7.045199713056463,-5.062293146916666,-0.9767151425452806,-0.0001494057917496988,-0.6282168433643444
"[0.012000000000000028, -0.0019999999999999844, 0.035]",,8156,780001203,-0.2199044047159479,-7.041161338098421,-5.079703662912783,-0.9772613109682441,-0.0012279350751109863,-0.6279931769556797
"[0.012000000000000028, -0.0019999999999999844, 0.035]",,8156,784001203,-0.2201810910086795,-7.037518617641378,-5.086267775830013,-0.9776802315685401,-0.001633463962533263,-0.6278097484302284
"[0.012000000000000028, -0.0019999999999999844, 0.035]",,8156,788001203,-0.2200301688177822,-7.034735157488597,-5.083053738285233,-0.9779569317681277,-0.0014355106388431321,-0.6277152369260017
"[0.012000000000000028, -0.0019999999999999844, 0.035]",,8156,792001203,-0.21861946187802453,-7.053548130917094,-5.058358903264278,-0.9787480728268196,0.00046529751327643865,-0.6236035860449856
"[0.012000000000000028, -0.0019999999999999844, 0.035]",,8156,796001203,-0.21791419776545498,-7.055661151840787,-5.042080336144069,-0.9786866489032691,0.0014612214274585117,-0.6237500455864626
"[0.012000000000000028, -0.0019999999999999844, 0.035]",,8156,800001203,-0.21717309053877387,-7.046533667570608,-5.025013516871738,-0.9791111094857623,0.0025116078525464908,-0.6238674069812988
"[0.012000000000000028, -0.0019999999999999844, 0.035]",,8156,804001203,-0.2173668265083473,-7.004099260323948,-5.0220310129668455,-0.9794652337467732,0.002319130471800074,-0.6280425227048323
"[0.012000000000000028, -0.0019999999999999844, 0.035]",,8156,808001203,-0.21667039203200064,-6.968835156652609,-5.0064216317050025,-0.9810862371927946,0.0033000026226101264,-0.6279183542834488
"[0.012000000000000028, -0.0019999999999999844, 0.035]",,8156,812001203,-0.2159244976242848,-6.938593853071458,-4.989596623936855,-0.9825195715050206,0.004352833510493315,-0.6278012778955212
"[0.012000000000000028, -0.0019999999999999844, 0.035]",,8156,816001203,-0.21517905979239793,-6.915307837014286,-4.97258909460016,-0.9836830666892726,0.005409946702266702,-0.6277340705276357
"[0.012000000000000028, -0.0019999999999999844, 0.035]",,8156,820001203,-0.21358333235378318,-6.922419630463985,-4.943332848034498,-0.9851268178910918,0.007601517589061357,-0.6235507397739439
"[0.012000000000000028, -0.0019999999999999844, 0.035]",,8156,824001203,-0.21391521937285368,-6.89647123868905,-4.942981766790528,-0.9849406490100334,0.007222954397806972,-0.62787183722953
"[0.012000000000000028, -0.0019999999999999844, 0.035]",,8156,828001203,-0.212671116460799,-6.904950444569373,-4.921741291827855,-0.9864651541902801,0.008921092990076193,-0.6236646488300647
"[0.012000000000000028, -0.0019999999999999844, 0.035]",,8156,832001203,-0.21334683682867836,-6.879676141177157,-4.9294080437603025,-0.9863820578197781,0.008049435007980985,-0.6279549036589425
"[0.012000000000000028, -0.0019999999999999844, 0.035]",,8156,836001203,-0.2133185487934976,-6.866643661851348,-4.928821438118504,-0.9874046513747231,0.008090971882480286,-0.6278765009717825
"[0.012000000000000028, -0.0019999999999999844, 0.035]",,8156,840001203,-0.2133571489134211,-6.860245378701599,-4.92980676865635,-0.9881778855174139,0.00803619540962043,-0.6277995380758635
