grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.012999999999999994, 0.0010000000000000182, 0.035]",1369,212999974,-0.027625385944500536,-0.04542768302951394,-0.10289051262044424,-0.10489757000113231,0.27506715556382566,-0.7284071557169107
"[-0.012999999999999994, 0.0010000000000000182, 0.035]",1369,216999974,-0.013193257490040244,-0.04590955138120112,-0.06704320171344946,-0.10497167730696555,0.2752851749943107,-0.7285847254420417
"[-0.012999999999999994, 0.0010000000000000182, 0.035]",1369,220999974,0.0038139870842166523,-0.00010360573115253402,0.009473253925953884,-2.1795078925940237e-05,5.759753096723497e-05,-3.692063379867605e-05
"[-0.012999999999999994, 0.0010000000000000182, 0.035]",1369,224999974,0.007378162449398484,-0.025517405589075892,0.020880495938889965,-1.4255519987388137,-0.000590271797387909,-0.006143546588870397
"[-0.012999999999999994, 0.0010000000000000182, 0.035]",1369,228999974,0.011454918191797336,-0.025605177939437063,0.031004990104699814,-1.4255775131964314,-0.0005287844568908628,-0.00617260307891021
"[-0.012999999999999994, 0.0010000000000000182, 0.035]",1369,232999974,-0.1812844862960844,-7.366322364004281,-4.601877690742384,-0.9493889016379569,-0.7292202574604837,1.048393945272523
"[-0.012999999999999994, 0.0010000000000000182, 0.035]",1369,236999974,-0.19297927355306416,-6.57420278142217,-4.731169313604383,-0.9444309126050527,-0.7550803974742148,1.0186922912334826
"[-0.012999999999999994, 0.0010000000000000182, 0.035]",1369,240999974,-0.19559907801097376,-6.68896362764505,-4.805725645973027,-0.9375045761384735,-0.763901512642053,1.0246094928626783
"[-0.012999999999999994, 0.0010000000000000182, 0.035]",1369,244999974,-0.19577632912466958,-6.713260109422896,-4.818494197771093,-0.9359694336704418,-0.7655666656164681,1.0246240273085576
"[-0.012999999999999994, 0.0010000000000000182, 0.035]",1369,248999974,-0.19760894035495435,-6.785538971005352,-4.8666815528325404,-0.9314177130052363,-0.7690652538559408,1.0245037564334385
"[-0.012999999999999994, 0.0010000000000000182, 0.035]",1369,253999974,-0.19767181249305577,-6.798756824948177,-4.891879470259999,0.4965853271563306,-0.7700561223555331,1.0298793932274068
"[-0.012999999999999994, 0.0010000000000000182, 0.035]",1369,257999974,-0.19914517194965137,-6.8440409897904075,-4.903829391704475,-0.9265747286392911,-0.7715138542957833,1.0236994520665856
"[-0.012999999999999994, 0.0010000000000000182, 0.035]",1369,260999974,-0.19935632790062874,-6.857996355612961,-4.914074083865369,-0.9267090760151633,-0.7721284271921633,1.0232199368422066
"[-0.012999999999999994, 0.0010000000000000182, 0.035]",1369,265999974,-0.19946401517207574,-6.866177116064067,-4.9369847343230635,0.5009096117128644,-0.7728831579719603,1.0289593440760831
"[-0.012999999999999994, 0.0010000000000000182, 0.035]",1369,268999974,-0.20138771261289323,-6.944062869263942,-4.961546562615258,-0.922168421696776,-0.7751249879829571,1.0222725634240708
"[-0.012999999999999994, 0.0010000000000000182, 0.035]",1369,272999974,-0.20404565405819686,-7.082142167467265,-5.020080251834104,-0.9166478729951011,-0.7788648451929233,1.0203706498387994
"[-0.012999999999999994, 0.0010000000000000182, 0.035]",1369,276999974,-0.20555372786044201,-7.053815093508765,-5.05576869952626,-0.917952719396731,-0.7810178219586351,1.020677296567668
