insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01600000000000003, 0.018000000000000033, 0.17]",,14309,2456,0.009012198731783161,-0.05007393453742637,-0.009869927224691821,1.4294333150646763,0.07701388574721213,0.1074738064983759
"[0.01600000000000003, 0.018000000000000033, 0.17]",,14309,4002456,0.005297828578563035,0.047492626133811555,-0.002498465606677769,-0.006284218384927626,-0.00043877653976054365,0.0007968721144551993
"[0.01600000000000003, 0.018000000000000033, 0.17]",,14309,8002456,0.013477062516974725,0.12341115860112595,-0.007410842961473207,-0.016201293316690707,-0.0009654061538666436,0.0023841212444480064
"[0.01600000000000003, 0.018000000000000033, 0.17]",,14309,12002456,0.01893962110037717,0.16576239362075285,-0.008961367189829872,-0.021707150742947767,-0.0010092282816098752,0.003736354235547301
"[0.01600000000000003, 0.018000000000000033, 0.17]",,14309,17002456,-0.0003068718606291654,0.1411452512933682,-0.00473207577229573,-1.446671418758484,-0.0030889698816857214,-0.010339996251726102
"[0.01600000000000003, 0.018000000000000033, 0.17]",,14309,20002456,0.02379659202168255,0.15179788443492548,0.0021957733168207483,-0.020176691463118512,-4.160372868289297e-05,0.005129624034598768
"[0.01600000000000003, 0.018000000000000033, 0.17]",,14309,24002456,0.024202145529655217,0.1123117200848327,0.01269734811661749,-0.015352120271065667,0.0006494927098444903,0.0051449356963707005
"[0.01600000000000003, 0.018000000000000033, 0.17]",,14309,28002456,0.023904136958749822,0.06661126402635098,0.02374721912408262,-0.009771977675821858,0.0012718284882625719,0.004831842507021594
"[0.01600000000000003, 0.018000000000000033, 0.17]",,14309,32002456,0.02331285397639188,0.025148555287687557,0.03337976092848294,-0.004733048951888336,0.0017215196708155744,0.004338596111200105
"[0.01600000000000003, 0.018000000000000033, 0.17]",,14309,36002456,0.022738331285082847,-0.004852358000885459,0.04024035398337844,-0.0011213992007625406,0.0019516320326120606,0.0038121549872487392
"[0.01600000000000003, 0.018000000000000033, 0.17]",,14309,40002456,0.022373298486037252,-0.020107789251614605,0.04375891702511581,0.0006691348086025894,0.001968894615022032,0.00336994305497218
"[0.01600000000000003, 0.018000000000000033, 0.17]",,14309,44002456,0.02229608376511988,-0.02102842772549529,0.04411084694621081,0.0007013427730395982,0.001820357081698698,0.0030838335788477556
"[0.01600000000000003, 0.018000000000000033, 0.17]",,14309,48002456,0.022490867309642948,-0.010786661666410069,0.04202781183800042,-0.0006240810614822345,0.0015749284412716058,0.002976775310789437
"[0.01600000000000003, 0.018000000000000033, 0.17]",,14309,52002456,0.022878922620081454,0.0059558508603760885,0.03853461915404921,-0.0027274197612376927,0.0013046714672195758,0.0030298589124266584
"[0.01600000000000003, 0.018000000000000033, 0.17]",,14309,56002456,0.023353128397470557,0.024325188487662075,0.03468426226376664,-0.005007771011647039,0.0010697052498621629,0.003196031962162782
"[0.01600000000000003, 0.018000000000000033, 0.17]",,14309,60002456,0.023808762807832173,0.04025862998007135,0.03134611946943977,-0.006968383288376595,0.0009089697218974679,0.003416204343414858
"[0.01600000000000003, 0.018000000000000033, 0.17]",,14309,64002456,0.024165715856817538,0.05112786214968601,0.02907826100342703,-0.008291903262698935,0.0008373840993857185,0.0036339799780698567
"[0.01600000000000003, 0.018000000000000033, 0.17]",,14309,68002456,0.024379974544536887,0.055930252823578996,0.028090506444183205,-0.008862154524798771,0.0008484869644327375,0.0038063922918276927
"[0.01600000000000003, 0.018000000000000033, 0.17]",,14309,72002456,0.0013882225541240745,0.025171706552848505,0.027762616084153535,-1.4328950737171706,-0.0016284438470760554,-0.011248975251185706
"[0.01600000000000003, 0.018000000000000033, 0.17]",,14309,76002456,0.024383903598612255,0.05013545475825332,0.029347970026009307,-0.008112687481199948,0.0010253663811781166,0.003938468139712298
"[0.01600000000000003, 0.018000000000000033, 0.17]",,14309,80002456,0.024239974431099987,0.04296173643519552,0.03086393425982692,-0.007222073488393266,0.0011337971484204346,0.003904707078555031
"[0.01600000000000003, 0.018000000000000033, 0.17]",,14309,84002456,0.024061946957172786,0.03553173281571276,0.032422307773792625,-0.006308274967358474,0.0012233348767782815,0.003829270260485962
"[0.01600000000000003, 0.018000000000000033, 0.17]",,14309,88002456,0.0008059139940583826,-0.0008368869686155023,0.0332260820974426,-1.4296865050442624,-0.001284718111490446,-0.011458832299649419
