insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, 0.00300000000000002, 0.17]",,11982,812001982,0.0011810704970188213,0.008580699681912662,-0.15747980483832436,1.4982103448450155,0.12454651431812763,0.005462757091778014
"[-0.003999999999999986, 0.00300000000000002, 0.17]",,11982,816001982,0.018441876496298804,0.03490549612134508,0.0120023717485509,1.4241929226342567,0.0017811395937993302,0.014947039661218908
"[-0.003999999999999986, 0.00300000000000002, 0.17]",,11982,820001982,0.013012222213121871,0.06913203007888491,0.04549274459144925,1.4199237332835262,0.0011826371564232496,0.015387771462320898
"[-0.003999999999999986, 0.00300000000000002, 0.17]",,11982,824001982,0.009759810209343467,0.09844101633111002,0.06606451347009568,1.4163269681106905,0.0008287112491794923,0.015940296199175807
"[-0.003999999999999986, 0.00300000000000002, 0.17]",,11982,828001982,0.007755734890741273,0.11775995602805622,0.07958928133237464,1.413987837580489,0.0006857292701518691,0.016477552243001514
"[-0.003999999999999986, 0.00300000000000002, 0.17]",,11982,832001982,0.006414123357932677,0.1253318240095851,0.08958211423772156,1.413094441727741,0.0007020626046242984,0.016907408549653724
"[-0.003999999999999986, 0.00300000000000002, 0.17]",,11982,836001982,0.005397321594466431,0.12224258273603539,0.09787223446974025,1.413496423945374,0.000817004112988795,0.01718028984941189
"[-0.003999999999999986, 0.00300000000000002, 0.17]",,11982,840001982,0.004539871046485899,0.11150970301476626,0.10517098422186422,1.4148161475388155,0.0009713566933301498,0.017288106277272564
"[-0.003999999999999986, 0.00300000000000002, 0.17]",,11982,844001982,0.0037858701609976286,0.09700928786575069,0.111544965747715,1.4165784597945104,0.0011164662392794678,0.017255912009999486
"[-0.003999999999999986, 0.00300000000000002, 0.17]",,11982,848001982,0.0031385625114254134,0.08248893861632034,0.1167858639725381,1.418329176569686,0.0012198500628500253,0.017129247913810597
"[-0.003999999999999986, 0.00300000000000002, 0.17]",,11982,852001982,-0.017773750878908645,0.042109549708344574,0.12077364536592938,-0.0052734799125011556,-0.0007016044019385048,0.002046777671559419
"[-0.003999999999999986, 0.00300000000000002, 0.17]",,11982,856001982,0.002258484956538853,0.06371615857737822,0.12310242055614395,1.4205606568357285,0.0012587252466960686,0.016797105210897334
"[-0.003999999999999986, 0.00300000000000002, 0.17]",,11982,860001982,0.0020503571413435506,0.0614828506605587,0.12418012224697605,1.420807711564499,0.0012082880309132182,0.016673511978975708
"[-0.003999999999999986, 0.00300000000000002, 0.17]",,11982,864001982,0.001981785275022796,0.06344652122162131,0.12416316021673879,1.4205511437577871,0.0011343723273999906,0.016607524270952523
"[-0.003999999999999986, 0.00300000000000002, 0.17]",,11982,868001982,-0.0182489276172223,0.04319668166834134,0.1225238902337189,-0.005478170793402848,-0.0009328065073546665,0.0017365304112967328
"[-0.003999999999999986, 0.00300000000000002, 0.17]",,11982,872001982,0.0021236611092144697,0.07423760250490474,0.12233170257901804,1.4192292784850267,0.000990642863640645,0.016642403536167083
"[-0.003999999999999986, 0.00300000000000002, 0.17]",,11982,877001982,-0.01800814783572713,0.05473171152719303,0.12037602182347129,-0.006871909677514276,-0.0010313013215070277,0.0018634601032221365
"[-0.003999999999999986, 0.00300000000000002, 0.17]",,11982,880001982,0.0023675910582535153,0.08434753603247458,0.1204256712998415,1.418016533253451,0.0009284527594876635,0.016795417359454834
