grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, 0.009000000000000025, 0.035]",4406,740000439,5.076142557787621,-14.835029177032531,70.82068026340723,3.506356634649742,-0.18303465019550613,0.6988359565569214
"[0.004000000000000021, 0.009000000000000025, 0.035]",4406,744000439,0.0,0.0,0.0,0.0,0.0,0.0
"[0.004000000000000021, 0.009000000000000025, 0.035]",4406,748000439,-1.7330590382866191,2.5163803861890868,-10.15231001675906,-0.5269562419173144,-0.24682707641733026,0.027457507266570924
"[0.004000000000000021, 0.009000000000000025, 0.035]",4406,753000439,-0.7930028443238424,-0.6506968416945718,4.229677184176367,1.6123019899679507,-0.15874823554543926,0.006248773662736684
"[0.004000000000000021, 0.009000000000000025, 0.035]",4406,756000439,-1.0518417599113663,-1.485708333510269,8.5566938335092,0.39786809851572613,-0.21121074816729857,0.005666766402464496
"[0.004000000000000021, 0.009000000000000025, 0.035]",4406,760000439,-1.7125139818649595,-8.345534825641751,6.54346332961147,0.9503353688268912,-0.29735548262826395,-0.6440308109353287
"[0.004000000000000021, 0.009000000000000025, 0.035]",4406,764000439,-2.6097671400688425,-7.580679535743455,2.35839976499544,0.7571928209303547,-0.4279013573333246,-0.6381860037178598
"[0.004000000000000021, 0.009000000000000025, 0.035]",4406,768000439,-2.5994650145204634,-6.813623089470562,-1.5839333053493903,0.5627010442009697,-0.41420518041402427,-0.6213044720034897
"[0.004000000000000021, 0.009000000000000025, 0.035]",4406,772000439,-2.3851320702199565,-7.123949842883919,-0.7266189740723803,0.6122631654840953,-0.38685294304449325,-0.6305999180242713
"[0.004000000000000021, 0.009000000000000025, 0.035]",4406,776000439,-2.319406317285627,-7.2229948220432565,-0.6269935292368274,0.6216907002249701,-0.38106171645555803,-0.6292640910071888
"[0.004000000000000021, 0.009000000000000025, 0.035]",4406,780000439,-2.2814769824840218,-7.245124320504386,-0.8839139021081195,0.6147777974478239,-0.37848251129519245,-0.6338657022677027
"[0.004000000000000021, 0.009000000000000025, 0.035]",4406,784000439,-2.2472551443291593,-7.2132011607448,-1.3508514391651119,0.5959972920791774,-0.3742969274703454,-0.6349136697257796
"[0.004000000000000021, 0.009000000000000025, 0.035]",4406,788000439,-2.215188699522911,-7.159134309589186,-1.9392054199352486,0.5712336719679634,-0.3699168798268765,-0.6360054691658892
"[0.004000000000000021, 0.009000000000000025, 0.035]",4406,792000439,-2.186480260697942,-7.091257087567007,-2.6033772193774922,0.5427233806514105,-0.36550391158152834,-0.6371349196231315
"[0.004000000000000021, 0.009000000000000025, 0.035]",4406,796000439,-2.161049413391866,-7.015297258844443,-3.318715001284275,0.5117480182229408,-0.3612885799879957,-0.638304540513793
"[0.004000000000000021, 0.009000000000000025, 0.035]",4406,800000439,-2.1429299331418425,-6.902816826912682,-4.052863153629133,0.4786500374592828,-0.35802020362331377,-0.6389238609912364
"[0.004000000000000021, 0.009000000000000025, 0.035]",4406,804000439,-2.1329159165901546,-6.788584467024156,-4.796411864362113,0.4452114256628801,-0.3549562617074343,-0.6393147634371613
