grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0019999999999999844, 0.009000000000000025, 0.035]",3350,172000223,3.002064207674712,-12.012977220443915,54.3237778025373,2.709717399836033,0.214924777509221,-0.4172393733584617
"[-0.0019999999999999844, 0.009000000000000025, 0.035]",3350,176000223,-2.413874068814393,7.847235966770713,-44.09512310985443,-0.6106527957068173,-0.4484048595107511,-0.05847423172242561
"[-0.0019999999999999844, 0.009000000000000025, 0.035]",3350,180000223,-2.6138136147472637,12.572134314619726,-60.095441355849516,-1.6050133896070184,-0.08997145783416771,0.21937685755293534
"[-0.0019999999999999844, 0.009000000000000025, 0.035]",3350,184000223,-2.800603776610236,7.677691832311474,-64.84606833845096,-1.1966166341488496,-0.6748668880299882,0.6942824901876119
"[-0.0019999999999999844, 0.009000000000000025, 0.035]",3350,188000223,-2.7915453685311435,6.069533249314825,-64.77526255763944,-1.1548622553539938,-0.6935289295347187,0.7683394786463295
"[-0.0019999999999999844, 0.009000000000000025, 0.035]",3350,192000223,-3.44560061792121,4.463984052117059,-62.570214829988785,-0.987960026881305,-0.7895763926981518,0.8121444244404976
"[-0.0019999999999999844, 0.009000000000000025, 0.035]",3350,196000223,-3.5422519671228274,2.7278752324340467,-59.249073149075954,-0.7575442578623608,-0.8118463380648673,0.7956144385687209
"[-0.0019999999999999844, 0.009000000000000025, 0.035]",3350,200000223,-3.573778454714311,2.196025160656194,-57.9759085940976,-0.67486987891429,-0.8332239839170432,0.7872336532908526
"[-0.0019999999999999844, 0.009000000000000025, 0.035]",3350,204000223,-3.627044693730359,2.049727317506746,-57.377497738965225,-2.0681273638435447,-0.8544423944600708,0.7819253994537904
"[-0.0019999999999999844, 0.009000000000000025, 0.035]",3350,208000223,-3.6555356111338773,2.0439736058237883,-57.34041123888555,-0.6390510575806931,-0.8583163336979288,0.7893667603954083
"[-0.0019999999999999844, 0.009000000000000025, 0.035]",3350,212000223,-3.676314728695688,2.048011138136003,-57.34355846476592,-0.6390003732926919,-0.8622050365274778,0.792706541646196
"[-0.0019999999999999844, 0.009000000000000025, 0.035]",3350,216000223,-3.6886010474070354,2.040273457036706,-57.41416533625428,-0.6405250928290767,-0.8649991050317416,0.7936800715011344
"[-0.0019999999999999844, 0.009000000000000025, 0.035]",3350,220000223,-3.691041788151909,2.0495311131046328,-57.515989527249246,-0.6439679946870711,-0.8664156710311507,0.7941729289324234
"[-0.0019999999999999844, 0.009000000000000025, 0.035]",3350,224000223,-3.6832122624109673,2.0809153973370575,-57.60845281826831,-0.647598219727779,-0.8661228726692104,0.7945172782004147
"[-0.0019999999999999844, 0.009000000000000025, 0.035]",3350,228000223,-3.6762170086466535,2.095882187686068,-57.72710707475926,-0.6510707906940805,-0.865600825088514,0.7924648847712673
"[-0.0019999999999999844, 0.009000000000000025, 0.035]",3350,232000223,-3.6621125577664726,2.1228125177659023,-57.8351524815697,-0.6550476803231238,-0.8637744873271495,0.7911637248726323
"[-0.0019999999999999844, 0.009000000000000025, 0.035]",3350,236000223,-3.6437894809262916,2.1407587320441586,-57.91977895073542,-0.6582059703279786,-0.8608999358366832,0.7912706546220091
"[-0.0019999999999999844, 0.009000000000000025, 0.035]",3350,240000223,-3.629782390138022,2.142829682317915,-58.022537701368975,-0.6606220772685747,-0.8587297344558634,0.7888408130427228
"[-0.0019999999999999844, 0.009000000000000025, 0.035]",3350,244000223,-3.6274816089126274,2.0975399116500175,-58.24652806781356,-0.6660726249168929,-0.8485718217722491,0.7897251843511751
"[-0.0019999999999999844, 0.009000000000000025, 0.035]",3350,248000223,-3.602276819573448,2.0855613619100475,-58.341203607802285,-2.094244840377978,-0.8460099865292958,0.7824582620567242
"[-0.0019999999999999844, 0.009000000000000025, 0.035]",3350,252000223,-3.582812691706697,2.139152217654132,-58.43123005403544,-0.6728150034399285,-0.8421480914185815,0.7873373945024358
"[-0.0019999999999999844, 0.009000000000000025, 0.035]",3350,256000223,-3.560099112782957,2.1558209509215573,-58.51385783779631,-0.6754788980760911,-0.8391716712336986,0.7859370148088242
"[-0.0019999999999999844, 0.009000000000000025, 0.035]",3350,260000223,-3.607035675871361,2.6369768712264916,-59.326420586344156,-0.7344089556472091,-0.8400755400409521,0.7955482229146406
"[-0.0019999999999999844, 0.009000000000000025, 0.035]",3350,264000223,-3.568463256038648,2.2199570072439943,-58.955625870708076,-0.6938447847051419,-0.8293252315223357,0.7872411952509638
"[-0.0019999999999999844, 0.009000000000000025, 0.035]",3350,268000223,-3.523129268567353,2.117025605841733,-58.90415520234347,-2.1105693259574765,-0.8258696701000865,0.776095008578004
"[-0.0019999999999999844, 0.009000000000000025, 0.035]",3350,272000223,-3.5044762791832764,2.69801145891017,-59.81474346557051,-0.7498462955124747,-0.8301608093440048,0.7750586983151965
"[-0.0019999999999999844, 0.009000000000000025, 0.035]",3350,276000223,-3.4505162748782188,2.33696972934949,-59.37689492124802,-0.71226761168553,-0.8160642940756797,0.7805345080190551
"[-0.0019999999999999844, 0.009000000000000025, 0.035]",3350,280000223,-3.3857714861395545,2.4534540296384084,-60.012783388620036,-0.7225527645198733,-0.8283783625813581,0.7820549395084978
"[-0.0019999999999999844, 0.009000000000000025, 0.035]",3350,284000223,-3.063295318666124,2.7310302942297273,-60.789006274325295,-0.7868436746582084,-0.773118826873068,0.7748344628702171
"[-0.0019999999999999844, 0.009000000000000025, 0.035]",3350,288000223,-2.5822822050288483,2.5323057283979655,-61.23112715174622,-0.7895279276453988,-0.7225374054320999,0.7407008875457103
"[-0.0019999999999999844, 0.009000000000000025, 0.035]",3350,292000223,-2.438806896926562,2.317681513915567,-61.2154827772105,-2.2020883212742004,-0.7147503208970282,0.7274381574262974
"[-0.0019999999999999844, 0.009000000000000025, 0.035]",3350,296000223,-2.359670649500375,2.1737848257336414,-60.99059985941691,-0.7562515337777405,-0.7101074181257547,0.7295347823742833
"[-0.0019999999999999844, 0.009000000000000025, 0.035]",3350,300000223,-2.256852602225628,1.9844641731277597,-60.78182619257394,-0.7355012488026764,-0.7045041909406541,0.7238014291566353
"[-0.0019999999999999844, 0.009000000000000025, 0.035]",3350,304000223,-2.149974558011821,1.8007914835553067,-60.547488956310495,-0.7136845910253271,-0.6988942802920799,0.7177542278675318
"[-0.0019999999999999844, 0.009000000000000025, 0.035]",3350,308000223,-2.38309467440114,1.6176956810862109,-60.694499542426016,-0.7075836449230557,-0.7056529154807474,0.7254643003490563
"[-0.0019999999999999844, 0.009000000000000025, 0.035]",3350,312000223,-2.3471031437782215,1.4378243313921768,-60.5675532702773,-0.6912109270353008,-0.7056720156936896,0.7224804036536598
"[-0.0019999999999999844, 0.009000000000000025, 0.035]",3350,316000223,-2.3168675949522903,1.2794838164899005,-60.478961337348714,-0.6775734570439764,-0.7032100060925213,0.7189918010433626
"[-0.0019999999999999844, 0.009000000000000025, 0.035]",3350,320000223,-2.2892271385872487,1.1546979371364143,-60.43271164883807,-0.6674168947939065,-0.7034227758883796,0.716309091735079
"[-0.0019999999999999844, 0.009000000000000025, 0.035]",3350,324000223,-2.25840826428239,1.0525443182214964,-60.44152905223288,-0.6609858886290743,-0.7041559849580936,0.7139846583034271
"[-0.0019999999999999844, 0.009000000000000025, 0.035]",3350,328000223,-2.2198795890056955,0.9489710982265809,-60.34202463268865,-2.0829009878234013,-0.7075875582320116,0.7059361971929826
"[-0.0019999999999999844, 0.009000000000000025, 0.035]",3350,332000223,-2.1922051001321217,0.8973167433092071,-60.30170219699336,-0.6494044860327719,-0.7038859624725238,0.7095184165595616
