grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.012000000000000028, -0.0019999999999999844, 0.035]",5741,4000710,-0.07052085210625408,0.006165439321445199,-0.11511234589781871,-0.048540618587721074,0.0911358759786367,-0.3901271013551085
"[0.012000000000000028, -0.0019999999999999844, 0.035]",5741,8000710,0.014362466937181656,0.0006276867121828289,0.020690113697206414,-5.758017650797642e-05,0.00022553305410388802,-9.940054213686267e-05
"[0.012000000000000028, -0.0019999999999999844, 0.035]",5741,12000710,0.03541901200838035,0.001572726431006366,0.051024484092149436,-0.00014474236012823605,0.0005562634535511979,-0.0002353776615517944
"[0.012000000000000028, -0.0019999999999999844, 0.035]",5741,16000710,0.04923422249233855,0.0022149937321023216,0.07092714910847597,-0.00020438976192471703,0.0007733236031641777,-0.00031586098307712085
"[0.012000000000000028, -0.0019999999999999844, 0.035]",5741,20000710,0.058298530225017076,0.0026507761488554493,0.08398533266688268,-0.0002451176845859049,0.0009157809855756538,-0.00036302462154602644
"[0.012000000000000028, -0.0019999999999999844, 0.035]",5741,24000710,-0.14458661405101844,-6.4934717926674,-4.622703891462136,0.4197208451291058,-0.5622898253673044,0.6669251009427121
"[0.012000000000000028, -0.0019999999999999844, 0.035]",5741,28000710,-0.14507807607724954,-6.615623841700163,-4.704258481045283,0.4257893369790403,-0.5733647709910379,0.6818393818101655
"[0.012000000000000028, -0.0019999999999999844, 0.035]",5741,32000710,-0.14516853741231847,-6.688840743498527,-4.749584049659299,0.4297930668010257,-0.5780777567245176,0.6849992686475377
"[0.012000000000000028, -0.0019999999999999844, 0.035]",5741,36000710,-0.14529951493058021,-6.7386528118392,-4.780540981510278,0.4326446727340608,-0.5806540925232131,0.6857117505874717
"[0.012000000000000028, -0.0019999999999999844, 0.035]",5741,40000710,-0.14561918685040834,-6.778523501151857,-4.805912980223255,0.43495369601705014,-0.5824792225716394,0.6857831370649209
"[0.012000000000000028, -0.0019999999999999844, 0.035]",5741,44000710,-0.14612603542136854,-6.814103919779745,-4.8291673384309775,0.43698454204949144,-0.5840301598510151,0.6857070412814193
"[0.012000000000000028, -0.0019999999999999844, 0.035]",5741,48000710,-0.14678989720299632,-6.848055799383679,-4.8518637435206795,0.43886555664367677,-0.5854919358847299,0.6856092883747696
"[0.012000000000000028, -0.0019999999999999844, 0.035]",5741,52000710,-0.14755547523927484,-6.880955051462345,-4.8741590483695685,0.4406586019697236,-0.5869021688755178,0.6855312793494187
"[0.012000000000000028, -0.0019999999999999844, 0.035]",5741,56000710,-0.14839536531712172,-6.913442096018663,-4.896334657147635,0.4424088479428331,-0.5882912914171414,0.685455196581812
"[0.012000000000000028, -0.0019999999999999844, 0.035]",5741,60000710,-0.14949249572446716,-6.964381166211067,-4.922285404599831,0.4446073832495604,-0.5899296612697716,0.6850793660623916
"[0.012000000000000028, -0.0019999999999999844, 0.035]",5741,64000710,-0.15079594715150216,-7.025989955787422,-4.951827158955348,0.44673096249854616,-0.5917950492634679,0.6843718194166148
"[0.012000000000000028, -0.0019999999999999844, 0.035]",5741,68000710,-0.15211894139783527,-7.048585248061138,-4.982268954814636,0.44719232675613785,-0.593668965987874,0.684140491462996
"[0.012000000000000028, -0.0019999999999999844, 0.035]",5741,72000710,-0.1531874632986589,-7.050974294498303,-5.007248560796025,0.4468374370799437,-0.5951787591246167,0.6841872053574231
"[0.012000000000000028, -0.0019999999999999844, 0.035]",5741,76000710,-0.153834719046134,-7.061020495055562,-5.021852344088543,0.4471829301236111,-0.5960697442516747,0.6843574462607745
"[0.012000000000000028, -0.0019999999999999844, 0.035]",5741,80000710,-0.15401508037769662,-7.053869754533217,-5.027278278741214,0.44635284793060537,-0.596363569115475,0.6843528266293648
"[0.012000000000000028, -0.0019999999999999844, 0.035]",5741,84000710,-0.15394550663130263,-7.031801837203399,-5.026499133475154,0.4452506909837447,-0.5962902528219249,0.684611704010217
"[0.012000000000000028, -0.0019999999999999844, 0.035]",5741,88000710,-0.1533910639360358,-7.026872040931526,-5.014258148370878,0.4449526085847584,-0.5955438500466511,0.6846109646307347
"[0.012000000000000028, -0.0019999999999999844, 0.035]",5741,92000710,-0.15309595189385194,-7.001853603636874,-4.986924193590452,-0.982236851078604,-0.5947019902129349,0.677869834181238
"[0.012000000000000028, -0.0019999999999999844, 0.035]",5741,96000710,-0.15175391334550076,-6.998074074958357,-4.977349422725828,0.44369689271114754,-0.5933067127782401,0.6845969902067243
"[0.012000000000000028, -0.0019999999999999844, 0.035]",5741,100000710,-0.15081746083553144,-6.984234276224952,-4.955860896841212,0.44309561518804164,-0.5920097707453066,0.6844912097801675
"[0.012000000000000028, -0.0019999999999999844, 0.035]",5741,104000710,-0.15001843153008157,-6.950550113446617,-4.9377433739955485,0.44160071844550586,-0.590901179845229,0.6845831432066843
"[0.012000000000000028, -0.0019999999999999844, 0.035]",5741,108000710,-0.149164263398902,-6.932344624842369,-4.918063785513658,0.44070218108375636,-0.5897020285118935,0.684505724088796
"[0.012000000000000028, -0.0019999999999999844, 0.035]",5741,112000710,-0.14843561064155858,-6.914667753366925,-4.901169277765888,0.43978121975946294,-0.5886680808759829,0.6844613335715974
"[0.012000000000000028, -0.0019999999999999844, 0.035]",5741,116000710,-0.14785575925453076,-6.897949078630264,-4.88765360429163,0.4388314040158461,-0.5878370263047407,0.6844312176412419
"[0.012000000000000028, -0.0019999999999999844, 0.035]",5741,120000710,-0.14742995993819977,-6.88341363377015,-4.877677725183979,0.4379038998194015,-0.5872202304750214,0.6844194129025821
"[0.012000000000000028, -0.0019999999999999844, 0.035]",5741,124000710,-0.14721637685848538,-6.858004348794266,-4.872894166767983,0.4364445276083406,-0.5869099917019495,0.6845940569510459
"[0.012000000000000028, -0.0019999999999999844, 0.035]",5741,128000710,-0.14698996553882532,-6.85646703833874,-4.867480772638952,0.435950706182751,-0.5865747827580239,0.6845433604049783
"[0.012000000000000028, -0.0019999999999999844, 0.035]",5741,132000710,-0.14690625497255191,-6.859290290265171,-4.865302241606205,0.4356173062209868,-0.5864423280713792,0.6844909692606588
"[0.012000000000000028, -0.0019999999999999844, 0.035]",5741,136000710,-0.14696379875343837,-6.863594998134484,-4.866432281437342,0.4353036778343681,-0.5865153689072542,0.6844398523583591
