grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2738,828000099,-0.01986460649472596,-0.17326764688840157,-0.17371777800217547,-0.04924571935532329,-0.5773641098907722,1.0377561404204831
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2738,832000099,-0.006697424200452884,-0.14506721521763044,-0.15637866334493555,1.3756561424572564,-0.5762302590853332,1.0448464452901816
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2738,836000099,0.00500889434171059,3.651527663173226e-05,0.007430449007388873,-1.9634980607974306e-05,0.00011150008985150173,3.946121866227337e-05
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2738,840000099,0.012352677788838057,0.00010066587457746579,0.01832414372729474,-4.962442756040186e-05,0.0002750363479124829,0.00010135295990254534
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2738,844000099,-0.17183694078105197,-7.253955157498996,-4.556190594009003,0.41732025309556475,0.29074807357248644,-1.175375918742431
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2738,848000099,-0.1836946310257716,-6.504890606033576,-4.6809928182651035,0.4264468606059105,0.2942747966196976,-1.2531146028003182
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2738,852000099,-0.1850074666546871,-6.582988638585146,-4.731978725686677,0.4314046621493244,0.2957188262114151,-1.2568135101044762
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2738,856000099,-0.1859265373375108,-6.633698630889547,-4.765112766808134,0.43484286341309486,0.29494434746510917,-1.255941429232334
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2738,860000099,-0.18674257057915258,-6.673006432252788,-4.791108379287987,0.43752485822916587,0.2936374044128898,-1.2543633173444688
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2738,864000099,-0.1875513776382181,-6.707416968533527,-4.814191230583102,0.4397955988302994,0.292227131182894,-1.2530001259210115
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2738,868000099,-0.18840316511366692,-6.740372311851573,-4.83661748158217,0.44183692247284556,0.2908023542047018,-1.2520534826063736
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2738,872000099,-0.18927184029752822,-6.772122516039739,-4.858371904296758,0.44373749889356795,0.2894010084041855,-1.2513723006097666
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2738,876000099,-0.1901714066178599,-6.803754025494577,-4.880120556271249,0.445567798518702,0.28800110056140277,-1.2509141548732277
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2738,880000099,-0.19137782210303866,-6.860453884753129,-4.907192175879635,0.4479589237270625,0.2862280655870546,-1.2510637330299177
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2738,884000099,-0.19271271904431705,-6.915508744028444,-4.937065713727742,0.4498580090226709,0.2842711696889833,-1.251411173314077
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2738,888000099,-0.19400688996012858,-6.934294605342557,-4.966885712684041,0.4502108341142447,0.28234743120955913,-1.2513903679939842
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2738,892000099,-0.19508062577191554,-6.921742522455083,-4.992454986757592,0.4492716282612039,0.2807203784869876,-1.2510284289205245
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2738,896000099,-0.19563984172863558,-6.909085573980079,-5.006304096260182,0.44840620538714926,0.27984111648544463,-1.25068568894896
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2738,900000099,-0.19562105219220838,-6.929620074658231,-5.005202515989266,0.4493378583088805,0.27987433760267516,-1.2505800081545027
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2738,904000099,-0.19526424277359547,-6.9450282850915706,-4.996763452026542,0.449893613867109,0.28038266096454,-1.2507199480018438
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2738,908000099,-0.1947674457386149,-6.933936244756257,-4.9861383997998665,0.44908268063110157,0.28106078072176244,-1.2509035022936745
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2738,912000099,-0.19427108538128524,-6.899943671319654,-4.975131940087097,0.4475628478367448,0.2817794186617034,-1.2507103585557735
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2738,916000099,-0.19348984562590024,-6.88104920463797,-4.957208585484368,0.44667723967411643,0.28292358537744694,-1.2507100875473194
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2738,920000099,-0.19322955103711859,-6.8415183952579355,-4.927521966420146,-0.9812263551393807,0.28401756003693296,-1.2573005188946347
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2738,924000099,-0.19178888739328753,-6.833772305483549,-4.91784586566998,0.44449671894776,0.28542851659840307,-1.2506318460770827
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2738,928000099,-0.19095496529817274,-6.818976116854847,-4.898098797354001,0.4437442376220392,0.2866662371429501,-1.2507112527523878
