insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, 0.011000000000000027, 0.17]",8824,876001339,0.03789289267557516,-0.24079209357413944,-0.17172293896944524,1.503408080007228,-0.8861170352471757,0.1827868439408481
"[-0.005999999999999988, 0.011000000000000027, 0.17]",8824,880001339,0.02112988302300145,-0.19915356221900993,-0.10161263935751208,1.4962879410623178,-0.8887961923394205,0.18560135306191972
"[-0.005999999999999988, 0.011000000000000027, 0.17]",8824,884001339,-0.0038964362689873355,0.046643157486858655,0.013363714179575936,-0.006262260602556996,-0.0019890979969197087,0.0011631352541790485
"[-0.005999999999999988, 0.011000000000000027, 0.17]",8824,888001339,-0.00854630593994693,0.14647678980170475,0.02640100832258696,-0.019211199175276528,-0.006055475952084555,0.0031442805794840156
"[-0.005999999999999988, 0.011000000000000027, 0.17]",8824,892001339,-0.010650768478315087,0.23474660819558402,0.030268968813118136,-0.03038360601496337,-0.009613201291129192,0.004630867495945712
"[-0.005999999999999988, 0.011000000000000027, 0.17]",8824,896001339,-0.011618003019562062,0.29517505299471836,0.032394454996403255,-0.037926541811713094,-0.012135597003385179,0.005622480762612958
"[-0.005999999999999988, 0.011000000000000027, 0.17]",8824,900001339,-0.012313014616334328,0.32133419307836597,0.036735075157821484,-0.04116059021827087,-0.013401985855815202,0.006168056924076459
"[-0.005999999999999988, 0.011000000000000027, 0.17]",8824,905001339,-0.03417266771775146,0.2837633026849975,0.04625928884172481,-1.4650407223988566,-0.015338234198787992,-0.008339139448797495
"[-0.005999999999999988, 0.011000000000000027, 0.17]",8824,908001339,-0.014240283389992225,0.2858230679519629,0.05504681170940984,-0.03681526425113474,-0.012722924224265464,0.006297150045799227
"[-0.005999999999999988, 0.011000000000000027, 0.17]",8824,912001339,-0.015559759538396889,0.24372165777604238,0.06674944205155953,-0.03169663766703626,-0.011384595831207323,0.006111223125307874
"[-0.005999999999999988, 0.011000000000000027, 0.17]",8824,916001339,-0.01691345735913863,0.20031787727007355,0.077723457126325,-0.026451605251057775,-0.009920784366701962,0.005891224596028588
"[-0.005999999999999988, 0.011000000000000027, 0.17]",8824,920001339,-0.01803199092479607,0.16447464998134365,0.08637547204057938,-0.02216096569783016,-0.00876261616841556,0.005700820235293003
"[-0.005999999999999988, 0.011000000000000027, 0.17]",8824,924001339,-0.018826950108374485,0.14163088063955165,0.09186586086841686,-0.019465009540766437,-0.00797043629009675,0.0056244754836719535
"[-0.005999999999999988, 0.011000000000000027, 0.17]",8824,928001339,-0.019322522954602517,0.1332362655208268,0.09404709606043582,-0.018526076181873852,-0.007622520753111539,0.005625525716581425
"[-0.005999999999999988, 0.011000000000000027, 0.17]",8824,932001339,-0.019452905269831955,0.13759297264917159,0.09336441623128877,-0.019126953956088932,-0.007722876361723419,0.005705127346837424
"[-0.005999999999999988, 0.011000000000000027, 0.17]",8824,936001339,-0.01928957674289955,0.15084003919463207,0.09070796408822801,-0.020789143684878497,-0.008148767942826707,0.005835571982086896
"[-0.005999999999999988, 0.011000000000000027, 0.17]",8824,940001339,-0.01894298509563258,0.16823764101038563,0.087124823318522,-0.022932609194057263,-0.00874082816616939,0.005982350869152053
"[-0.005999999999999988, 0.011000000000000027, 0.17]",8824,944001339,-0.039174556873288524,0.1630228958133202,0.08210804249707593,-1.4507680375718113,-0.01147529456348173,-0.008556838961679636
"[-0.005999999999999988, 0.011000000000000027, 0.17]",8824,948001339,-0.01815486781163883,0.19873778153126054,0.08080482668594868,-0.026636521095704885,-0.00983451694577231,0.00621146781696591
"[-0.005999999999999988, 0.011000000000000027, 0.17]",8824,952001339,-0.01786944299175741,0.20664038325666745,0.07917338203430546,-0.027578338085544357,-0.010160415121124533,0.0062621334873907974
"[-0.005999999999999988, 0.011000000000000027, 0.17]",8824,956001339,-0.017673993191236026,0.20872910991493399,0.07873632122348795,-0.027812107929977764,-0.01032724428671794,0.006271219342418366
"[-0.005999999999999988, 0.011000000000000027, 0.17]",8824,960001339,-0.017669228776688584,0.20594251707226618,0.07934621148165277,-0.027454911560573114,-0.010261104649512465,0.006244880335310565
