grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.012000000000000028, 1.734723475976807e-17, 0.035]",5752,232000713,-0.1238226911253832,-0.027381563684382826,-0.19918506805027647,-0.04488016529789984,-0.24655435590386354,0.4622655591414585
"[0.012000000000000028, 1.734723475976807e-17, 0.035]",5752,236000713,-0.07543192080523692,-0.027246414158534016,-0.12963025549229634,-0.04463262194918283,-0.24595376882817377,0.46244170052121397
"[0.012000000000000028, 1.734723475976807e-17, 0.035]",5752,240000713,0.014207608663458798,7.671143391352331e-05,0.020423490604569494,6.855479950496068e-05,0.00017651166897497683,6.61313949232023e-05
"[0.012000000000000028, 1.734723475976807e-17, 0.035]",5752,244000713,0.03503744478756032,0.0002195360149697123,0.050366843183885734,0.00016567675375855906,0.00043543438903326237,0.00017486658616319706
"[0.012000000000000028, 1.734723475976807e-17, 0.035]",5752,248000713,-0.14580248041858673,-7.361264483126542,-4.573422080792474,0.4144731156688972,-0.22786417353387084,-0.11201678627692055
"[0.012000000000000028, 1.734723475976807e-17, 0.035]",5752,252000713,-0.15154592251918358,-6.586650072840838,-4.692569373998779,0.4225967387172671,-0.23938737146889644,-0.16690109940545164
"[0.012000000000000028, 1.734723475976807e-17, 0.035]",5752,256000713,-0.1488080193338241,-6.668028803409364,-4.739341804005557,0.4272897865537737,-0.24217838233804412,-0.16644066711244224
"[0.012000000000000028, 1.734723475976807e-17, 0.035]",5752,260000713,-0.1470297360432401,-6.720670749866864,-4.7695375169710115,0.4305117875402449,-0.24420441965687556,-0.1655725213625468
"[0.012000000000000028, 1.734723475976807e-17, 0.035]",5752,264000713,-0.14607272734468119,-6.761397856462221,-4.793736817364268,0.43303264334743785,-0.2458755878425798,-0.16482539122245135
"[0.012000000000000028, 1.734723475976807e-17, 0.035]",5752,268000713,-0.1457371571004077,-6.797344094776162,-4.816130894481871,0.43518872381407936,-0.2473971294301304,-0.16428810995077844
"[0.012000000000000028, 1.734723475976807e-17, 0.035]",5752,272000713,-0.1458173806565965,-6.830638475405271,-4.837634257368043,0.43713155070714826,-0.2488272393730805,-0.1638833692091414
"[0.012000000000000028, 1.734723475976807e-17, 0.035]",5752,276000713,-0.1461963184286596,-6.863108182426784,-4.85922404655904,0.4389473869643814,-0.2502305119715727,-0.16361411452798447
"[0.012000000000000028, 1.734723475976807e-17, 0.035]",5752,280000713,-0.14678025314045073,-6.895341483384058,-4.881094577260212,0.4406824756207487,-0.2516274916258052,-0.16345632201473204
