grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0019999999999999844, 1.734723475976807e-17, 0.035]",3299,796000213,-0.07018505241797016,-0.14327153118855396,-0.2187875356203186,-0.07799678466138199,0.4228659610597865,-1.0219114790357524
"[-0.0019999999999999844, 1.734723475976807e-17, 0.035]",3299,800000213,-0.043105144323182715,-0.143133421442581,-0.16861725911682512,-0.07779736160416584,0.4230775014618597,-1.0222164963400127
"[-0.0019999999999999844, 1.734723475976807e-17, 0.035]",3299,804000213,0.013486703050521937,0.02658013315590413,0.022780641996725137,1.425382384672856,0.0008909968595960382,0.0064389931097907915
"[-0.0019999999999999844, 1.734723475976807e-17, 0.035]",3299,808000213,0.02514379677761361,0.026701701244822296,0.04437835653146571,1.425462020868763,0.0009821824429614434,0.006333646784169034
"[-0.0019999999999999844, 1.734723475976807e-17, 0.035]",3299,812000213,-0.1826845112023135,-4.820126445421778,-4.706999921335468,1.8447185084814897,-0.8809808639320739,1.190691496576998
"[-0.0019999999999999844, 1.734723475976807e-17, 0.035]",3299,817000213,-0.16993858926266853,-6.466071133951522,-4.634747254784051,0.4535711463403359,-0.900616815851108,1.313172423708115
"[-0.0019999999999999844, 1.734723475976807e-17, 0.035]",3299,820000213,-0.16911716578771907,-6.513117385654966,-4.679533440021578,1.883025422403143,-0.907096401514946,1.325551751093055
"[-0.0019999999999999844, 1.734723475976807e-17, 0.035]",3299,824000213,-0.16890948839664177,-6.572554188090619,-4.714459843978183,1.8864616518615676,-0.9113738542014543,1.3268723795476762
"[-0.0019999999999999844, 1.734723475976807e-17, 0.035]",3299,828000213,-0.1689356328350454,-6.616743800122515,-4.741594623432691,1.8890004800071516,-0.9137149419005081,1.3263956158719488
"[-0.0019999999999999844, 1.734723475976807e-17, 0.035]",3299,832000213,-0.1706447331491343,-6.697691235801483,-4.774914561940518,0.4681099119355596,-0.9169482676313305,1.3194342699220094
"[-0.0019999999999999844, 1.734723475976807e-17, 0.035]",3299,836000213,-0.16969464641340937,-6.687562901598688,-4.786059708238989,1.8934094030132411,-0.9168568333111692,1.3251491514408336
"[-0.0019999999999999844, 1.734723475976807e-17, 0.035]",3299,840000213,-0.17032640603078147,-6.720051725850056,-4.80761552868891,1.8953552706590284,-0.9182329522221505,1.3247331992316171
