insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999992, -0.016999999999999998, 0.17]",8285,436001229,0.076503931532592,0.1375646584005441,-0.49004551414621034,0.10332892695234608,-0.12786899411713087,0.07218464040311305
"[-0.009999999999999992, -0.016999999999999998, 0.17]",8285,440001229,0.02315936718912659,0.3280674874658267,-0.37421411701558327,0.08626875285564806,-0.13119612409996612,0.08112545066302808
"[-0.009999999999999992, -0.016999999999999998, 0.17]",8285,444001229,-0.0054098728085526515,0.05425818168845531,0.05984758303052473,1.4247748717292148,0.001879976132381389,0.017787716827148914
"[-0.009999999999999992, -0.016999999999999998, 0.17]",8285,448001229,-0.041183507209947845,0.0099980388780061,0.111057833801123,0.003151816982442268,0.0015057060041074877,0.004386509139569644
"[-0.009999999999999992, -0.016999999999999998, 0.17]",8285,452001229,-0.059227797810707195,-0.06680903890223355,0.17150861690919683,0.0139978314756799,0.0040098104994133466,0.003250956560089807
"[-0.009999999999999992, -0.016999999999999998, 0.17]",8285,456001229,-0.07259334272527856,-0.17139668806524355,0.22258478938110926,0.027496287798845165,0.0066122414779296035,-0.0001724722242266996
"[-0.009999999999999992, -0.016999999999999998, 0.17]",8285,460001229,-0.08250423591222328,-0.27379671838292197,0.2631381153576058,0.040270117789771964,0.008664449014819664,-0.004732338179187834
"[-0.009999999999999992, -0.016999999999999998, 0.17]",8285,464001229,-0.0896537021144781,-0.35238650208104616,0.2920305506544807,0.04989880125871382,0.009820117696821451,-0.009310348445903505
"[-0.009999999999999992, -0.016999999999999998, 0.17]",8285,468001229,-0.09449382645389398,-0.39592133765388837,0.30916866119884645,0.05516755012460184,0.010017959131111698,-0.013026914248350452
"[-0.009999999999999992, -0.016999999999999998, 0.17]",8285,472001229,-0.09741399082962826,-0.40316192006591933,0.3158115961871104,0.05602453873185964,0.009417390105538104,-0.015367763062059892
"[-0.009999999999999992, -0.016999999999999998, 0.17]",8285,476001229,-0.09881948862548401,-0.3806627564570064,0.3143538018549421,0.05331778241288543,0.00830827594509137,-0.016208334083631454
"[-0.009999999999999992, -0.016999999999999998, 0.17]",8285,480001229,-0.08174835329620062,-0.2859481727641544,0.30237404477929175,1.4923568167412862,0.007459785817896525,-0.00019555614836483382
"[-0.009999999999999992, -0.016999999999999998, 0.17]",8285,484001229,-0.09870050520633433,-0.30551663933404605,0.30044655306036105,0.043731195830027936,0.006223087567359897,-0.013569883557967621
"[-0.009999999999999992, -0.016999999999999998, 0.17]",8285,488001229,-0.09829740014916238,-0.26061306894890635,0.2918453831260308,0.038682344104151944,0.0052334728172718226,-0.012133004577636386
"[-0.009999999999999992, -0.016999999999999998, 0.17]",8285,492001229,-0.0976323953192128,-0.22626253079664949,0.28524932709941453,0.0346903448051461,0.004678522875609381,-0.010352145067183793
"[-0.009999999999999992, -0.016999999999999998, 0.17]",8285,496001229,-0.09713776589064421,-0.2070004323894281,0.28166318571368976,0.032496304591973724,0.004543896722232432,-0.008899972033698411
"[-0.009999999999999992, -0.016999999999999998, 0.17]",8285,500001229,-0.0969253891892426,-0.20311332911533242,0.2812000306170006,0.03212387735326594,0.004756252215558088,-0.007990925166784069
"[-0.009999999999999992, -0.016999999999999998, 0.17]",8285,504001229,-0.09700027618467127,-0.2117655408635919,0.2832905943412385,0.033223484771721434,0.005191667313248938,-0.007678474835444038
"[-0.009999999999999992, -0.016999999999999998, 0.17]",8285,508001229,-0.09729925992164329,-0.22829002233035567,0.2869663433179781,0.03523307595768932,0.0057106969840487465,-0.007885694596240167
"[-0.009999999999999992, -0.016999999999999998, 0.17]",8285,512001229,-0.09772284916346213,-0.24754232051333425,0.29115342987168447,0.037539815802107634,0.006189796167844763,-0.008450305457000262
"[-0.009999999999999992, -0.016999999999999998, 0.17]",8285,516001229,-0.09816565421776041,-0.2650358616185837,0.29491663041364546,0.03961421828254408,0.006542364218808605,-0.009176356248474099
"[-0.009999999999999992, -0.016999999999999998, 0.17]",8285,520001229,-0.0985401912581389,-0.27768280670175294,0.2976170854962348,0.041096444918398145,0.006727447539152165,-0.009880955960621607
"[-0.009999999999999992, -0.016999999999999998, 0.17]",8285,524001229,-0.09879111486282538,-0.28408403226086243,0.2989729604435958,0.04182867721353167,0.0067472149864216124,-0.010427840484853734
"[-0.009999999999999992, -0.016999999999999998, 0.17]",8285,528001229,-0.08099656106123299,-0.2585155072930423,0.29943790331902065,1.467494959149813,0.00818464812802644,0.0038080750928034257
"[-0.009999999999999992, -0.016999999999999998, 0.17]",8285,532001229,-0.09887822232275006,-0.28002250396588835,0.2980948572808728,0.04129530676456161,0.00644763153134198,-0.010819351600551086
"[-0.009999999999999992, -0.016999999999999998, 0.17]",8285,536001229,-0.09876290211574634,-0.272884318897912,0.2965804344624132,0.04043397596512288,0.00623689590842369,-0.010694675859667158
"[-0.009999999999999992, -0.016999999999999998, 0.17]",8285,540001229,-0.08064723621393816,-0.2380448936032753,0.2951019450638803,1.465030544920697,0.00760342385948265,0.004225626374539937
"[-0.009999999999999992, -0.016999999999999998, 0.17]",8285,544001229,-0.09843111791950448,-0.2582839182453984,0.2935086343385649,0.038700973808965644,0.005922514469963558,-0.010138564040732878
"[-0.009999999999999992, -0.016999999999999998, 0.17]",8285,548001229,-0.098293803154956,-0.253652293268404,0.2925481236661227,0.03816126710358936,0.005862764129937359,-0.009858565687326987
"[-0.009999999999999992, -0.016999999999999998, 0.17]",8285,552001229,-0.09131834462868677,-0.25230742856028776,0.2828241832928349,0.03605728362764338,0.009867832426671053,-0.009153897951656359
"[-0.009999999999999992, -0.016999999999999998, 0.17]",8285,556001229,-0.09342952951224104,-0.25212167509785033,0.2861453347286016,0.03672718318630386,0.008648408355753923,-0.008924037089922482
"[-0.009999999999999992, -0.016999999999999998, 0.17]",8285,560001229,-0.09509446387847181,-0.2541656435964672,0.2887103921324403,0.03742166185874418,0.007869655943725351,-0.00902639980537126
"[-0.009999999999999992, -0.016999999999999998, 0.17]",8285,564001229,-0.07854188436742932,-0.2327497596873762,0.2917353547146746,1.4639675981694573,0.008892091657859091,0.005390370720509491
