insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, -0.003999999999999986, 0.17]",7747,588001119,0.12747655075491282,0.17680013201378308,-0.3326612917460352,1.5100604452451456,-0.09092353580685436,-0.11165808187284572
"[-0.014999999999999996, -0.003999999999999986, 0.17]",7747,592001119,0.006324322115594916,0.026956500565054498,0.023437773754604763,1.4259412260225397,0.0014780341539439301,0.014862487272607174
"[-0.014999999999999996, -0.003999999999999986, 0.17]",7747,596001119,-0.04304994115594235,-0.0017399323994613525,0.08038567810406505,0.001731554850212591,-0.00048758457714503933,0.0009185895352916383
"[-0.014999999999999996, -0.003999999999999986, 0.17]",7747,600001119,-0.07175060209534706,-0.024024012782334125,0.13762943240934788,0.005409134106185265,-0.00047517461934060146,0.0009414215468185813
"[-0.014999999999999996, -0.003999999999999986, 0.17]",7747,604001119,-0.09103176994545031,-0.056142596205457806,0.17888939630478973,0.009904432412900288,-0.0002795612830829852,0.0002719628937021615
"[-0.014999999999999996, -0.003999999999999986, 0.17]",7747,608001119,-0.10403376646743995,-0.08841849928071177,0.20831173922896085,0.014167965171373531,-0.00011243059262716626,-0.0007908570136020351
"[-0.014999999999999996, -0.003999999999999986, 0.17]",7747,612001119,-0.11276609208779476,-0.11372423315481583,0.2284640832232192,0.017427025451337785,-8.586479161937222e-05,-0.0019370425753983435
"[-0.014999999999999996, -0.003999999999999986, 0.17]",7747,616001119,-0.11853912686598911,-0.12819780537705938,0.24121370151047472,0.01928013255506089,-0.0002285223663079372,-0.0029114918772289375
"[-0.014999999999999996, -0.003999999999999986, 0.17]",7747,620001119,-0.12223873720656658,-0.13118025449673354,0.24818926936676533,0.019693978654295563,-0.0005094896448140651,-0.003553184971050987
"[-0.014999999999999996, -0.003999999999999986, 0.17]",7747,624001119,-0.12449307115910485,-0.1245539830596627,0.25095195000942994,0.018926553929656142,-0.0008649786814308724,-0.0038059975737188625
"[-0.014999999999999996, -0.003999999999999986, 0.17]",7747,628001119,-0.1256151338291288,-0.11079480820247234,0.2507238843169546,0.01740322777942005,-0.001271763649483837,-0.003728472450021607
"[-0.014999999999999996, -0.003999999999999986, 0.17]",7747,632001119,-0.10762119914412221,-0.06794824016765766,0.24983401211426326,1.4410071804928886,3.978919561331562e-05,0.011238038258283721
"[-0.014999999999999996, -0.003999999999999986, 0.17]",7747,636001119,-0.1266222101088158,-0.08304058897485334,0.24806118936790966,0.014093385819036852,-0.0017804058248886978,-0.0029545568939953123
"[-0.014999999999999996, -0.003999999999999986, 0.17]",7747,640001119,-0.12675672350302586,-0.07308820282782946,0.24683664052516008,0.01292522491200443,-0.0018784919559019508,-0.0024910327385877194
