insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, -0.02, 0.17]",,11692,204001923,0.08616884610928,-0.22401681690064557,-0.9170793093360103,-1.304027551079252,-0.3476893158824905,0.5409519909549112
"[-0.005999999999999988, -0.02, 0.17]",,11692,208001923,0.01776183338039805,0.14037633721725662,-0.6715478583831143,-1.3346631252093737,-0.3631529256566354,0.5465349650886234
"[-0.005999999999999988, -0.02, 0.17]",,11692,212001923,-0.04614497980719934,0.19701982379155147,0.1699116577616877,-0.014846849143220764,-0.008867664726243119,0.0026512848157173585
"[-0.005999999999999988, -0.02, 0.17]",,11692,216001923,-0.07829825820813352,0.2504269579848266,0.29747550826520097,-0.015422142285978824,-0.01222203927876242,0.0031071485993047765
"[-0.005999999999999988, -0.02, 0.17]",,11692,220001923,-0.101577614581212,0.198476206327328,0.3996110284914316,-0.0054209550079444835,-0.011547797463145493,0.0020012841142815763
"[-0.005999999999999988, -0.02, 0.17]",,11692,224001923,-0.10465945961642154,0.07915143356581034,0.5019461028192787,1.4403636116175038,-0.005907770208238627,0.014031568107739756
"[-0.005999999999999988, -0.02, 0.17]",,11692,228001923,-0.13209969187579862,-0.04413641849192196,0.5498178826395161,0.027371198063209645,-0.00461328476718692,-0.002475254260700721
"[-0.005999999999999988, -0.02, 0.17]",,11692,232001923,-0.1418488299432497,-0.15767317767627276,0.5993350831417317,0.041711742954853914,-0.0011175321713894348,-0.0047641569395937
"[-0.005999999999999988, -0.02, 0.17]",,11692,236001923,-0.14872868624862068,-0.23313609500418764,0.6318539227470481,0.051107433254721446,0.0012228631712765115,-0.006559411235026513
"[-0.005999999999999988, -0.02, 0.17]",,11692,240001923,-0.13597785917934613,-0.23740712517071394,0.6514178362993093,1.4805153931870614,0.0037471127796163683,0.006838710433353545
"[-0.005999999999999988, -0.02, 0.17]",,11692,244001923,-0.15554980349332787,-0.2497339396357514,0.6529923450881796,0.05333115935470034,0.0016323875239365737,-0.008087697192003418
"[-0.005999999999999988, -0.02, 0.17]",,11692,248001923,-0.1564156696348048,-0.2063208823493472,0.6482907286030581,0.04820727453901941,0.00016577873241419017,-0.007922939436029452
"[-0.005999999999999988, -0.02, 0.17]",,11692,252001923,-0.1562652979515421,-0.14771111507027257,0.6388234510737263,0.0412921657588341,-0.0017976504417924755,-0.007378550814749862
"[-0.005999999999999988, -0.02, 0.17]",,11692,256001923,-0.1555878635900675,-0.08889271125825715,0.6283311450926092,0.03438411470969638,-0.0037690180543368257,-0.006676156755976659
"[-0.005999999999999988, -0.02, 0.17]",,11692,260001923,-0.15478983144348263,-0.041498083976124533,0.6196347968868139,0.02886175618876141,-0.005364596353689466,-0.006010218263333589
"[-0.005999999999999988, -0.02, 0.17]",,11692,264001923,-0.15415736586073592,-0.012222495744804718,0.6143726368536591,0.025505331015794885,-0.006360352048571882,-0.005516975928090195
"[-0.005999999999999988, -0.02, 0.17]",,11692,268001923,-0.15384368658285796,-0.0026163274883899135,0.6130052321275166,0.02448019945276858,-0.006701440684026783,-0.005262672042099403
"[-0.005999999999999988, -0.02, 0.17]",,11692,272001923,-0.1538806122417513,-0.00996294400630049,0.6150353317827317,0.025447340496032034,-0.006475092209758171,-0.005248159335018154
"[-0.005999999999999988, -0.02, 0.17]",,11692,276001923,-0.15420796796456654,-0.028808041608492374,0.6193551350920359,0.02774873444358872,-0.005860787524857525,-0.005424811869651769
"[-0.005999999999999988, -0.02, 0.17]",,11692,280001923,-0.1547119574340401,-0.052681283379783395,0.6246262652344292,0.030613104714885653,-0.005073143917074585,-0.0057160646662635095
"[-0.005999999999999988, -0.02, 0.17]",,11692,284001923,-0.15526359720265348,-0.0756217344448995,0.6296118149095911,0.03333634173942057,-0.0043108853523894375,-0.006039314428419595
"[-0.005999999999999988, -0.02, 0.17]",,11692,288001923,-0.1379072476558707,-0.07093720387302405,0.6346241808332778,1.4614393922297093,-0.0019694727355988872,0.008294785356862344
"[-0.005999999999999988, -0.02, 0.17]",,11692,292001923,-0.15609527140887625,-0.10326626208107292,0.6355477601238846,0.03656180461989389,-0.0033809783080157585,-0.006523083462596391
"[-0.005999999999999988, -0.02, 0.17]",,11692,296001923,-0.15626683205578284,-0.1054402757965569,0.6360030707165478,0.0367841400152793,-0.0033006866209599472,-0.006617372005104649
"[-0.005999999999999988, -0.02, 0.17]",,11692,300001923,-0.15627365280903932,-0.10116070417604206,0.6350829250005461,0.036246567328736434,-0.003435291780955363,-0.006612924873229065
"[-0.005999999999999988, -0.02, 0.17]",,11692,304001923,-0.15615465915263427,-0.09278632551916033,0.6332977300288434,0.035233839314486204,-0.0037074914850394602,-0.006534086183686505
"[-0.005999999999999988, -0.02, 0.17]",,11692,308001923,-0.13796784153883657,-0.05497204552913537,0.6312194141414977,1.4594276068207979,-0.0024682511978469934,0.008295756431915158
"[-0.005999999999999988, -0.02, 0.17]",,11692,312001923,-0.1557584225599386,-0.07394942431610296,0.6293119055381169,0.03299602471168184,-0.0043273948621828096,-0.006287461309744058
"[-0.005999999999999988, -0.02, 0.17]",,11692,316001923,-0.15061966245666014,-0.06755238315394863,0.6219251105841934,0.030021787155196655,-0.00344862141593838,-0.004349440271549987
"[-0.005999999999999988, -0.02, 0.17]",,11692,320001923,-0.1340246079523214,-0.037637568971799595,0.6242094830167702,1.4560971038011035,-0.002136058084791337,0.010106034135799358
"[-0.005999999999999988, -0.02, 0.17]",,11692,324001923,-0.15290175479897916,-0.06332294498374758,0.6246480766897271,0.030824028120918,-0.003901446785363416,-0.0049866842016397794
"[-0.005999999999999988, -0.02, 0.17]",,11692,328001923,-0.1537984136971426,-0.06535110751167039,0.6259462088531507,0.0314059935309241,-0.003952648010475013,-0.005391159760609943
"[-0.005999999999999988, -0.02, 0.17]",,11692,332001923,-0.15442693626185328,-0.06876217491663006,0.6272443916147417,0.03203475773227904,-0.00391625936754636,-0.005679816447826058
"[-0.005999999999999988, -0.02, 0.17]",,11692,336001923,-0.15487769363817938,-0.07262774747775325,0.6284433066186281,0.032638511691861494,-0.0038371613564340823,-0.0058914407441700845
"[-0.005999999999999988, -0.02, 0.17]",,11692,340001923,-0.15520177502171872,-0.07611657710718056,0.6294317703001155,0.0331446678781111,-0.00375230371191948,-0.006046474099726085
"[-0.005999999999999988, -0.02, 0.17]",,11692,344001923,-0.15542868227854506,-0.0786484961007261,0.6301306406746612,0.033502367007017364,-0.0036872068961966153,-0.006155900572964057
"[-0.005999999999999988, -0.02, 0.17]",,11692,348001923,-0.15557778696312174,-0.07995866824591147,0.6305135653249039,0.033692705830226544,-0.0036548814191752488,-0.0062269885182308915
"[-0.005999999999999988, -0.02, 0.17]",,11692,352001923,-0.15566480385989867,-0.08008129988538037,0.6306080688565174,0.03372840901405927,-0.003657036098708377,-0.006266387404531781
