insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, 0.01400000000000003, 0.17]",9990,816001576,-0.09172067168247688,-0.06390531956044576,-0.4536385483090619,-1.3801210877244308,-0.3930595812326306,0.0014713475959479694
"[0.004000000000000021, 0.01400000000000003, 0.17]",9990,820001576,-0.07515578353597341,-0.21550020219343224,-0.2543892318036356,-1.3677902326159814,-0.39133258945886223,-0.0013390729951106572
"[0.004000000000000021, 0.01400000000000003, 0.17]",9990,824001576,0.005790391790953919,-0.007221162828429328,0.050625081779301695,-0.0010244475487304339,-0.0005197728598069773,-0.00030545039757413905
"[0.004000000000000021, 0.01400000000000003, 0.17]",9990,828001576,0.0157630032685957,0.037890957777699796,0.11311798028011211,-0.00938061098622911,-0.0026347728999395192,0.0004062357188570759
"[0.004000000000000021, 0.01400000000000003, 0.17]",9990,832001576,0.024184047998828007,0.13298663476306594,0.14036781477852855,-0.022863250191419437,-0.005484709950802302,0.002545093450003616
"[0.004000000000000021, 0.01400000000000003, 0.17]",9990,836001576,0.03126559584856886,0.24357488998478694,0.14817680504648578,-0.03753601628075254,-0.008300858707291026,0.005512055420134304
"[0.004000000000000021, 0.01400000000000003, 0.17]",9990,840001576,0.03694323775535663,0.34148117137450207,0.14806801037764217,-0.05016519977287248,-0.01050853228865578,0.00865058534900201
"[0.004000000000000021, 0.01400000000000003, 0.17]",9990,844001576,0.04111287547613729,0.40852606377738354,0.14752141721947964,-0.05869354412929706,-0.011792847375379445,0.011397758688089968
"[0.004000000000000021, 0.01400000000000003, 0.17]",9990,848001576,0.04376879085425428,0.43750242331775624,0.15043345365438654,-0.062369869919582266,-0.012100121781987605,0.013377491265065683
"[0.004000000000000021, 0.01400000000000003, 0.17]",9990,852001576,0.045054652702064324,0.4308421869334236,0.15783706088630822,-0.06158961756431247,-0.011587849640284587,0.01443343129053029
"[0.004000000000000021, 0.01400000000000003, 0.17]",9990,856001576,0.045249329835287955,0.3977504857779781,0.16879725916136934,-0.057546252431802,-0.010543849215510659,0.014611710108770923
"[0.004000000000000021, 0.01400000000000003, 0.17]",9990,860001576,0.04471347020349126,0.3507115334866775,0.18134124467389157,-0.051806741863693384,-0.009297564982522988,0.014109091832013976
"[0.004000000000000021, 0.01400000000000003, 0.17]",9990,864001576,0.043821723581261574,0.302186542035777,0.19328116203285362,-0.04591225898698181,-0.008143461286123421,0.013203529243276987
"[0.004000000000000021, 0.01400000000000003, 0.17]",9990,868001576,0.04290060401175977,0.26210081535922036,0.20282407373532152,-0.04107684125340705,-0.007289521818943823,0.012183487671612286
"[0.004000000000000021, 0.01400000000000003, 0.17]",9990,872001576,0.04273401305085306,0.209134890840609,0.21462188841861973,-0.011107465095010038,-0.006465607968796916,0.013079273030187272
"[0.004000000000000021, 0.01400000000000003, 0.17]",9990,876001576,0.04192854206737939,0.2427414110679873,0.20976335364573373,-0.038228288597214055,-0.006958986482367924,0.010377087341775518
"[0.004000000000000021, 0.01400000000000003, 0.17]",9990,880001576,0.04197375158773076,0.24325765117821163,0.20996949470011828,-0.03847176755542159,-0.007067285656283895,0.010262786649114577
"[0.004000000000000021, 0.01400000000000003, 0.17]",9990,884001576,0.04209552538648126,0.2527311930819618,0.20813600210022543,-0.03971557720246777,-0.007390953326767091,0.010209641757676552
"[0.004000000000000021, 0.01400000000000003, 0.17]",9990,888001576,0.04237738308235722,0.2673878662820339,0.20515253652618526,-0.04155706816242155,-0.007790714190890391,0.010372117876883927
"[0.004000000000000021, 0.01400000000000003, 0.17]",9990,892001576,0.04275373352732509,0.28307844538514004,0.20192427906717825,-0.04349835641831623,-0.008170043712382169,0.010677074630601996
"[0.004000000000000021, 0.01400000000000003, 0.17]",9990,896001576,0.04317635408572407,0.296379445959035,0.19915951921159802,-0.04512905308671211,-0.008514179298624969,0.011025250467647532
"[0.004000000000000021, 0.01400000000000003, 0.17]",9990,900001576,0.04346061487536418,0.30520932324566097,0.19735781468143898,-0.046196467016479836,-0.008674693579740933,0.0113335395538086
"[0.004000000000000021, 0.01400000000000003, 0.17]",9990,904001576,0.04362579923164489,0.3088341885552399,0.19664664818561306,-0.04662107851567465,-0.008705445812270507,0.011550693626404443
"[0.004000000000000021, 0.01400000000000003, 0.17]",9990,908001576,0.043667549746598144,0.307739481502443,0.19692283932457855,-0.046468531417419134,-0.008630115683128547,0.01165520839189628
"[0.004000000000000021, 0.01400000000000003, 0.17]",9990,912001576,0.04360623278312703,0.30323995610794974,0.19790751374055304,-0.04590405470000203,-0.00848814591265834,0.011652542867102891
"[0.004000000000000021, 0.01400000000000003, 0.17]",9990,916001576,0.043478019358802134,0.29702482258999474,0.19924358478553472,-0.045136517663191045,-0.008323100807107853,0.01156832302545946
"[0.004000000000000021, 0.01400000000000003, 0.17]",9990,920001576,0.043324001022490954,0.29073319436771605,0.200585816522441,-0.0443666359413013,-0.008173002698873222,0.011438535845486847
"[0.004000000000000021, 0.01400000000000003, 0.17]",9990,924001576,0.06484997124804609,0.3120490541675043,0.20256728337071195,1.3812294484505867,-0.0058155049314693175,0.026181576641845408
"[0.004000000000000021, 0.01400000000000003, 0.17]",9990,928001576,0.0702882738518979,0.3058599700755007,0.1911393895689315,1.3798528330061726,-0.0020888051959520038,0.02447912288262731
"[0.004000000000000021, 0.01400000000000003, 0.17]",9990,932001576,0.049171141463246804,0.2811045904779288,0.19377508635204777,-0.04478083583545556,-0.005081638330650451,0.011334391697769175
"[0.004000000000000021, 0.01400000000000003, 0.17]",9990,936001576,0.04714410544826958,0.2820453379198238,0.19661811422852438,-0.044366346680790425,-0.006109463956830874,0.011352958887860976
"[0.004000000000000021, 0.01400000000000003, 0.17]",9990,940001576,0.04577998011065498,0.28411108608227664,0.1981592661510163,-0.044271203273029025,-0.006828002968534919,0.011348402552976727
"[0.004000000000000021, 0.01400000000000003, 0.17]",9990,944001576,0.044921727484005136,0.2867325833306431,0.19890681070923932,-0.04436268307591429,-0.007325788817120649,0.011381157632397373
"[0.004000000000000021, 0.01400000000000003, 0.17]",9990,948001576,0.04438675723324048,0.2892610232602042,0.1992313149417484,-0.044519704643186886,-0.007665967657261907,0.01143373483033322
"[0.004000000000000021, 0.01400000000000003, 0.17]",9990,952001576,0.04405140562163273,0.29121580349164056,0.1993867539228873,-0.044656697232845266,-0.00789017913214296,0.011489485178765427
"[0.004000000000000021, 0.01400000000000003, 0.17]",9990,956001576,0.043834595676605914,0.2923423368876641,0.19952645959161686,-0.044725474346726024,-0.008028332744418387,0.011535844414797158
"[0.004000000000000021, 0.01400000000000003, 0.17]",9990,960001576,0.043685546156526256,0.2926102254542986,0.19972182804813343,-0.04471149934141194,-0.008104031418671553,0.011565525458771306
"[0.004000000000000021, 0.01400000000000003, 0.17]",9990,964001576,0.04335061265029255,0.3089593466671996,0.19615614736795806,-0.02520903084408488,-0.008927857564568376,0.012202864901317528
"[0.004000000000000021, 0.01400000000000003, 0.17]",9990,968001576,0.04331731179773085,0.2783387908661883,0.20139344665148684,-0.04335580125795935,-0.007999043167198017,0.011743159824004035
"[0.004000000000000021, 0.01400000000000003, 0.17]",9990,972001576,0.043315061371954455,0.2798310455645545,0.20111433908683551,-0.043523103126022145,-0.008073343439898073,0.011701314364839385
"[0.004000000000000021, 0.01400000000000003, 0.17]",9990,976001576,0.043341401760194076,0.28244143547430234,0.20060025506645474,-0.04382481754317302,-0.008157557519564818,0.011744500266671051
"[0.004000000000000021, 0.01400000000000003, 0.17]",9990,980001576,0.04339336677933958,0.28528873887798234,0.2000277197413034,-0.044160580805240324,-0.00823499101660774,0.011807910750186806
"[0.004000000000000021, 0.01400000000000003, 0.17]",9990,984001576,0.06516086048645048,0.3156594936183357,0.20012174041448816,1.3803501997520944,-0.006073720652990722,0.026807848689695393
"[0.004000000000000021, 0.01400000000000003, 0.17]",9990,988001576,0.043496809521538726,0.28944273400154685,0.1991963000324226,-0.04464872991151858,-0.008328802333370855,0.011937930840619476
"[0.004000000000000021, 0.01400000000000003, 0.17]",9990,992001576,0.04352493760318049,0.29019511498147565,0.19905679507455432,-0.044732473133976436,-0.00833866489497992,0.011982193556665174
"[0.004000000000000021, 0.01400000000000003, 0.17]",9990,996001576,0.043532198853199755,0.29008153115521296,0.19909805800116942,-0.04471175151473994,-0.008328029242665957,0.012005493749833132
"[0.004000000000000021, 0.01400000000000003, 0.17]",9991,1576,0.04352135912905608,0.28932705138135795,0.19927247824266558,-0.044614394065840335,-0.008304083622052039,0.012008667310591845
"[0.004000000000000021, 0.01400000000000003, 0.17]",9991,4001576,0.04349839399750571,0.28823228708542104,0.1995165971770092,-0.044477268662277414,-0.008274857134967895,0.01199623116020454
"[0.004000000000000021, 0.01400000000000003, 0.17]",9991,8001576,0.043470467489785725,0.28709583456185683,0.19976757971977577,-0.0443367454514203,-0.008247470406558155,0.011974677628364142
"[0.004000000000000021, 0.01400000000000003, 0.17]",9991,12001576,0.043444171099061235,0.2861551260101862,0.19997569432498352,-0.04422150159103744,-0.008226957196845075,0.01195075138380465
"[0.004000000000000021, 0.01400000000000003, 0.17]",9991,16001576,0.04342430503596023,0.2855532432136716,0.2001112475349558,-0.04414855211752289,-0.008215765929885599,0.011930064119082914
"[0.004000000000000021, 0.01400000000000003, 0.17]",9991,20001576,0.04341331272875748,0.2853322921651813,0.20016588580156736,-0.044122544184514334,-0.008213886390417424,0.01191625022914343
