insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.012999999999999994, -0.009999999999999992, 0.17]",7960,312001162,0.7019006651190512,-0.2584262047914194,-0.3615558786632178,-2.099537790413666,0.18268865729065192,0.1258741855081551
"[-0.012999999999999994, -0.009999999999999992, 0.17]",7960,316001162,-0.015501675772199741,-0.0449656607315454,0.04803774270965988,-1.4333664040589253,-0.011325122031010507,-0.008581408116282746
"[-0.012999999999999994, -0.009999999999999992, 0.17]",7960,320001162,-0.06379717358051751,-0.18333804736625403,0.19551895018360455,-1.4486709501469668,-0.0461945901664301,-0.03600604837182342
"[-0.012999999999999994, -0.009999999999999992, 0.17]",7960,324001162,-0.09496357908335573,-0.25543693012842894,0.2882978023921581,-1.4616041617655866,-0.06959606566607764,-0.054315454443141675
"[-0.012999999999999994, -0.009999999999999992, 0.17]",7960,328001162,-0.11444694083239026,-0.2687892564118677,0.34196908065566944,-1.4751522895075113,-0.08560748348834855,-0.06610429343190818
"[-0.012999999999999994, -0.009999999999999992, 0.17]",7960,332001162,-0.12612073248130018,-0.23876113903264695,0.36897136364347105,-1.4897443155227883,-0.09674266397720958,-0.07325407925217439
"[-0.012999999999999994, -0.009999999999999992, 0.17]",7960,336001162,-0.13278517416147917,-0.18441461680209592,0.37936171991920986,-1.5043576061593997,-0.10453322061535876,-0.07721077704371557
"[-0.012999999999999994, -0.009999999999999992, 0.17]",7960,340001162,-0.13645232115170647,-0.1243002762403389,0.38101370660191947,-1.517456077901194,-0.10992217010133935,-0.07911209113766235
"[-0.012999999999999994, -0.009999999999999992, 0.17]",7960,344001162,-0.13851752401295359,-0.0731580137001675,0.37963462205066634,-1.5276785816845275,-0.11352125797219277,-0.07983731006801631
"[-0.012999999999999994, -0.009999999999999992, 0.17]",7960,348001162,-0.1398800417606184,-0.040048265926699855,0.3788381202465132,-1.5342418935263087,-0.11576889987514781,-0.08002800875238328
"[-0.012999999999999994, -0.009999999999999992, 0.17]",7960,352001162,-0.14104708065293126,-0.02799508986562671,0.38037512975328625,-1.5370742100569177,-0.1170167826635939,-0.0801065380293057
"[-0.012999999999999994, -0.009999999999999992, 0.17]",7960,356001162,-0.1426418674036829,-0.038813635256573775,0.3855547534853798,-0.10778146276679645,-0.117504734208136,-0.08049267647481895
"[-0.012999999999999994, -0.009999999999999992, 0.17]",7960,360001162,-0.14346381832027444,-0.05513892015708244,0.3905830595475166,-1.5342059321490487,-0.11768473140824949,-0.08069707961641318
"[-0.012999999999999994, -0.009999999999999992, 0.17]",7960,364001162,-0.14465204703350754,-0.08171500910984264,0.3973701532229299,-1.5306190514023053,-0.11758410262462966,-0.08125734857276679
"[-0.012999999999999994, -0.009999999999999992, 0.17]",7960,368001162,-0.14568332308263354,-0.10786947624663235,0.40366492240622875,-1.5270201551316833,-0.11742841714784351,-0.08189541079765603
"[-0.012999999999999994, -0.009999999999999992, 0.17]",7960,372001162,-0.1464610329473316,-0.12847994734176638,0.40852008997315536,-1.5241881145806389,-0.11732197068678858,-0.08250535932885086
"[-0.012999999999999994, -0.009999999999999992, 0.17]",7960,376001162,-0.1469363414525625,-0.14071269924695073,0.4114275495490993,-1.5225489688789966,-0.11731412917345381,-0.08299716218566253
"[-0.012999999999999994, -0.009999999999999992, 0.17]",7960,380001162,-0.14711588239975293,-0.14407147319944613,0.41234369933918913,-1.5221775590231381,-0.11740929070886365,-0.08331625202842545
"[-0.012999999999999994, -0.009999999999999992, 0.17]",7960,384001162,-0.14705338535696388,-0.1399596844298614,0.4116064609957881,-1.5228677981413221,-0.11758118446058392,-0.08344970503448888
"[-0.012999999999999994, -0.009999999999999992, 0.17]",7960,388001162,-0.14683170099226905,-0.1309582145972641,0.40978889003426744,-1.5242421571147076,-0.11778839001526946,-0.0834213136692978
"[-0.012999999999999994, -0.009999999999999992, 0.17]",7960,392001162,-0.14654178699462017,-0.12003170089311688,0.4075356490347062,-1.5258695365081056,-0.11798820906051626,-0.08327953070877643
"[-0.012999999999999994, -0.009999999999999992, 0.17]",7960,396001162,-0.1462640746025421,-0.10984115426660068,0.40542065752409684,-1.527365984929434,-0.11814686631380507,-0.0830827309926166
"[-0.012999999999999994, -0.009999999999999992, 0.17]",7960,400001162,-0.14605573877056877,-0.10227762877470958,0.40385058642182514,-1.5284620487748266,-0.11824509874092014,-0.08288563880194422
"[-0.012999999999999994, -0.009999999999999992, 0.17]",7960,404001162,-0.14594526769720406,-0.09825992233482594,0.40302357644895537,-1.529031031989322,-0.11827923901326419,-0.08272951486386299
"[-0.012999999999999994, -0.009999999999999992, 0.17]",7960,408001162,-0.14593385308592766,-0.09777570163463523,0.40293902264858517,-1.5290816588539324,-0.11825871307981083,-0.08263724628876107
"[-0.012999999999999994, -0.009999999999999992, 0.17]",7960,412001162,-0.14600181103023957,-0.10010102199196602,0.40344479548978995,-1.52872498318662,-0.11820134359876085,-0.08261319463610858
"[-0.012999999999999994, -0.009999999999999992, 0.17]",7960,416001163,-0.14611761843330995,-0.1041123756778628,0.40430379988134035,-1.528128266369082,-0.11812795630608346,-0.08264673872126155
"[-0.012999999999999994, -0.009999999999999992, 0.17]",7960,420001163,-0.14624716779971392,-0.1086067582782082,0.4052620231582367,-1.5274681929361633,-0.1180575724889547,-0.08271796373425053
"[-0.012999999999999994, -0.009999999999999992, 0.17]",7960,424001163,-0.1477543625518274,-0.11605451285468504,0.3815081377071792,-1.5262816075549765,-0.11199296961230627,-0.08397223784204373
"[-0.012999999999999994, -0.009999999999999992, 0.17]",7960,428001163,-0.1473506211539538,-0.11714378004791115,0.3904587756289928,-1.5261533197954988,-0.11403450555281956,-0.08348259115145994
"[-0.012999999999999994, -0.009999999999999992, 0.17]",7960,432001163,-0.14708971346257527,-0.11802360465790862,0.3963678880929038,-1.5260535020990753,-0.11537861553500088,-0.08318276086139659
"[-0.012999999999999994, -0.009999999999999992, 0.17]",7960,436001163,-0.14690551718916656,-0.11812332786364621,0.4001434472028045,-1.5260616437921302,-0.11627322289364032,-0.08299312516719587
"[-0.012999999999999994, -0.009999999999999992, 0.17]",7960,440001163,-0.14676016734651776,-0.11731964818936191,0.40243669387779235,-1.526196356689161,-0.11687669718627118,-0.08286254141619859
"[-0.012999999999999994, -0.009999999999999992, 0.17]",7960,444001163,-0.14663650149050345,-0.11579815775287905,0.4037313259369739,-1.5264306929231073,-0.11728870549842112,-0.08276184477691445
"[-0.012999999999999994, -0.009999999999999992, 0.17]",7960,448001163,-0.14652989738859223,-0.11391045972556846,0.40439329013006997,-1.526713594638391,-0.11757149820300762,-0.08267704148095376
"[-0.012999999999999994, -0.009999999999999992, 0.17]",7960,452001163,-0.14644182501409087,-0.112042447070408,0.404695439733878,-1.526989346560908,-0.11776424438952353,-0.08260363002792193
"[-0.012999999999999994, -0.009999999999999992, 0.17]",7960,456001163,-0.1463752091682643,-0.1105138604791911,0.40483076898453874,-1.5272122326465163,-0.11789242922445438,-0.08254204105487173
"[-0.012999999999999994, -0.009999999999999992, 0.17]",7960,460001163,-0.14633158633311505,-0.10951956351764558,0.40492263681970186,-1.527354965687735,-0.11797372063161297,-0.08249426684339542
"[-0.012999999999999994, -0.009999999999999992, 0.17]",7960,464001163,-0.14630986458193684,-0.10911298891097232,0.4050361430306353,-1.5274109086036085,-0.11802135589460437,-0.08246169786463614
"[-0.012999999999999994, -0.009999999999999992, 0.17]",7960,468001163,-0.1463063356331915,-0.1092241623197161,0.4051917160625145,-1.5273912631866797,-0.11804586788119222,-0.08244406662390372
"[-0.012999999999999994, -0.009999999999999992, 0.17]",7960,472001163,-0.14642105807415318,-0.10970949238363836,0.4050826163301906,-0.09881243118108074,-0.11793313661901576,-0.08254912675734932
"[-0.012999999999999994, -0.009999999999999992, 0.17]",7960,476001163,-0.14643751566727303,-0.11037702737191424,0.4052767010594174,-0.0987135426357778,-0.11793409679522925,-0.08255547253782641
"[-0.012999999999999994, -0.009999999999999992, 0.17]",7960,480001163,-0.1463479373861688,-0.11100365078763019,0.4057534737018287,-1.5271263967772146,-0.1180570502466808,-0.08245387817771002
"[-0.012999999999999994, -0.009999999999999992, 0.17]",7960,484001163,-0.14636143138543778,-0.11151937235969456,0.4058890672048818,-1.5270513003034365,-0.11805650345242145,-0.08246531170705113
"[-0.012999999999999994, -0.009999999999999992, 0.17]",7960,488001163,-0.14636932271051406,-0.111824446753225,0.40597176257830725,-1.5270074509915,-0.11805784623484127,-0.08247515206270195
"[-0.012999999999999994, -0.009999999999999992, 0.17]",7960,492001163,-0.14637103604784207,-0.11190453330568673,0.406001415493364,-1.5269965682588933,-0.11806141945009778,-0.08248150993215933
"[-0.012999999999999994, -0.009999999999999992, 0.17]",7960,496001163,-0.14636745875867052,-0.11179450376756783,0.40598731942171895,-1.5270132441393813,-0.118066697984698,-0.0824837292929044
"[-0.012999999999999994, -0.009999999999999992, 0.17]",7960,500001163,-0.14636039349832608,-0.11155980391644071,0.40594458390297916,-1.5270477170343248,-0.11807271398681803,-0.08248220218673491
