insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, -0.012999999999999994, 0.17]",,10804,984001742,-0.033823180013160814,0.19842183121629908,-0.13888111956057259,1.5299512086388487,-0.45449823401728917,0.47904441057102853
"[-0.013999999999999995, -0.012999999999999994, 0.17]",,10804,988001742,-0.072523419729903,0.07650645912305265,-0.08337486418800921,0.11659702841897057,-0.45386854263613885,0.46371034257521393
"[-0.013999999999999995, -0.012999999999999994, 0.17]",,10804,992001742,0.015506319018950276,0.009257302794262401,0.007974985797197576,1.4277624743158548,0.001995806845869197,0.014389842731733687
"[-0.013999999999999995, -0.012999999999999994, 0.17]",,10804,996001742,0.007357147307367751,-0.03730939399160249,0.030489643841470127,1.4335063359659372,0.003238844098455429,0.013979581677680819
"[-0.013999999999999995, -0.012999999999999994, 0.17]",,10805,1742,0.002064787919599298,-0.05645678200268023,0.04274923451325918,1.4358564107043517,0.003740373845953382,0.01377664026736869
"[-0.013999999999999995, -0.012999999999999994, 0.17]",,10805,4001742,-0.019722738585611743,-0.07007123351639599,0.04613751992851434,0.008707011059505332,0.00175908597974761,-0.0007344077797623583
"[-0.013999999999999995, -0.012999999999999994, 0.17]",,10805,8001742,-0.0027324777162015534,-0.02515276212012907,0.04489450424225794,1.4321433599467106,0.0027081473251326926,0.013896989630680867
"[-0.013999999999999995, -0.012999999999999994, 0.17]",,10805,12001742,-0.0033536403315746477,0.00941339281562037,0.03984061253778037,1.4280443110647068,0.0016088661095867707,0.014104774852301605
"[-0.013999999999999995, -0.012999999999999994, 0.17]",,10805,16001742,-0.0033932673306555916,0.04458623426573638,0.033897844470395455,1.4238963532741165,0.00047796397480892594,0.014324827542182145
"[-0.013999999999999995, -0.012999999999999994, 0.17]",,10805,20001742,-0.0031895249112735558,0.07330261712560393,0.028834258448405592,1.420536827516904,-0.00046422970241155603,0.014506705548739424
"[-0.013999999999999995, -0.012999999999999994, 0.17]",,10805,24001742,-0.002978437139256551,0.0913963435642895,0.025701078552899048,1.4184514703842297,-0.0010819556605072833,0.014620397207991492
"[-0.013999999999999995, -0.012999999999999994, 0.17]",,10805,28001742,-0.002895121217823593,0.09776776622524608,0.024834294681717495,1.417759072179257,-0.001332999727200912,0.014657266824238846
"[-0.013999999999999995, -0.012999999999999994, 0.17]",,10805,32001742,-0.002986540307238772,0.09389723979790254,0.025983279153464878,1.4182730765332532,-0.0012563825069678014,0.014626574904100548
"[-0.013999999999999995, -0.012999999999999994, 0.17]",,10805,36001742,-0.003233342864069899,0.08295466816407249,0.028516490525714033,1.4196097643124022,-0.0009463172098986838,0.01454932312081783
"[-0.013999999999999995, -0.012999999999999994, 0.17]",,10805,40001742,-0.0035761719959258587,0.06877774374621204,0.0316487430649488,1.4213105792787935,-0.0005209544051671955,0.014451247144840668
"[-0.013999999999999995, -0.012999999999999994, 0.17]",,10805,44001742,-0.003941417265915459,0.0549533822193915,0.034641992162313784,1.422950954396362,-9.346950421162958e-05,0.014356514637142742
"[-0.013999999999999995, -0.012999999999999994, 0.17]",,10805,48001742,-0.004262242350780654,0.04416168440743995,0.03694717295265093,1.4242171065406972,0.0002492109513247964,0.014283200444801525
"[-0.013999999999999995, -0.012999999999999994, 0.17]",,10805,52001742,-0.0044923480638685565,0.037852569237989186,0.03827346248906949,1.42494291890899,0.0004575395635666446,0.014241031567752721
"[-0.013999999999999995, -0.012999999999999994, 0.17]",,10805,56001742,-0.004611766505584147,0.03624268965245392,0.03858864787289207,1.4251087959666908,0.00052046131541994,0.014231335536679518
"[-0.013999999999999995, -0.012999999999999994, 0.17]",,10805,60001742,-0.004625604961931762,0.038559152040962275,0.03806696272587118,1.4248115255272438,0.0004586126558614456,0.01424869710977486
"[-0.013999999999999995, -0.012999999999999994, 0.17]",,10805,64001742,-0.004557773413998656,0.04342417367390716,0.03700730028214139,1.4242178911965007,0.00031279937067640873,0.014283592306493537
"[-0.013999999999999995, -0.012999999999999994, 0.17]",,10805,68001742,-0.004442213166357234,0.04927109947225894,0.03574520438308326,1.4235150812778232,0.0001311420824938736,0.01432523879486114
"[-0.013999999999999995, -0.012999999999999994, 0.17]",,10805,72001742,-0.004314029797718666,0.05470134379281966,0.03457778283370061,1.4228685540465218,-4.22427010142723e-05,0.014364036630505339
