insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, -0.00799999999999999, 0.17]",7850,160001140,0.12471289794468748,0.06555735516795735,-0.437377136528017,-1.3334582466628115,-0.16248488612028575,-0.3664453242289174
"[-0.013999999999999995, -0.00799999999999999, 0.17]",7850,164001140,0.057731921086054794,0.1339895253913106,-0.3173903280750707,-1.3382103021946932,-0.16264303259846627,-0.3644460245449122
"[-0.013999999999999995, -0.00799999999999999, 0.17]",7850,168001140,-0.020058615210173936,0.00018160123258681438,0.03948592920677285,0.0010190422002447352,0.0002552082773411568,0.00045502816416387315
"[-0.013999999999999995, -0.00799999999999999, 0.17]",7850,172001140,-0.050101447977141556,-0.02807348858336134,0.1034028466303134,0.005924701605902527,0.0008470441310658439,0.0006392577200653726
"[-0.013999999999999995, -0.00799999999999999, 0.17]",7850,176001140,-0.07055867979953717,-0.07921432834418418,0.1521772238971444,0.013010969490142132,0.001346208279091543,1.549906391545841e-05
"[-0.013999999999999995, -0.00799999999999999, 0.17]",7850,180001140,-0.08473392289432585,-0.13582446738690201,0.18903811171056972,0.020368936455978925,0.0017558791371847238,-0.0011514748003089714
"[-0.013999999999999995, -0.00799999999999999, 0.17]",7850,184001140,-0.09450199108550833,-0.18414548209368853,0.2155069830902896,0.02647162101246381,0.001900118386398475,-0.0025502938652768314
"[-0.013999999999999995, -0.00799999999999999, 0.17]",7850,188001140,-0.10108932020281425,-0.21563901629357574,0.2327486388340816,0.0303940735626147,0.0017927469281616704,-0.0038603530805130792
"[-0.013999999999999995, -0.00799999999999999, 0.17]",7850,192001140,-0.10534362084266208,-0.22740772960138855,0.24211198054367244,0.03186249370849992,0.0014992743116934992,-0.0048571035925557005
"[-0.013999999999999995, -0.00799999999999999, 0.17]",7850,196001140,-0.10789286534987369,-0.22135338406449634,0.24529491146445892,0.03115655932894823,0.001111825696603841,-0.005426249056491472
"[-0.013999999999999995, -0.00799999999999999, 0.17]",7850,200001140,-0.10923852909561027,-0.20261836573187786,0.24423734408924602,0.028925142961662376,0.0007230810754286221,-0.005562219467083129
"[-0.013999999999999995, -0.00799999999999999, 0.17]",7850,204001140,-0.10979215222245808,-0.1777622679343267,0.2408812863142522,0.025970581253687897,0.0004031066854295329,-0.005345120510347412
"[-0.013999999999999995, -0.00799999999999999, 0.17]",7850,208001140,-0.10982704553499822,-0.15309809141866104,0.23688623984283197,0.023051040891148844,0.000129973125879701,-0.004904581071090819
"[-0.013999999999999995, -0.00799999999999999, 0.17]",7850,212001140,-0.10973615428746253,-0.13343660329887896,0.23357106947073802,0.020744080363724438,5.50130405447824e-05,-0.00438405939926817
"[-0.013999999999999995, -0.00799999999999999, 0.17]",7850,216001140,-0.10962946886608632,-0.12152181563022246,0.2316222279428466,0.019368635290433645,9.00111998108355e-05,-0.003909642098228694
"[-0.013999999999999995, -0.00799999999999999, 0.17]",7850,220001140,-0.09091692642460608,-0.09315393626159363,0.23194665310963458,1.4447598780931252,0.0017640295506977655,0.011117967334827117
"[-0.013999999999999995, -0.00799999999999999, 0.17]",7850,224001140,-0.10956291494700232,-0.12140012079295204,0.2321742287159303,0.019427423250691467,0.00021407184005373114,-0.0033906395165767544
"[-0.013999999999999995, -0.00799999999999999, 0.17]",7850,228001140,-0.1097589237409603,-0.12960181524681147,0.23407554705543276,0.020429167091116973,0.000356179624461328,-0.003385178110871412
"[-0.013999999999999995, -0.00799999999999999, 0.17]",7850,232001140,-0.11001676029899643,-0.1397938036578079,0.23632791525810504,0.0216538964648596,0.00046593846070958067,-0.0035109524391364055
"[-0.013999999999999995, -0.00799999999999999, 0.17]",7850,236001140,-0.1102823233069195,-0.14947444881986272,0.23842134801932602,0.022804594463954997,0.0005281484041448348,-0.0037119639541208227
"[-0.013999999999999995, -0.00799999999999999, 0.17]",7850,240001140,-0.11050951398997777,-0.1568301397401246,0.23998736872721693,0.023668392533119142,0.0005405215331715785,-0.00393149627207634
"[-0.013999999999999995, -0.00799999999999999, 0.17]",7850,244001140,-0.09208930105715607,-0.13634727968539195,0.24156324085434022,1.449929574998876,0.002149749173225246,0.010475555321207669
"[-0.013999999999999995, -0.00799999999999999, 0.17]",7850,248001140,-0.11074383592684867,-0.16172859729418398,0.24098552583800625,0.024214378997430952,0.00045512293792904224,-0.004253397493270472
"[-0.013999999999999995, -0.00799999999999999, 0.17]",7850,252001140,-0.09207503913930598,-0.13397588638942892,0.24097330569664166,1.449608319777136,0.001960684734320761,0.01031786573513399
"[-0.013999999999999995, -0.00799999999999999, 0.17]",7850,256001140,-0.0919943430998949,-0.13013902304470726,0.2401264738572344,1.4491393358472355,0.0018939105823010949,0.010340424188142489
"[-0.013999999999999995, -0.00799999999999999, 0.17]",7850,260001140,-0.09190174611427632,-0.12600121002873976,0.23922477056740377,1.448639652993739,0.0018513736385573631,0.010403715576397493
"[-0.013999999999999995, -0.00799999999999999, 0.17]",7850,264001140,-0.1104291856360623,-0.14835621585834247,0.23799800816296468,0.02257408903028546,0.0001539591607578883,-0.0041803060835884365
"[-0.013999999999999995, -0.00799999999999999, 0.17]",7850,269001140,-0.09161015436874342,-0.12012548248315014,0.23787315079247406,1.447931220076435,0.0017028095136604193,0.010567624671078912
"[-0.013999999999999995, -0.00799999999999999, 0.17]",7850,272001140,-0.11017036077895576,-0.14433361374609355,0.23705663868441107,0.02209223436845109,6.074918991955114e-05,-0.0040149185383464014
"[-0.013999999999999995, -0.00799999999999999, 0.17]",7850,276001140,-0.09696094538713101,-0.13644019713647815,0.22817555247378962,0.018564844876199693,0.004667253305814578,-0.004330762991400672
"[-0.013999999999999995, -0.00799999999999999, 0.17]",7850,280001140,-0.10714075281670143,-0.14697228127484152,0.23107006392649865,0.020652415500771237,0.0023204074020768406,-0.008511460788740155
"[-0.013999999999999995, -0.00799999999999999, 0.17]",7850,284001140,-0.10827736862608578,-0.1481343297169726,0.23352557833500143,0.021399225398008426,0.0012834439634438755,-0.0068559387310067055
"[-0.013999999999999995, -0.00799999999999999, 0.17]",7850,288001140,-0.10894657284856302,-0.14973430185021108,0.23533474271032517,0.02198709535983312,0.0006140528139685908,-0.0057204447414315185
"[-0.013999999999999995, -0.00799999999999999, 0.17]",7850,292001140,-0.10941141194549886,-0.15129902524627958,0.23661620082479473,0.02243044981366271,0.00016951516945995504,-0.005008496739409618
"[-0.013999999999999995, -0.00799999999999999, 0.17]",7850,296001140,-0.10973002599097748,-0.15238588993814162,0.2374556038785549,0.022724780050854543,-0.00013110892228246351,-0.004564373216210615
