insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, 0.00300000000000002, 0.17]",7418,869001052,0.050968989918787344,-0.01893811245812138,-0.15857920697562733,0.09139349867489388,-0.1527087367331314,0.05636835563720467
"[-0.018, 0.00300000000000002, 0.17]",7418,872001052,0.040000264886875914,0.008099737028228304,-0.11149969586789155,1.5165711356003977,-0.15245022670096497,0.07109392592737428
"[-0.018, 0.00300000000000002, 0.17]",7418,876001052,-0.000356010173597876,0.031976882054969735,0.029924645753094836,1.4246937179748742,0.0006215875977731433,0.014908507935974896
"[-0.018, 0.00300000000000002, 0.17]",7418,880001052,-0.018192462050658276,0.04430252059137452,0.05584965473013881,1.423030578293921,-0.0004383650419476637,0.015652450904274806
"[-0.018, 0.00300000000000002, 0.17]",7418,884001052,-0.05105291388531652,0.03438492411310179,0.07439536489300025,-0.004645526462632166,-0.0029818735656582107,0.0021760263740686903
"[-0.018, 0.00300000000000002, 0.17]",7418,888001052,-0.03713892345837655,0.06558647237001125,0.0824104709730733,1.4203061759688047,-0.0016381251453757573,0.017140195285470727
"[-0.018, 0.00300000000000002, 0.17]",7418,892001052,-0.041979177027676284,0.07078925493200217,0.08940512427057357,1.4196526232451538,-0.0018801505976319133,0.017698766943773453
"[-0.018, 0.00300000000000002, 0.17]",7418,896001052,-0.045172803059786215,0.07180207385654214,0.09450842230932466,1.419518855861266,-0.0019564758707030783,0.01806623309846081
"[-0.018, 0.00300000000000002, 0.17]",7418,900001052,-0.04732227269839867,0.06937672609799961,0.09850972721045892,1.4198046520920407,-0.0019248528283143385,0.018240200556503272
"[-0.018, 0.00300000000000002, 0.17]",7418,904001052,-0.048800849973418436,0.06478735096321842,0.1017627785645061,1.4203507752457218,-0.0018392672028708645,0.018250406119779572
"[-0.018, 0.00300000000000002, 0.17]",7418,908001052,-0.04983472161834135,0.05944912035547567,0.10437880915659647,1.4209841914335368,-0.0017441245503644898,0.01814697748623198
"[-0.018, 0.00300000000000002, 0.17]",7418,912001052,-0.0698818688754837,0.028981020626265064,0.10608900818866474,-0.0041111012558685545,-0.0033252328810304266,0.003501626464760932
"[-0.018, 0.00300000000000002, 0.17]",7418,916001052,-0.051058141415435576,0.051092551435571565,0.1077276823180604,1.4219633666096363,-0.0016338130717464816,0.0178228903971214
"[-0.018, 0.00300000000000002, 0.17]",7418,920001052,-0.05138550773028,0.049313688354677865,0.10849757812195904,1.4221628344499804,-0.0016373609147053436,0.017693239927807414
"[-0.018, 0.00300000000000002, 0.17]",7418,924001052,-0.05158255781439336,0.0492143350520422,0.10876650919190567,1.4221615971129615,-0.0016735319083296951,0.01761946237534842
"[-0.018, 0.00300000000000002, 0.17]",7418,928001052,-0.051683714580770646,0.050421134590381556,0.10866562417718129,1.4220058444663763,-0.0017291938613702151,0.017605683889515722
