insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.008000000000000024, 0.01600000000000003, 0.17]",,13398,984002270,-0.08472386596423498,-0.27529130194793083,-0.21463262738016198,0.0601424158562425,0.22768560197647514,-0.0019858846527316953
"[0.008000000000000024, 0.01600000000000003, 0.17]",,13398,988002270,-0.05960122621777636,-0.2998416775092849,-0.10693304620367883,0.05768260469603129,0.22642610211619074,-0.004297647256704673
"[0.008000000000000024, 0.01600000000000003, 0.17]",,13398,992002270,0.01863022589300395,0.0645659864570085,0.05362003791648107,-0.01156213689194971,-0.0015300728686851173,-0.00044047085719939316
"[0.008000000000000024, 0.01600000000000003, 0.17]",,13398,996002270,0.032928016593904375,0.17812424772416335,0.07380789225964435,-0.027851480565774273,-0.0028845041208021005,0.0006619918500160304
"[0.008000000000000024, 0.01600000000000003, 0.17]",,13399,2270,0.02400260510930463,0.30327913125758243,0.07533974026248558,-1.4729935218174275,-0.006282085503064194,-0.011685360811050483
"[0.008000000000000024, 0.01600000000000003, 0.17]",,13399,4002270,0.05222964799927776,0.40732636941344147,0.07363975099864462,-0.0582739621616252,-0.004101996839415145,0.0052898281513173995
"[0.008000000000000024, 0.01600000000000003, 0.17]",,13399,8002270,0.058023371957129255,0.4747699926110478,0.07209423893893785,-0.06699255216824038,-0.003900193271605845,0.007661009343293224
"[0.008000000000000024, 0.01600000000000003, 0.17]",,13399,12002270,0.06162644351405305,0.49887155093931135,0.07544413894912338,-0.07015669818243658,-0.0033203461725245242,0.009488204140758127
"[0.008000000000000024, 0.01600000000000003, 0.17]",,13399,16002270,0.06340582352456114,0.4841914374075724,0.08416559884171448,-0.06844378252324565,-0.0025562703117678054,0.010565740871218754
"[0.008000000000000024, 0.01600000000000003, 0.17]",,13399,20002270,0.06381412290129901,0.4422147699836394,0.09676661491736027,-0.06334130333923108,-0.0017961171055029812,0.010877887957618015
"[0.008000000000000024, 0.01600000000000003, 0.17]",,13399,24002270,0.06334349987541199,0.38736360876557363,0.11081216172885888,-0.05666338375448868,-0.001185231106199336,0.010558862832439675
"[0.008000000000000024, 0.01600000000000003, 0.17]",,13399,28002270,0.0399520999938861,0.29325705190179363,0.1259070275712837,-1.4732864341060912,-0.003121875922617534,-0.005456331104134404
"[0.008000000000000024, 0.01600000000000003, 0.17]",,13399,32002270,0.06155222613093031,0.2907314822838494,0.1338229823799928,-0.044976915977254256,-0.0006801848656801113,0.008948276246460274
"[0.008000000000000024, 0.01600000000000003, 0.17]",,13399,36002270,0.060878523648746574,0.2652114182197316,0.13983100376302815,-0.04195133782598923,-0.0007704473448801319,0.008126246161044626
"[0.008000000000000024, 0.01600000000000003, 0.17]",,13399,40002270,0.060569971866754224,0.25789165524609103,0.14174544690335722,-0.04115371431477069,-0.001008503867734989,0.007521074276103434
"[0.008000000000000024, 0.01600000000000003, 0.17]",,13399,44002270,0.060636393689121826,0.26597223341847354,0.1402558642449705,-0.042227034998810725,-0.0013119554683607704,0.0072066848902047065
"[0.008000000000000024, 0.01600000000000003, 0.17]",,13399,48002270,0.060999221547461624,0.2842377554015574,0.13653032458092795,-0.044522854447928445,-0.0016045524927918997,0.007180657745914476
"[0.008000000000000024, 0.01600000000000003, 0.17]",,13399,52002270,0.06153147934267106,0.30665770437013684,0.1318849421339472,-0.04729886097728711,-0.0018299885363378676,0.007382740392270881
"[0.008000000000000024, 0.01600000000000003, 0.17]",,13399,56002270,0.03995727801509047,0.3042683957832324,0.1258089755062457,-1.475072901106401,-0.004344166717983433,-0.007258757280394101
"[0.008000000000000024, 0.01600000000000003, 0.17]",,13399,60002270,0.04040788599095424,0.3184796057417536,0.12287198338257355,-1.4767930254739146,-0.004349623633235655,-0.006888159867393273
"[0.008000000000000024, 0.01600000000000003, 0.17]",,13399,64002270,0.0629106534834118,0.35239854033524054,0.12242403884442865,-0.05285946038340028,-0.0019327908900264035,0.008425083999376803
"[0.008000000000000024, 0.01600000000000003, 0.17]",,13399,68002270,0.040795449236364634,0.32514374742402197,0.12158105310242462,-1.477548676166863,-0.004164576605824866,-0.006381374832022557
"[0.008000000000000024, 0.01600000000000003, 0.17]",,13399,72002270,0.06303838974925396,0.3494613093374479,0.12315127586303731,-0.05244118402218875,-0.001700211484558345,0.008759488607367805
"[0.008000000000000024, 0.01600000000000003, 0.17]",,13399,76002271,0.04057492995021189,0.3110734720944528,0.12463371045684468,-1.4757842047078884,-0.003929897492234713,-0.006340665066250528
"[0.008000000000000024, 0.01600000000000003, 0.17]",,13399,80002271,0.06268695713503852,0.33224706509133206,0.12685002161871495,-0.05030607880712856,-0.0015006434796215329,0.008653679329176489
"[0.008000000000000024, 0.01600000000000003, 0.17]",,13399,84002271,0.062470505183821745,0.3239856963520804,0.1286076467119841,-0.04929554343204298,-0.0014570409825991892,0.008510086008864493
