grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, -0.009999999999999992, 0.035]",1657,944999967,0.02871151746838252,-0.013044846281620615,0.040315403284454376,-1.5365500456919332,0.012097248585694387,-0.29047315366777
"[-0.010999999999999992, -0.009999999999999992, 0.035]",1657,948999967,0.03211388434242912,-0.012082924045577315,0.048403239043409485,-1.5365709741008904,0.012174226957997414,-0.29067408518767085
"[-0.010999999999999992, -0.009999999999999992, 0.035]",1657,952999967,0.0011873425245186864,-0.02535070332247802,0.00429716391247581,-1.4254135995214645,-0.000678470199526604,-0.006255335232284387
"[-0.010999999999999992, -0.009999999999999992, 0.035]",1657,956999967,0.0026519015617839092,-0.024935832070582364,0.007778743737642202,-1.4254226759979813,-0.0006453582626901877,-0.00634139345736362
"[-0.010999999999999992, -0.009999999999999992, 0.035]",1657,960999967,0.003612789530244853,-0.02466338236332355,0.010063013632475304,-1.4254286526078535,-0.0006236417842521158,-0.0063977164059644265
"[-0.010999999999999992, -0.009999999999999992, 0.035]",1657,964999967,-0.21439844464401253,-6.532303141643744,-4.744067319003154,-0.9468963507297503,-0.4869576066362429,0.5568906702444495
"[-0.010999999999999992, -0.009999999999999992, 0.035]",1657,968999967,-0.21870906466425089,-6.6546364462774745,-4.830635241315862,-0.939621077217853,-0.49655256298419387,0.5700590767766142
"[-0.010999999999999992, -0.009999999999999992, 0.035]",1657,972999967,-0.22119085381484865,-6.727573342550502,-4.87924541437982,-0.9349957020639081,-0.5007723499654173,0.572813630824845
"[-0.010999999999999992, -0.009999999999999992, 0.035]",1657,976999967,-0.22290480827027226,-6.777579362589143,-4.912610153411061,-0.9317031589171387,-0.5031771761880994,0.5734248511472431
"[-0.010999999999999992, -0.009999999999999992, 0.035]",1657,980999967,-0.22427350958240033,-6.817546927706801,-4.939540966069961,-0.9290350274752448,-0.5049165176925237,0.5734848981186494
"[-0.010999999999999992, -0.009999999999999992, 0.035]",1657,984999967,-0.22547404291789291,-6.852911848505671,-4.963666654737011,-0.9266926802435271,-0.5063956271142741,0.5734325188917067
"[-0.010999999999999992, -0.009999999999999992, 0.035]",1657,988999967,-0.22661027733932437,-6.887044307585924,-4.987838159790469,-0.9246199795896011,-0.5078145313406044,0.5733673139350117
"[-0.010999999999999992, -0.009999999999999992, 0.035]",1657,992999967,-0.22768370524075565,-6.919154924120259,-5.009597789448955,-0.9224617229876362,-0.5091402224039953,0.5733233917363243
"[-0.010999999999999992, -0.009999999999999992, 0.035]",1657,996999967,-1.0949387867010771,6.449149200310045,-62.25535078714829,0.5907159730028118,0.08026231773565828,0.3170149413249302
"[-0.010999999999999992, -0.009999999999999992, 0.035]",1658,999967,-1.1432497320147632,2.4441035278242618,5.870169075410503,-1.9702022177989855,-0.5730844801675622,0.9337726812292884
"[-0.010999999999999992, -0.009999999999999992, 0.035]",1658,4999967,-0.23245515393359456,-7.036947772061227,-5.104504007659269,-0.913487705564554,-0.5156274534384792,0.5537639131958252
"[-0.010999999999999992, -0.009999999999999992, 0.035]",1658,8999967,-0.3268634000164844,-6.983399268988648,-6.178805384472662,-0.8884374776013579,-0.5057401051527539,0.5499454920865584
"[-0.010999999999999992, -0.009999999999999992, 0.035]",1658,12999967,-0.3101341348377842,-6.884028756484843,-6.655146599624636,-0.8746066269147539,-0.5042322149267148,0.5603542246847987
"[-0.010999999999999992, -0.009999999999999992, 0.035]",1658,16999967,-0.288727050303468,-6.7981233012650435,-6.286615618829373,-0.9036429178578067,-0.5053016406633702,0.5669262539109106
"[-0.010999999999999992, -0.009999999999999992, 0.035]",1658,20999967,-0.33439555058035964,-6.719474848575044,-6.189107611789902,-0.9183895460586557,-0.5163806524014924,0.5689919204915156
"[-0.010999999999999992, -0.009999999999999992, 0.035]",1658,24999967,-0.35297860766214545,-6.6793347800929626,-6.070883375274267,-0.9316624666211026,-0.5224912217735387,0.570471992560117
"[-0.010999999999999992, -0.009999999999999992, 0.035]",1658,28999967,-0.3698598063977923,-6.651962285409842,-5.9607477795440005,-0.94360078049666,-0.5277065705333083,0.5715663079859999
"[-0.010999999999999992, -0.009999999999999992, 0.035]",1658,32999967,-0.3865150295201309,-6.629259710633327,-5.852012625729241,-0.9551026915354319,-0.5328340693667555,0.5721953027756801
"[-0.010999999999999992, -0.009999999999999992, 0.035]",1658,36999967,-0.4056717818864585,-6.584819015757716,-5.7261977105976385,-0.9686881132240039,-0.5385279735975802,0.5725964592191836
"[-0.010999999999999992, -0.009999999999999992, 0.035]",1658,40999967,-0.4239306837161284,-6.538477467267524,-5.607352227489454,-0.9820807635781088,-0.5441449329233659,0.5729595595065459
"[-0.010999999999999992, -0.009999999999999992, 0.035]",1658,44999967,-0.4422740526854561,-6.493406658132023,-5.487533474760587,-0.9954339912229735,-0.5497357561876569,0.5732276535296117
"[-0.010999999999999992, -0.009999999999999992, 0.035]",1658,48999967,-0.4580230721192695,-6.471269477382514,-5.385534121759006,-1.006530602748183,-0.5547060625963618,0.5733790628619898
"[-0.010999999999999992, -0.009999999999999992, 0.035]",1658,52999967,-0.47114354193925134,-6.4678914604757365,-5.308227261790005,-1.014943499669513,-0.5589028012244172,0.5737247272776
"[-0.010999999999999992, -0.009999999999999992, 0.035]",1658,56999967,-0.4934172640232804,-6.3857620373259145,-5.149742629262434,0.394252533680201,-0.5646592688150306,0.5796106916604546
"[-0.010999999999999992, -0.009999999999999992, 0.035]",1658,60999967,-0.5112170192428188,-6.344892163871096,-5.033659970217755,0.3814326726849972,-0.5700099767097049,0.5795686675174625
"[-0.010999999999999992, -0.009999999999999992, 0.035]",1658,64999967,-0.5295606911216644,-6.299094014749027,-4.9134345797889285,0.3680952863437342,-0.5754625284082272,0.5795752624997778
"[-0.010999999999999992, -0.009999999999999992, 0.035]",1658,68999967,-0.5449300959608645,-6.309960856507305,-4.816652660048716,-1.067478548201796,-0.580665433532438,0.5730895372235505
"[-0.010999999999999992, -0.009999999999999992, 0.035]",1658,72999967,-0.565589327249463,-6.2451430457569295,-4.68034819061895,-1.0827443475583054,-0.586556905583102,0.5731426067599288
"[-0.010999999999999992, -0.009999999999999992, 0.035]",1658,76999967,-0.5823564967774082,-6.206894164275989,-4.571429588600742,-1.095140400747888,-0.591649959571673,0.573278321071578
"[-0.010999999999999992, -0.009999999999999992, 0.035]",1658,80999967,-0.6022210584329681,-6.15541751827074,-4.439788097148146,-1.1093530701963972,-0.5972032432995784,0.5732412558666724
"[-0.010999999999999992, -0.009999999999999992, 0.035]",1658,84999967,-0.6180427341820751,-6.1298628736544725,-4.336986006460847,-1.1206457234736422,-0.601952152426471,0.5732580270091311
"[-0.010999999999999992, -0.009999999999999992, 0.035]",1658,88999967,-0.6348830453741945,-6.106938506684621,-4.225832060474264,-1.132107466266615,-0.6067381883017006,0.573081915341273
"[-0.010999999999999992, -0.009999999999999992, 0.035]",1658,92999967,-0.6572382298318509,-6.125022183295336,-4.081140823548072,0.2795455746921316,-0.6122495663511983,0.5830336228917261
"[-0.010999999999999992, -0.009999999999999992, 0.035]",1658,96999967,-0.6723269154924423,-6.014111924236577,-3.9787850538898137,-1.1590439703360897,-0.6172236771715813,0.572804602676231
"[-0.010999999999999992, -0.009999999999999992, 0.035]",1658,100999967,-0.688229723785368,-5.98873811381061,-3.8745910232023952,-1.1703474709405992,-0.6218566257551107,0.5727463309371069
"[-0.010999999999999992, -0.009999999999999992, 0.035]",1658,104999967,-0.7051478476753026,-5.963522958491633,-3.7626255921167306,-1.1819517613964445,-0.6265566357470749,0.5725319545590941
"[-0.010999999999999992, -0.009999999999999992, 0.035]",1658,108999967,-0.7221388622925522,-5.934853643196064,-3.6504657402133525,-1.1937606073819829,-0.6312766115944041,0.5722963433815298
"[-0.010999999999999992, -0.009999999999999992, 0.035]",1658,112999967,-0.7318190062827983,-5.902653515511867,-3.6102456380807872,-1.2024216858401453,-0.6370478328671157,0.5722070103240082
