insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0070000000000000236, 0.013000000000000029, 0.17]",,13277,820002246,-0.09701263341586402,-0.13687732881717096,-0.18288962512341556,0.05267418449235345,0.2135785491147144,0.4394534979900735
"[0.0070000000000000236, 0.013000000000000029, 0.17]",,13277,824002246,0.02623540120267437,0.03640804817357157,0.01794768812315084,1.4230186206692843,0.001476147597690436,0.014789233491118048
"[0.0070000000000000236, 0.013000000000000029, 0.17]",,13277,828002246,0.041149697975612076,0.10509680447760772,0.0627886703671443,1.412508771473737,-0.0019653951202844855,0.0157433119931919
"[0.0070000000000000236, 0.013000000000000029, 0.17]",,13277,832002246,0.052524645096886924,0.20329910524929673,0.08106935340147103,1.3991496709688156,-0.005230117460751693,0.01857592170037406
"[0.0070000000000000236, 0.013000000000000029, 0.17]",,13277,836002246,0.06117819758210302,0.3016998785427223,0.08600462942578702,1.3863077972101923,-0.007820953374787498,0.022334771377241797
"[0.0070000000000000236, 0.013000000000000029, 0.17]",,13277,840002246,0.06752528187340939,0.3788104291932708,0.08672649966337076,1.376443093868132,-0.009450268734322365,0.02610688149984791
"[0.0070000000000000236, 0.013000000000000029, 0.17]",,13277,844002246,0.050844531567344975,0.4008772514778354,0.08906193379196736,-0.05462369190726224,-0.012360472755242324,0.014853522039145112
"[0.0070000000000000236, 0.013000000000000029, 0.17]",,13277,848002246,0.0744060921478587,0.4325125708432811,0.09421160822385843,1.3696248902045876,-0.009797428085280946,0.031162102123369034
"[0.0070000000000000236, 0.013000000000000029, 0.17]",,13277,852002246,0.07556072241730488,0.4129073507172194,0.10338853647819235,1.3720264361857901,-0.008932376940936793,0.03192491509210141
"[0.0070000000000000236, 0.013000000000000029, 0.17]",,13277,856002246,0.07569757961397017,0.37458226238785386,0.11484857975516505,1.3767275910952965,-0.007791463438483137,0.031621930813225674
"[0.0070000000000000236, 0.013000000000000029, 0.17]",,13277,860002246,0.053261307133322555,0.2905096141530983,0.12879123864286868,-0.0411511478460711,-0.00872136411866703,0.015295828889552776
"[0.0070000000000000236, 0.013000000000000029, 0.17]",,13277,865002246,0.07398243945956923,0.2705674324248548,0.14106804406668516,1.3893879131881928,-0.005539667228379175,0.028456032242590912
"[0.0070000000000000236, 0.013000000000000029, 0.17]",,13277,868002246,0.07381292834775038,0.2568907416383883,0.14437257901518663,1.3910316804732465,-0.005310169201512727,0.0277552463174279
"[0.0070000000000000236, 0.013000000000000029, 0.17]",,13277,872002246,0.07335854909210471,0.24069024522102112,0.14841517242094682,1.3929484022624519,-0.005197051483344595,0.026636298087039517
"[0.0070000000000000236, 0.013000000000000029, 0.17]",,13277,876002246,0.07320386162565135,0.2388194497008822,0.14921934359176703,1.3931142275771573,-0.005404171141446978,0.025960876918878828
"[0.0070000000000000236, 0.013000000000000029, 0.17]",,13277,880002246,0.07407940741579899,0.24827651643568416,0.1475199295094356,1.3919128212334482,-0.005634410175021198,0.025698784951653647
"[0.0070000000000000236, 0.013000000000000029, 0.17]",,13277,884002246,0.0736602815021089,0.26455569304755144,0.14429052465420256,1.38989991770691,-0.006302467967289671,0.02596452255882903
"[0.0070000000000000236, 0.013000000000000029, 0.17]",,13277,888002246,0.07410219192282297,0.28284791807197784,0.1406055930751684,1.3876549333881532,-0.0067526711465239475,0.026427903417418935
"[0.0070000000000000236, 0.013000000000000029, 0.17]",,13277,892002246,0.07454469445452477,0.2991036131591045,0.13733454027816805,1.3856809426529089,-0.007087967671715101,0.027000613686230135
"[0.0070000000000000236, 0.013000000000000029, 0.17]",,13277,896002246,0.07503481533396655,0.3140866942741134,0.13440000842979316,1.3838964529623659,-0.007299877535683785,0.027763343700059007
"[0.0070000000000000236, 0.013000000000000029, 0.17]",,13277,900002246,0.075129538150978,0.3160935007797825,0.1340499546772591,1.3836703864988875,-0.007295198230975353,0.027943735212629967
"[0.0070000000000000236, 0.013000000000000029, 0.17]",,13277,904002246,0.07520999390059796,0.31597149914240674,0.13421764812664705,1.3837239144796423,-0.007198386337001372,0.028159907752627306
"[0.0070000000000000236, 0.013000000000000029, 0.17]",,13277,908002246,0.07516372730777154,0.3115598138418676,0.1352816062892117,1.3842975812365446,-0.007026664371587055,0.028186191766820606
"[0.0070000000000000236, 0.013000000000000029, 0.17]",,13277,912002246,0.07502990723258746,0.30475398978406076,0.13683957443592476,1.3851564119888613,-0.006832145923391542,0.028058474667892908
"[0.0070000000000000236, 0.013000000000000029, 0.17]",,13277,916002246,0.0748557394647627,0.29748652745770165,0.13848302880155217,1.3860632448013175,-0.006659395598174245,0.027834956280233608
"[0.0070000000000000236, 0.013000000000000029, 0.17]",,13277,920002246,0.07468530203655982,0.2913331443883944,0.1398804822105859,1.38682647525485,-0.0065382794135638855,0.027579425578812794
"[0.0070000000000000236, 0.013000000000000029, 0.17]",,13277,924002246,0.07455117039561443,0.2872844787837092,0.1408198253330184,1.3873262279003524,-0.006480557682111143,0.02734720557622239
"[0.0070000000000000236, 0.013000000000000029, 0.17]",,13277,929002246,0.052675900471697124,0.25795094722693257,0.14063637716753874,-0.037235441639527966,-0.008787122602427422,0.012206156578339178
"[0.0070000000000000236, 0.013000000000000029, 0.17]",,13277,932002246,0.06019091855412767,0.25723623624489456,0.1290948425005709,-0.03904286563735382,-0.004173504910442605,0.011922064173062519
"[0.0070000000000000236, 0.013000000000000029, 0.17]",,13277,936002246,0.0813980618453109,0.28872683839932556,0.13257409278281784,1.385757164873615,-0.002957816992345763,0.02795648060013603
"[0.0070000000000000236, 0.013000000000000029, 0.17]",,13277,940002246,0.07906387781548557,0.29158892140036663,0.13488521051706215,1.385902068031058,-0.004201691262824603,0.0278147247738732
"[0.0070000000000000236, 0.013000000000000029, 0.17]",,13277,944002246,0.07754809201636376,0.2946163820348193,0.13616819446317407,1.3858614578452157,-0.005035155818441439,0.027739939564200622
"[0.0070000000000000236, 0.013000000000000029, 0.17]",,13277,948002246,0.07658171408510722,0.2972016762098164,0.13691675930162006,1.3857685719134487,-0.005584770971907238,0.027734462928254683
"[0.0070000000000000236, 0.013000000000000029, 0.17]",,13277,952002246,0.07595890477749645,0.29890248016753773,0.1374399364507184,1.385714061593601,-0.00593526752385537,0.027753367380990268
"[0.0070000000000000236, 0.013000000000000029, 0.17]",,13277,956002246,0.07554701269075242,0.29957365623535814,0.13790935591727305,1.3857391518426478,-0.006147381829618936,0.0277673674219667
"[0.0070000000000000236, 0.013000000000000029, 0.17]",,13277,960002246,0.07526360347243033,0.29932051030527695,0.1383950006162067,1.3858460592372943,-0.00626642482583023,0.027761459166632724
"[0.0070000000000000236, 0.013000000000000029, 0.17]",,13277,964002246,0.07505984577870006,0.29841521742322463,0.1388998117659419,1.3860113313702314,-0.006326774259116208,0.027732177467976876
"[0.0070000000000000236, 0.013000000000000029, 0.17]",,13277,968002246,0.0749084990502466,0.2972010657695954,0.1393910371928051,1.3861995638616706,-0.006354083618591078,0.02768408934822167
"[0.0070000000000000236, 0.013000000000000029, 0.17]",,13277,972002246,0.0747952400947185,0.2960058037530757,0.1398257840985302,1.3863752428505842,-0.006366472975708026,0.027626066053649506
