grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0070000000000000236, 0.009000000000000025, 0.035]",,6989,80000965,20.478033269408282,-50.714824738062894,246.77479170378191,12.152433145434571,2.1278974819044194,-1.5231525838659281
"[0.0070000000000000236, 0.009000000000000025, 0.035]",,6989,84000965,20.07100083358455,-50.939649301046984,248.6153433318415,12.235172036492802,2.067223667050342,-1.5040674494456665
"[0.0070000000000000236, 0.009000000000000025, 0.035]",,6989,88000965,-0.1261837170492548,18.071956824554846,0.6609185499285388,1.2086776886901731,-0.12124721315525067,-0.595215503542874
"[0.0070000000000000236, 0.009000000000000025, 0.035]",,6989,92000965,-0.44751598538039516,8.646689211997725,-0.852374402418377,1.2549826130767343,-0.09493888258536698,-0.2091669940002222
"[0.0070000000000000236, 0.009000000000000025, 0.035]",,6989,96000965,-0.6097571902702583,5.2382514367199775,-4.5088091969325035,1.6835287834305213,-0.5644300641089914,0.3681010702329965
"[0.0070000000000000236, 0.009000000000000025, 0.035]",,6989,100000965,-0.7354593569649204,2.7677768301091206,-8.714501630904266,1.5259995433158586,-0.7107200582667259,0.37518891671102367
"[0.0070000000000000236, 0.009000000000000025, 0.035]",,6989,104000965,-0.7524490935466517,2.9860054762128954,-10.66655294853146,1.4419484485756335,-0.7202992240514225,0.381638766236627
"[0.0070000000000000236, 0.009000000000000025, 0.035]",,6989,108000965,-0.8000814766574216,3.247753439040025,-12.83364546886915,1.3447255040492685,-0.7300091715571075,0.3830376043084804
"[0.0070000000000000236, 0.009000000000000025, 0.035]",,6989,112000965,-0.9310474836818443,3.6056003674327073,-15.237121894842744,1.2344455573987645,-0.747445739895664,0.38681618970174164
"[0.0070000000000000236, 0.009000000000000025, 0.035]",,6989,116000965,-1.0746969161355544,3.9888980681273765,-17.80555812976226,1.1156794625538318,-0.766654970982781,0.39004641968553005
"[0.0070000000000000236, 0.009000000000000025, 0.035]",,6989,120000965,-1.2217513720903845,4.392181294314753,-20.455126079572466,0.9925478635097242,-0.7857743405374062,0.3932336681096181
"[0.0070000000000000236, 0.009000000000000025, 0.035]",,6989,124000965,-1.3700892134313598,4.80421593966301,-23.143070571674855,0.8673659946575469,-0.8048193807447137,0.3963831326461339
"[0.0070000000000000236, 0.009000000000000025, 0.035]",,6989,128000965,-1.5184895941078338,5.21898442584498,-25.843676074038086,0.7414861635894123,-0.8237639811538446,0.3994804308933715
"[0.0070000000000000236, 0.009000000000000025, 0.035]",,6989,132000965,-1.661176682467648,5.613991307476496,-28.53832520922137,0.6159931437909041,-0.842699303535261,0.40276473004277025
"[0.0070000000000000236, 0.009000000000000025, 0.035]",,6989,136000965,-1.8032538206457183,6.039616904099638,-31.218887580588756,0.4911127108489275,-0.8601286461229201,0.4050411635490903
"[0.0070000000000000236, 0.009000000000000025, 0.035]",,6989,140000965,-1.9373902689346707,6.475399714519618,-33.8516056765277,0.36697768933522745,-0.8784976257775716,0.4069940502636671
"[0.0070000000000000236, 0.009000000000000025, 0.035]",,6989,144000965,-2.12013977207328,6.956385771455906,-37.04352723043522,-1.2073110800546711,-0.9019208909544947,0.4045931179780074
