grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, 0.010000000000000026, 0.035]",,3002,524000152,-0.1083508853524312,0.0008506369663399127,-0.21722518047562023,-1.5145300623884885,0.20295677088492506,-0.34999500026089714
"[-0.00899999999999999, 0.010000000000000026, 0.035]",,3002,528000152,-0.07381163283791187,-0.011079291227146904,-0.14088408593609625,-1.5142897414965013,0.20283040117710552,-0.34989367902766605
"[-0.00899999999999999, 0.010000000000000026, 0.035]",,3002,532000152,0.010143549200295532,-0.0034080313755744385,0.022415809855495183,6.151458363001794e-05,-3.726902545458932e-05,7.119939803594544e-05
"[-0.00899999999999999, 0.010000000000000026, 0.035]",,3002,536000152,0.025017490816779064,-0.008326921683242894,0.05527998390892641,0.00014425555908581522,-9.20421682514827e-05,0.00020941490241599414
"[-0.00899999999999999, 0.010000000000000026, 0.035]",,3002,540000152,-0.17809998561893048,-5.089342411443601,-4.7966839116524245,0.43360398589777216,-0.32770477896834665,-0.15517999680034983
"[-0.00899999999999999, 0.010000000000000026, 0.035]",,3002,544000152,-0.15789551194053825,-6.549561014467277,-4.681774148208373,0.46329775941370477,-0.31818263630435206,-0.10974079331800837
"[-0.00899999999999999, 0.010000000000000026, 0.035]",,3002,548000152,-0.9427160360522968,-19.34244921399786,6.680179432232933,1.7161239522475271,-0.44843205229132554,-0.3569212193184033
"[-0.00899999999999999, 0.010000000000000026, 0.035]",,3002,552000152,-0.15571010936141122,-6.751043319038801,-4.770360998865614,0.47330078373622975,-0.32414477449982837,-0.10601620741727101
"[-0.00899999999999999, 0.010000000000000026, 0.035]",,3002,556000152,-0.3177345993979866,-7.7846627007679166,-5.211568270766765,0.5187367320054591,-0.3200952963606905,-0.08854059661391761
"[-0.00899999999999999, 0.010000000000000026, 0.035]",,3002,560000152,-0.3920126868656978,-8.3195947485321,-4.579169720971747,0.5771672747250256,-0.33458733151700726,-0.09687854559310859
"[-0.00899999999999999, 0.010000000000000026, 0.035]",,3002,564000152,-0.4219712959260857,-8.553521307749477,-4.2758603421991666,0.6042871712446689,-0.3397635460650612,-0.10087059312439557
"[-0.00899999999999999, 0.010000000000000026, 0.035]",,3002,568000152,-0.43815969484794165,-8.704790759434504,-4.147563657585351,0.6217979216325037,-0.34384246228578375,-0.10181404782702082
"[-0.00899999999999999, 0.010000000000000026, 0.035]",,3002,572000152,-0.3523698322046972,-8.352050500257711,-5.54669035567761,0.5276322688336604,-0.3284162481549603,-0.07740314985652373
"[-0.00899999999999999, 0.010000000000000026, 0.035]",,3002,576000152,-0.40912815640950484,-8.510472376139937,-4.474743161727396,0.596922490690687,-0.3410218713822134,-0.09741019887469417
"[-0.00899999999999999, 0.010000000000000026, 0.035]",,3002,580000152,-0.44376121071098434,-8.766627831813901,-4.158730426131843,0.6277036115718637,-0.34864282354747306,-0.10331910384717309
"[-0.00899999999999999, 0.010000000000000026, 0.035]",,3002,584000152,-0.4574404138609161,-8.865970751682068,-4.038789871616274,0.6427506434362107,-0.35135980549725054,-0.10423831503185692
"[-0.00899999999999999, 0.010000000000000026, 0.035]",,3002,588000152,-0.4614580483851264,-8.902864628828478,-3.9743291158853395,0.6462993340032133,-0.35157506797505467,-0.10362064879269527
"[-0.00899999999999999, 0.010000000000000026, 0.035]",,3002,592000152,-0.4519073284156873,-8.680345877420413,-4.852115903201446,0.5961714127768128,-0.3562832037828343,-0.08533020606414332
"[-0.00899999999999999, 0.010000000000000026, 0.035]",,3002,596000152,-0.4367116979328136,-8.723528498788413,-4.199376523886631,0.6289578473872477,-0.34585715689363183,-0.10044413580333483
"[-0.00899999999999999, 0.010000000000000026, 0.035]",,3002,600000152,-0.4587752378178772,-8.881179144754798,-4.0032713817789976,0.6501184980461093,-0.3511274108407969,-0.10467342390131151
"[-0.00899999999999999, 0.010000000000000026, 0.035]",,3002,604000152,-0.4895431310041956,-8.866602288508568,-4.224137518734668,2.0778214969835442,-0.36923983755099,-0.08921993677298003
"[-0.00899999999999999, 0.010000000000000026, 0.035]",,3002,608000152,-0.45157551667996415,-8.849539003058826,-4.033880871568435,0.6490289066425529,-0.3476575766423535,-0.10300926270860299
"[-0.00899999999999999, 0.010000000000000026, 0.035]",,3002,612000152,-0.4017696503893476,-8.722901367151401,-4.211677530705813,0.6193144300754847,-0.3209140504663168,-0.10506592693085887
"[-0.00899999999999999, 0.010000000000000026, 0.035]",,3002,616000152,-0.4614036631443565,-8.90085930033859,-3.9680583486264283,0.6564900587723186,-0.3488447505925881,-0.10534765008465298
"[-0.00899999999999999, 0.010000000000000026, 0.035]",,3002,620000152,-0.47915597367500856,-9.038189091221591,-3.728719866014469,2.103579681028915,-0.35174317398561883,-0.09988402424205811
"[-0.00899999999999999, 0.010000000000000026, 0.035]",,3002,624000152,-0.5148509565711863,-9.312581415674224,-3.3568007235705757,0.7126770194206724,-0.3603133479531296,-0.10711105435863205
"[-0.00899999999999999, 0.010000000000000026, 0.035]",,3002,628000152,-0.51987592538479,-9.371369927312102,-3.326817836383249,0.7152167823625627,-0.3589664536659607,-0.10716721589296782
"[-0.00899999999999999, 0.010000000000000026, 0.035]",,3002,632000152,-0.5365416837046783,-9.53308381243583,-3.1471611713434537,0.7316614424835965,-0.3596129717020396,-0.10418889276798132
"[-0.00899999999999999, 0.010000000000000026, 0.035]",,3002,636000152,-0.5564185666030846,-9.692104138324618,-2.9293972600082165,0.7515936538637782,-0.3630906087684876,-0.10479801260378678
"[-0.00899999999999999, 0.010000000000000026, 0.035]",,3002,640000152,-0.5770012259854573,-9.85803071718579,-2.6985704178117356,0.7724235010160656,-0.36652774152535716,-0.10544510568089435
"[-0.00899999999999999, 0.010000000000000026, 0.035]",,3002,644000152,-0.6172129278734403,-10.14955058201173,-2.1948434296694224,2.2434829199139017,-0.3770263498488197,-0.10421894901014643
