insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, 0.002000000000000019, 0.17]",7299,200001028,0.15076110583326163,-0.014237701278586812,-0.29474682709498623,0.0924219173559292,-0.848565049480378,-0.11191367180877015
"[-0.019, 0.002000000000000019, 0.17]",7299,204001028,-0.031972367915742095,0.00027741734519359795,0.04651229694970738,0.00010204658487977802,-0.0008642643879719358,0.0008375560175801545
"[-0.019, 0.002000000000000019, 0.17]",7299,208001028,-0.07862181025408765,0.0036624821838522337,0.1141157767627945,-0.00010451332775301969,-0.00219854012850651,0.0021857583167644813
"[-0.019, 0.002000000000000019, 0.17]",7299,212001028,-0.12174373095417446,-0.01686893957578306,0.1479443169703316,-1.4262837658668959,-0.004620881161734092,-0.011553201702077184
"[-0.019, 0.002000000000000019, 0.17]",7299,216001028,-0.1437591698239497,-0.010891242184280614,0.1794074578284537,-1.4268993422807208,-0.0053652370154559925,-0.01078346010369351
"[-0.019, 0.002000000000000019, 0.17]",7299,220001028,-0.1580882514774432,-0.005567643630044472,0.19977496618876245,-1.4274655725429701,-0.005891386849456781,-0.010238651254509994
"[-0.019, 0.002000000000000019, 0.17]",7299,224001028,-0.16742512346649008,-0.0018337280271190082,0.2131010546811396,-1.4278603814207131,-0.0062468280718348534,-0.009858044130211314
"[-0.019, 0.002000000000000019, 0.17]",7299,228001028,-0.1735268473474446,-6.51953645451897e-05,0.2219965230816605,-1.4280332201528747,-0.00646735144720445,-0.00959406030931561
"[-0.019, 0.002000000000000019, 0.17]",7299,232001028,-0.17753421003486464,-0.00014789833927864038,0.22809894897763883,-1.4279947789493432,-0.006584578753335624,-0.009410871723413539
"[-0.019, 0.002000000000000019, 0.17]",7299,236001028,-0.18018346222527515,-0.0016219578734997242,0.23240224657785546,-1.4277984043344598,-0.006628463546174634,-0.009282543223396847
"[-0.019, 0.002000000000000019, 0.17]",7299,240001028,-0.18194677116311858,-0.003857349005828681,0.23549011472347203,-1.4275182430668325,-0.006626844052637804,-0.009191073847203506
"[-0.019, 0.002000000000000019, 0.17]",7299,244001028,-0.1831256232024172,-0.006220524325321719,0.2377000263510496,-1.4272288609526727,-0.006603751738397667,-0.009124518469928464
"[-0.019, 0.002000000000000019, 0.17]",7299,248001028,-0.1839127710689341,-0.008201977925571313,0.23923456465362136,-1.4269898356181616,-0.006577711558748867,-0.009075295968708522
"[-0.019, 0.002000000000000019, 0.17]",7299,252001028,-0.18443288185925627,-0.009488945424305228,0.24023202722963077,-1.4268371074652308,-0.006560773906000517,-0.009038752469092786
"[-0.019, 0.002000000000000019, 0.17]",7299,256001028,-0.184768650462939,-0.00998177342053097,0.24080604367848935,-1.4267811658965517,-0.006558564479596685,-0.009012022573778719
"[-0.019, 0.002000000000000019, 0.17]",7299,260001028,-0.18497702514046283,-0.009763920357947597,0.24106292825933906,-1.4268107984264597,-0.0065712770618449046,-0.008993200888005426
"[-0.019, 0.002000000000000019, 0.17]",7299,264001028,-0.18509883524684378,-0.009042412016556867,0.24110466288401966,-1.4269003352875358,-0.006595305246366534,-0.00898080584465843
"[-0.019, 0.002000000000000019, 0.17]",7299,268001028,-0.1851641956539571,-0.008077524677055692,0.24102431227449017,-1.427018115293642,-0.006625113135789729,-0.00897349289408163
"[-0.019, 0.002000000000000019, 0.17]",7299,272001028,-0.1851953947417737,-0.007118238807093391,0.2408992068978506,-1.4271341904730352,-0.006654964172969846,-0.00896995455752172
"[-0.019, 0.002000000000000019, 0.17]",7299,276001028,-0.18520845282636156,-0.006355000819192824,0.2407855194261863,-1.4272259031469967,-0.006680227811435957,-0.008968940057222955
"[-0.019, 0.002000000000000019, 0.17]",7299,280001028,-0.16605531822829722,0.018756253660500377,0.24137430835305196,-0.0014892159561372686,-0.0050230666040196326,0.005537927634496977
"[-0.019, 0.002000000000000019, 0.17]",7299,284001028,-0.18521873909203646,-0.005760899274347864,0.2407022528558329,-1.427296355217813,-0.006707888318059796,-0.008970224345655187
"[-0.019, 0.002000000000000019, 0.17]",7299,288001028,-0.18522518395235776,-0.005904280778054272,0.24073795048886382,-1.4272788959382723,-0.0067105051908238345,-0.008970985278339167
"[-0.019, 0.002000000000000019, 0.17]",7299,292001028,-0.18523384721206593,-0.006233299707043116,0.2408065540302502,-1.4272395965382092,-0.006708110307399817,-0.008971261722599362
"[-0.019, 0.002000000000000019, 0.17]",7299,296001028,-0.18524364315660635,-0.00664033742244996,0.2408872209284212,-1.4271914553998721,-0.006703318445700157,-0.008970953039554674
"[-0.019, 0.002000000000000019, 0.17]",7299,300001028,-0.1852528940448641,-0.0070272669408701915,0.24096057819273398,-1.4271462119798204,-0.006698597838290743,-0.008970148094722522
"[-0.019, 0.002000000000000019, 0.17]",7299,304001028,-0.185260016316374,-0.007322814486249385,0.24101257967012302,-1.4271122972281298,-0.006695817632850654,-0.008969047520330302
"[-0.019, 0.002000000000000019, 0.17]",7299,308001028,-0.18526395460675021,-0.007490532423432228,0.24103628957616507,-1.4270939202685948,-0.00669601789784835,-0.008967886737205624
"[-0.019, 0.002000000000000019, 0.17]",7299,312001028,-0.17935811089658182,-0.00551531033337227,0.23496599428335685,-1.429743875752755,-0.006228971615335199,-0.009414048061902542
"[-0.019, 0.002000000000000019, 0.17]",7299,316001028,-0.18311150188566072,-0.008111606574026098,0.23690190819758783,-1.4286256749511699,-0.0066610606921553295,-0.010565389451379002
"[-0.019, 0.002000000000000019, 0.17]",7299,320001028,-0.183868495809052,-0.007789352597642463,0.2382745324647395,-1.4281132416349767,-0.0068008212008037194,-0.010009597782129818
"[-0.019, 0.002000000000000019, 0.17]",7299,324001028,-0.1843327100957527,-0.007570265793820141,0.23917838627730958,-1.4277780009583476,-0.006889818195177089,-0.009620524298392908
"[-0.019, 0.002000000000000019, 0.17]",7299,328001028,-0.18463928473434188,-0.007445057485258033,0.23976987068279243,-1.427556316992304,-0.006949266427370482,-0.009367096576438277
