grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, 0.009000000000000025, 0.035]",341,740999998,-0.0676663925148368,0.027598885815397267,-0.21731206129971525,1.3093222206598483,-0.0334096910702994,0.04258748486336178
"[-0.019, 0.009000000000000025, 0.035]",341,744999998,-0.042419574504007074,0.016980624805864153,-0.13946631097021722,1.3097197674740308,-0.03305735565460022,0.042790804816834005
"[-0.019, 0.009000000000000025, 0.035]",341,748999998,0.007414673289382001,-0.003026438697840028,0.022857313611085672,0.00010843429112533665,0.00010314946089279298,0.00010094720471948149
"[-0.019, 0.009000000000000025, 0.035]",341,752999998,0.0192226368104777,-0.03276788912991169,0.06316926686100288,-1.4253456449876503,-0.0004205288456546885,-0.005463499448850551
"[-0.019, 0.009000000000000025, 0.035]",341,756999998,0.02542312966422461,-0.010184144177034504,0.07835544329368282,0.00035429689606505943,0.00035297690557323236,0.00043178664932608246
"[-0.019, 0.009000000000000025, 0.035]",341,760999998,-0.15235548367236584,-8.826108583316543,-4.601090442001677,0.5288545081880358,-0.4347944932885079,0.3528049209025404
"[-0.019, 0.009000000000000025, 0.035]",341,764999998,-0.16787743299274877,-6.566107154037366,-4.691650219177102,0.49072771389731046,-0.4497023577715973,0.25963809732120147
"[-0.019, 0.009000000000000025, 0.035]",341,768999998,-0.17034617862610563,-6.727313109984792,-4.758654264674146,-0.9270411262496492,-0.45603015511708356,0.2558761981563034
"[-0.019, 0.009000000000000025, 0.035]",341,772999998,-0.16888584818805136,-6.72217252666539,-4.763870823027265,0.4998246485752577,-0.455946273648293,0.26202379003169013
"[-0.019, 0.009000000000000025, 0.035]",341,776999998,-0.1693949072209492,-6.765791661518471,-4.7880022595035605,0.5026709817222954,-0.45773715121908165,0.26231534985644195
"[-0.019, 0.009000000000000025, 0.035]",341,780999998,-0.16999959108747903,-6.802545078167989,-4.810249477638315,0.5051135877202066,-0.4593066747926887,0.26249932051900826
"[-0.019, 0.009000000000000025, 0.035]",341,784999998,-0.17160742242066623,-6.868557879282582,-4.855803225369547,0.5090601110596411,-0.4623096383573283,0.26263603900060517
"[-0.019, 0.009000000000000025, 0.035]",341,788999998,-0.17239599949205214,-6.901191052918795,-4.876179657733589,0.5114108660900945,-0.46373079450285637,0.2626203736102706
"[-0.019, 0.009000000000000025, 0.035]",341,792999998,-0.1734178322103349,-6.958397769471708,-4.90125150792184,0.5142148879862449,-0.46541757301815245,0.26222840862562424
"[-0.019, 0.009000000000000025, 0.035]",341,796999998,-0.17345394516374957,-6.938229432501892,-4.903888720902936,0.5134473730116591,-0.46558298929980546,0.26252455889591725
"[-0.019, 0.009000000000000025, 0.035]",341,800999998,-0.17466833400589277,-6.992236593965191,-4.9323861581384385,0.515655148556061,-0.467482813695828,0.2619009810083309
"[-0.019, 0.009000000000000025, 0.035]",341,804999998,-0.17714399317577134,-7.0778500681075,-4.990222048353498,0.5190870560475545,-0.47130766306259186,0.2608306659640178
"[-0.019, 0.009000000000000025, 0.035]",341,808999998,-0.17805483634984592,-7.036134237172159,-5.014875048185024,0.5172352192117529,-0.4728684333567473,0.26150923162264433
"[-0.019, 0.009000000000000025, 0.035]",341,812999998,-0.17823312267362978,-7.023059357279229,-5.02102187049854,0.5164923073128296,-0.4732430528343425,0.26192627252975004
"[-0.019, 0.009000000000000025, 0.035]",341,816999998,-0.17667267041478907,-6.941719310653021,-4.986637176142919,0.5129885395066316,-0.4709441008579174,0.263160444522515
"[-0.019, 0.009000000000000025, 0.035]",341,820999998,-0.177177560641613,-7.069875212312555,-4.994636390903121,0.5179875603958846,-0.4715612594753978,0.26143643345426715
"[-0.019, 0.009000000000000025, 0.035]",341,824999998,-0.17667719733546355,-7.044002489332942,-4.982608424374019,0.5167007683104672,-0.47078379827590056,0.26146286891192033
"[-0.019, 0.009000000000000025, 0.035]",341,828999998,-0.17479407948891784,-6.93164110691571,-4.939816218856755,0.5118377350612968,-0.4679399553056489,0.26265330583590585
"[-0.019, 0.009000000000000025, 0.035]",341,832999998,-0.17397055096625214,-6.934610692663191,-4.918706978324918,0.5116369756878092,-0.4665883646084632,0.26233103825782433
