grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19235,730003460,0.016676585684785528,0.47943475454168905,-0.2724835672878969,1.2559426185374436,0.15910467222838642,-0.10496275507001633
"[-0.015, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19235,734003460,0.011996993008826451,0.28157688157960603,-0.19111613665423466,1.2791244166371967,0.14097004088952586,-0.16439295899685802
"[-0.015, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19235,738003460,-0.0013389058876535631,-0.05645156351694691,0.02389019300866657,0.0067008253023174424,-0.005334348662225041,-0.016907425553447285
"[-0.015, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19235,742003460,-0.003270951928909027,-0.1380588741681983,0.05891467899922098,0.0164430721201915,-0.013163458890959934,-0.041257002326986585
"[-0.015, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19235,746003460,-0.004509906742267533,-0.19064581903842726,0.0818931263852054,0.022763633733453248,-0.018307907705642834,-0.05684253754504051
"[-0.015, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19235,750003460,-0.21659937195167545,-5.143227638357301,-4.73813738176368,0.46874489888464915,-0.40463370489098327,-0.07427796167332666
"[-0.015, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19235,754003460,-0.20382097407679262,-6.787300176204053,-4.644256727287102,0.5075419515002886,-0.4013720571302535,-0.014050243756216997
"[-0.015, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19235,758003460,-0.2077046184763246,-6.909060208474152,-4.712990858475438,0.5147916210223038,-0.4084511774857111,-0.016511764192625494
"[-0.015, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19235,762003460,-0.20981352444704265,-6.962175477750946,-4.736862570796234,0.5200836128782642,-0.4116154164936844,-0.017446774823974602
"[-0.015, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19235,766003460,-0.21149773699544733,-7.0110379794518005,-4.763335181857467,0.5237564153378476,-0.414317417243013,-0.018261413242558127
"[-0.015, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19235,770003460,-0.21285794856382917,-7.051590932089564,-4.786704413447318,0.526727028157469,-0.41646867615016364,-0.018769273795205797
"[-0.015, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19235,774003460,-0.21404140069254907,-7.088091161524787,-4.809012314422681,0.529289773619793,-0.41833164489544317,-0.019083213021101865
