grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.005000000000000022, 0.0010000000000000182, 0.035]",4535,380000465,-0.013098477359006044,-0.04693270601166599,-0.04223861358339853,-1.4886310591211753,-0.27425683981849713,0.49851669524467074
"[0.005000000000000022, 0.0010000000000000182, 0.035]",4535,384000465,-0.002658623076985528,-0.04707206678456721,-0.025344771927160892,-1.4885839923981798,-0.2741064742553637,0.49860392293445244
"[0.005000000000000022, 0.0010000000000000182, 0.035]",4535,388000465,0.0068499746884381485,-7.461576220713084e-05,0.011083979275635869,2.907035212396103e-05,9.870587832866429e-05,6.390910516906878e-05
"[0.005000000000000022, 0.0010000000000000182, 0.035]",4535,392000465,0.011344534478190615,-0.00011268340703018964,0.018356092493062803,4.6970252681077795e-05,0.00016350100671277956,0.00011015210176598678
"[0.005000000000000022, 0.0010000000000000182, 0.035]",4535,396000465,0.014293621777895144,-0.000130611270358294,0.023127253126757452,5.7954021645878484e-05,0.00020603612269190497,0.00014327639867023345
"[0.005000000000000022, 0.0010000000000000182, 0.035]",4535,400000465,0.016228659552003505,-0.00013781089825393167,0.026257556862296028,6.466763570567302e-05,0.00023395898481337607,0.00016680691116199853
"[0.005000000000000022, 0.0010000000000000182, 0.035]",4535,404000465,0.01749833297364692,-0.00013958071083397527,0.02831131033673806,6.875298408970387e-05,0.0002522897114785594,0.00018340594270538357
"[0.005000000000000022, 0.0010000000000000182, 0.035]",4535,408000465,0.019524527539063363,0.02725420104035603,0.029313652355702047,1.4251794428913742,0.0011154030303757723,0.007014319510985856
"[0.005000000000000022, 0.0010000000000000182, 0.035]",4535,412000465,-0.19642067031833574,-4.90600342301235,-4.808197949055648,0.40092953699971057,-0.22229256944272135,-0.2714870180617104
"[0.005000000000000022, 0.0010000000000000182, 0.035]",4535,416000465,-0.18807431728415044,-6.56416596934927,-4.733221996286515,0.43723700921055153,-0.2108385746751718,-0.21411840216736377
"[0.005000000000000022, 0.0010000000000000182, 0.035]",4535,420000465,-0.19142251388311457,-6.65854251751857,-4.797738581857956,0.44258341992542216,-0.2137644008426019,-0.21412604712752858
"[0.005000000000000022, 0.0010000000000000182, 0.035]",4535,424000465,-0.19341892159470808,-6.710182570001187,-4.850434425170281,1.8737601490328712,-0.2159355535053632,-0.20590186061263968
"[0.005000000000000022, 0.0010000000000000182, 0.035]",4535,428000465,-0.1951150981047968,-6.758895578682261,-4.865050915723712,0.4490433602277717,-0.21763235788267704,-0.212448377653144
"[0.005000000000000022, 0.0010000000000000182, 0.035]",4535,432000465,-0.1964077908474633,-6.7952722184292496,-4.889951071356295,0.45134937840686606,-0.21918682206025555,-0.21179100444273657
"[0.005000000000000022, 0.0010000000000000182, 0.035]",4535,436000465,-0.19757420001067671,-6.829658065541393,-4.914302740705317,0.4533051962250685,-0.22069448729738406,-0.21132191483387824
"[0.005000000000000022, 0.0010000000000000182, 0.035]",4535,440000465,-0.1986492770956386,-6.861976802553668,-4.936168019620281,0.4553322787552466,-0.2220930133877021,-0.2110427820567165
