insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, -0.013999999999999995, 0.17]",,11372,92001858,-0.021276273261578937,0.31378555723149226,-0.27066617525627734,0.0834794196110793,0.11603406832187385,0.22565021639745517
"[-0.00899999999999999, -0.013999999999999995, 0.17]",,11372,96001858,-0.023369554905740997,-0.035024786608252256,0.015735394507466083,-1.4241061143711145,-0.0015276156660114504,-0.014758359057029678
"[-0.00899999999999999, -0.013999999999999995, 0.17]",,11372,100001858,-0.017761210956426132,-0.05216517291709799,0.06019790093546362,0.007624678663124995,0.0007407771417151099,-0.0007171352862992766
"[-0.00899999999999999, -0.013999999999999995, 0.17]",,11372,104001858,-0.030541825293476543,-0.12680699410164564,0.10818478648366892,0.017394377554547202,0.001744868775024111,-0.002351000752704259
"[-0.00899999999999999, -0.013999999999999995, 0.17]",,11372,108001858,-0.039692038748904424,-0.20139901217470602,0.14494170263970219,0.02677712939953597,0.0025111093262846773,-0.0044498818624136155
"[-0.00899999999999999, -0.013999999999999995, 0.17]",,11372,112001858,-0.04623693420322589,-0.2594694513542173,0.17090468116503033,0.03394168448974255,0.002990798433501307,-0.006552739516994387
"[-0.00899999999999999, -0.013999999999999995, 0.17]",,11372,116001858,-0.05064559438922783,-0.29228286264745407,0.1867043736660854,0.03794110110022608,0.003005543408626743,-0.008298572192501907
"[-0.00899999999999999, -0.013999999999999995, 0.17]",,11372,120001858,-0.053263874674433165,-0.2985127836479595,0.19369740857192852,0.03868877772829188,0.0025317755737962466,-0.009457579063199988
"[-0.00899999999999999, -0.013999999999999995, 0.17]",,11372,124001858,-0.05460739350501026,-0.28261459460666494,0.1940260087064658,0.036778255563802986,0.0018677097844980728,-0.009942782987508891
"[-0.00899999999999999, -0.013999999999999995, 0.17]",,11372,128001858,-0.055090696141072704,-0.25267829923034313,0.19011003507355895,0.033205329281924434,0.0011552535745386616,-0.009863443225025276
"[-0.00899999999999999, -0.013999999999999995, 0.17]",,11372,132001858,-0.05500369194777738,-0.21775618347062142,0.18431480061538252,0.029061542905999105,0.0005017016294476262,-0.009371932028534355
"[-0.00899999999999999, -0.013999999999999995, 0.17]",,11372,136001858,-0.05465056579534028,-0.18586224999543077,0.17863610555618692,0.025303185248980453,1.5444280197618454e-05,-0.00867243283583708
"[-0.00899999999999999, -0.013999999999999995, 0.17]",,11372,140001858,-0.054266411692955485,-0.162583969395234,0.17444272925019533,0.022588461799998072,-0.0002512011762919042,-0.007960960088691384
"[-0.00899999999999999, -0.013999999999999995, 0.17]",,11372,144001858,-0.05400262170811809,-0.15051622085355376,0.17239733572671412,0.021214898419321115,-0.0003001379414059868,-0.00738775519490345
"[-0.00899999999999999, -0.013999999999999995, 0.17]",,11372,148001858,-0.053928110216550695,-0.14943164919800545,0.1725200039237933,0.02114377425103159,-0.00017512114880086083,-0.007038837888759683
"[-0.00899999999999999, -0.013999999999999995, 0.17]",,11372,152001858,-0.054013945992969326,-0.15698364851974667,0.1743392519703093,0.022084710566389276,2.4035226987850766e-05,-0.006935449362279689
"[-0.00899999999999999, -0.013999999999999995, 0.17]",,11372,156001858,-0.054213894068390445,-0.16964136596127233,0.17713865117875827,0.023614631845461864,0.0002347003430066552,-0.007039656750188444
"[-0.00899999999999999, -0.013999999999999995, 0.17]",,11372,160001858,-0.05453901964043645,-0.1836871374409057,0.18019211781343714,0.025292181943838254,0.00047125266702224833,-0.00728767472997293
"[-0.00899999999999999, -0.013999999999999995, 0.17]",,11372,164001858,-0.05484131650611851,-0.19602819917460934,0.18281360312104056,0.026748471896279047,0.0005986102657029035,-0.0076069706493255215
"[-0.00899999999999999, -0.013999999999999995, 0.17]",,11372,168001858,-0.054994930203480064,-0.20458273300854302,0.18456311155086524,0.027739689878542362,0.0005682781151336025,-0.007901455365752708
"[-0.00899999999999999, -0.013999999999999995, 0.17]",,11372,172001858,-0.05512733742176018,-0.2084916381410551,0.18536566952925426,0.028179805594126806,0.0005559343337247502,-0.008112459558124972
"[-0.00899999999999999, -0.013999999999999995, 0.17]",,11372,176001858,-0.07353704256543853,-0.23292353347006234,0.18451701133547616,-1.3976309076639377,-0.0011980254451300354,-0.02294454983266945
"[-0.00899999999999999, -0.013999999999999995, 0.17]",,11372,180001858,-0.07348692780569854,-0.22872140252112416,0.1835947659315238,-1.3981481880868416,-0.0013091435146521668,-0.022951089342357504
"[-0.00899999999999999, -0.013999999999999995, 0.17]",,11372,184001858,-0.0550617414719522,-0.19911551530317873,0.18328506397803324,0.027009306287225143,0.00026478906578675243,-0.008218642795082505
"[-0.00899999999999999, -0.013999999999999995, 0.17]",,11372,188001858,-0.07325428853243304,-0.2176336589853669,0.18119909389346844,-1.3994807842107062,-0.001512317652055617,-0.022769079365673406
"[-0.00899999999999999, -0.013999999999999995, 0.17]",,11372,192001858,-0.05481413922108752,-0.18874258918987508,0.1810500415471168,0.025771222573359787,0.0001000158514109506,-0.007989792985877799
"[-0.00899999999999999, -0.013999999999999995, 0.17]",,11372,196001858,-0.05471697918174595,-0.18567088731315273,0.18038758913208142,0.025410360041196123,6.959441031773039e-05,-0.007876858787156021
"[-0.00899999999999999, -0.013999999999999995, 0.17]",,11372,200001858,-0.05458803668166162,-0.18449929860367753,0.18008984577343412,0.025273132168401657,-4.1898783270655215e-06,-0.00779634597355254
"[-0.00899999999999999, -0.013999999999999995, 0.17]",,11372,204001858,-0.0483334276822025,-0.1853233313815661,0.17263648605182524,0.023189921381778777,0.0030669985391033605,-0.010420441836647129
"[-0.00899999999999999, -0.013999999999999995, 0.17]",,11372,208001858,-0.05061680040824307,-0.18706217812290404,0.1755731329919108,0.02415263711519794,0.001924635068378644,-0.009493481285700892
"[-0.00899999999999999, -0.013999999999999995, 0.17]",,11372,212001858,-0.05197250351027477,-0.18928381380186998,0.17771759462971914,0.024905930912176688,0.0011268304229510306,-0.008833061631632784
"[-0.00899999999999999, -0.013999999999999995, 0.17]",,11372,216001858,-0.05282443155389699,-0.19151128730900524,0.17926810356702205,0.02548809941529684,0.0005897559881471448,-0.008406248937693997
"[-0.00899999999999999, -0.013999999999999995, 0.17]",,11372,220001858,-0.05345307461945398,-0.1933129895556185,0.18037174007805135,0.025909111145548336,0.00028039847766891945,-0.008154083002750181
"[-0.00899999999999999, -0.013999999999999995, 0.17]",,11372,224001858,-0.053873540811303855,-0.19441629510067315,0.1810667985225365,0.026172819332738073,6.830575226846047e-05,-0.008004387497042069
"[-0.00899999999999999, -0.013999999999999995, 0.17]",,11372,229001858,-0.07254310029974465,-0.220193877116154,0.18089131418882687,-1.3993486982510963,-0.0017726948199587866,-0.022575126531350208
