insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,748001904,0.1302612736446681,-0.16802460664862906,-0.8419167064061028,-1.3062911713736483,-0.3732344371223584,0.08901000503913534
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,752001904,0.08975177240702115,0.04217713920952271,-0.6431712625491173,0.10270748007181268,-0.3761594598137187,0.10300891199196208
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,756001904,-0.05518959990932565,0.15763037891490228,0.18602055192598854,-0.01361184759581685,-0.004153742381946213,-0.0013875855722093877
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,760001904,-0.09231651881771297,0.22321080036173413,0.31608014025036724,-0.017910068376489008,-0.00629201239981525,-0.0026345506981396705
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,764001904,-0.11789911777058087,0.21592888748134342,0.4120709046739215,-0.014675165709608695,-0.006858087722239947,-0.0034924382201696746
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,768001904,-0.13598105496225332,0.16118206192776974,0.48560882206277967,-0.006598408795145838,-0.006364822749244992,-0.003911441488474748
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,772001904,-0.1489907494149712,0.08544719532727818,0.542227005813416,0.003399358176672418,-0.005324701440564961,-0.0039616913779846885
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,776001904,-0.15836000132118866,0.011642454704348992,0.5843919353305544,0.012760766377621857,-0.004181391333650253,-0.003774748279436718
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,780001904,-0.16495427074419,-0.04404849710124914,0.6134988438986113,0.019691586158570196,-0.0032591036205462665,-0.003496445753050831
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,784001904,-0.18883972294125873,-0.10237073601847158,0.6331915652462428,-1.4018485412458699,-0.004395664438106572,-0.018010193226733195
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,788001904,-0.17202086558028795,-0.07609292183503236,0.6388968129856636,0.023676541709624244,-0.0026628539875264146,-0.0031169937694125738
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,792001904,-0.17337412433422633,-0.057085072826350114,0.6396553024009961,0.021418744542939405,-0.0029637677815083086,-0.0031246923811887872
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,796001904,-0.17381319001580803,-0.024962989447287143,0.6359886928915728,0.01760077655401543,-0.0035065563630520824,-0.003259461038403133
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,800001904,-0.17372281377685483,0.011028661412371576,0.6304607222048837,0.013342700457299017,-0.004101947779933557,-0.0034710570539206453
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,804001904,-0.17342802938138108,0.04291027908238121,0.6251299082553885,0.009596375168604232,-0.004620393308811699,-0.003722327319138685
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,808001904,-0.19173977014467852,0.04332802283298953,0.6201384566041028,-1.4190007408485363,-0.006769779042520518,-0.018815513142794338
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,812001904,-0.19157478718256993,0.05117712495992599,0.6190708286392876,-1.4198688176280778,-0.006939747835983834,-0.018983103060712353
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,816001904,-0.17289754575829314,0.07584494322087565,0.6202416631397369,0.005868659797955755,-0.005223416627526678,-0.004246980123749827
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,820001904,-0.17307567897698234,0.06715626337513214,0.622403307342605,0.006951470502681245,-0.005072885372258584,-0.004277618169931358
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,824001904,-0.17340771838310515,0.05377763048591788,0.6254681087484855,0.008575137676420985,-0.0048033027056220146,-0.004245744527329454
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,828001904,-0.17378973057242392,0.0394822944151052,0.6286483790937538,0.010288790959636751,-0.004512443882363937,-0.004173342199144281
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,832001904,-0.17411481144253654,0.02734537820601801,0.6312954817153056,0.011728120752193316,-0.004292652373847905,-0.004085169195145788
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,836001904,-0.17437110142017753,0.0192971254537202,0.6330390978208555,0.012670555239978454,-0.004139375698743009,-0.004005600670221793
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,840001904,-0.19321925390195693,-0.009950633772138673,0.6331812603898044,-1.4125016103257755,-0.005778567486308672,-0.01874233674832876
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,844001904,-0.17457193197942839,0.01701963754147684,0.6335453169449003,0.012903430603810273,-0.004071042761588095,-0.00391669739678005
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,848001904,-0.17452985855723557,0.021142837615718335,0.6326764072447446,0.012399087553474686,-0.004132250857203923,-0.003914356792974499
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,852001904,-0.17442919989810085,0.026827898754760326,0.6314792047027638,0.011715673060616938,-0.004224697141668732,-0.003934142144041142
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,857001904,-0.19294686132981692,0.008037267005699178,0.6294027040317047,-1.4146752912935188,-0.006061675713610715,-0.018781839051276672
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,860001904,-0.1903357620154808,0.01128012113455057,0.62170482920137,-1.4178037872835363,-0.005563931065494909,-0.022391864606863737
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,864001904,-0.17310256421685083,0.0384858324980506,0.6236777612919724,0.00833932655925923,-0.004319082570894972,-0.007256049245260882
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,868001904,-0.17339934441888638,0.03986389827894499,0.6252652262292955,0.00887921335622438,-0.0046321764518638675,-0.006114319684638825
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,872001904,-0.17360047008350776,0.03916904062150017,0.6266587829506207,0.009425918316588455,-0.0048046983595225745,-0.0053371190542927105
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,876001904,-0.17377761271067282,0.03718229130232409,0.6278974482309323,0.009966915962896061,-0.004889972790122488,-0.004824607457469904
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,880001904,-0.173931461100148,0.03474255757112665,0.6289502769737219,0.010455861426871993,-0.004924218139197745,-0.004483412157262223
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,884001904,-0.17405792285276722,0.03253407270861075,0.6297690808507035,0.010847056739909433,-0.00493382552055488,-0.004254693329234199
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,888001904,-0.17415321090463431,0.03100309086866737,0.6303232252583157,0.011111466893435729,-0.004936429992971614,-0.004101664859788023
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,892001904,-0.19290023944697632,0.004462488835450529,0.6300528831267407,-1.4142961305671646,-0.006661520991790848,-0.018787505485671013
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,896001904,-0.17424952289214712,0.030489473825374702,0.6306832549145511,0.011258419324283675,-0.0049544462720628735,-0.003936866023754371
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,900001904,-0.17426023675857244,0.031261972880628264,0.6305900308832726,0.011188736117020703,-0.004968820604600466,-0.0038969886505426654
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,904001904,-0.17429473183726146,0.03237840308561424,0.6304286513112878,0.01107399146364968,-0.004939764904978716,-0.003871520102230519
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,908001904,-0.17432720229162552,0.03352568528743127,0.6302451154002853,0.010950822088340362,-0.00491255479510555,-0.0038631831070950473
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,912001904,-0.19304058673095603,0.00882830160908199,0.6294670918845853,-1.4147249259017214,-0.006590916113439538,-0.018668303482789972
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,916001904,-0.17437309092981368,0.035082193338181966,0.6299931267038232,0.01078411813449931,-0.0048787698894793285,-0.0038708848670107043
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,920001904,-0.17436418068836762,0.03532255400227946,0.6299605075854942,0.01076129471929449,-0.004882450645705805,-0.003869687156583146
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,924001904,-0.1743930029970337,0.035231468054075066,0.6300095092086622,0.010778484311372294,-0.004851755386261591,-0.003869923094708738
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,928001904,-0.17444473448646391,0.03491253268930272,0.6301155469397273,0.010822397224909353,-0.004795708810259258,-0.003867099184477224
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,932001904,-0.17449013219310583,0.034481931616072714,0.6302394611134261,0.010878019071782541,-0.004745529144973504,-0.003861844910451079
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,936001904,-0.17450017397824713,0.03404760356490222,0.630341829989348,0.01093151458419278,-0.004735275112951687,-0.003856985296444654
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,940001904,-0.1745116241586651,0.03370153045126756,0.6304238109851035,0.010973746946964125,-0.004726592452465761,-0.003854069786344283
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,944001904,-0.17452040669000146,0.03349637046174436,0.6304753511279166,0.010998836485749397,-0.0047201889467161084,-0.003851632997148441
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,948001904,-0.17452578140869662,0.033441682178491305,0.6304947277169148,0.011005869265872714,-0.004716348242807644,-0.0038500156741139158
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,952001904,-0.1745278575988804,0.03351468805991331,0.6304869985959343,0.010997737062692248,-0.004714770583242656,-0.0038493548677494827
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,956001904,-0.17452735022209886,0.033672393607037776,0.6304614318158421,0.010979675885016416,-0.004714767715584545,-0.0038495705220383813
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,960001904,-0.17452530559374074,0.03386488244789021,0.6304286842830251,0.010957678838832308,-0.004715492873858751,-0.0038504296965844453
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,964001904,-0.17452282157554538,0.03404690291158197,0.6303983553127317,0.010937125253894675,-0.004716148229034545,-0.0038516275998462246
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,969001904,-0.1931931976468444,0.008370036282027371,0.6297750515005909,-1.4146339146908655,-0.006434166065360292,-0.018659134279564893
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,972001904,-0.17451990838292314,0.034265237186657416,0.6303689840964424,0.010913738684297514,-0.004715122348409095,-0.0038539031243581823
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,976001904,-0.17452032910731147,0.034284432437047485,0.6303734263393395,0.01091280311716003,-0.004713060980925388,-0.003854602775092142
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,980001904,-0.19319530910602495,0.00840051264812125,0.6297940417717456,-1.4146335711996312,-0.006427467107416485,-0.018660932646315576
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,984001904,-0.1745246104713149,0.034195249732077215,0.6304091648888459,0.010925937121279261,-0.00470660125208433,-0.0038549096368002134
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,988001904,-0.17452772761242902,0.03412570964131767,0.6304321756015767,0.010935338555245089,-0.004702857697231777,-0.00385466411586069
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,992001904,-0.17453092099617873,0.03406382550755538,0.6304534702533431,0.010943745478479872,-0.004699201177780887,-0.0038543112477080754
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11599,996001904,-0.17453384377467895,0.03402151905492801,0.6304705470332372,0.010949763319524408,-0.0046958544192530205,-0.003853968292553217
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11600,1904,-0.17453628366538276,0.0340040244730222,0.630482329058637,0.01095279943006211,-0.004692926472295689,-0.0038537233188068454
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11600,4001904,-0.17455253975606844,0.03402599536777373,0.6305004059629553,0.010952799245055989,-0.0046652109389275775,-0.003847098040349217
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11600,8001904,-0.1746018757091407,0.03406055228754212,0.6305265853629365,0.010952352918931152,-0.004613742438116297,-0.00384736283915052
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11600,13001904,-0.17467695677140183,0.03412504262945859,0.6305616597485155,0.010949707671025877,-0.004538683578960034,-0.0038502071350958733
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11600,16001904,-0.19338658215069232,0.008314670713183148,0.629979871309736,-1.414604607749339,-0.00622067054476072,-0.0186580593600352
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11600,20001904,-0.17473507602084526,0.0341689749881926,0.6305850889096192,0.01094812773687498,-0.004491553735268883,-0.0038596726558209893
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11600,24001904,-0.17473432558915802,0.03419261875653845,0.6305884241500479,0.010946418325032625,-0.004489483086714263,-0.003858558365908399
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11600,28001904,-0.17477293331697263,0.03421064744613744,0.6306121951421559,0.01094757138405944,-0.00444923411528797,-0.00385921435109865
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11600,32001904,-0.17481886831013577,0.034224584158693006,0.6306426110657135,0.010949313386284631,-0.004398139671666801,-0.003857840869512713
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11600,36001904,-0.1748527161668888,0.03423289692923248,0.6306690805552009,0.010951028702342547,-0.004357243032759972,-0.0038550157290697384
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11600,40001904,-0.17485316634371056,0.03422979408345128,0.630677782949224,0.010952514289063353,-0.004354495302866579,-0.003853902071908638
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11600,44001904,-0.17485526953954128,0.03422397465203275,0.6306864730405728,0.010954124665224774,-0.004351910651468893,-0.0038541585410443446
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11600,48001904,-0.17485725984704636,0.03422027393667726,0.6306947329681591,0.010955472499361851,-0.0043493572122222934,-0.003854331144880152
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11600,52001904,-0.19100691682384408,0.011355828477633167,1.6900824556269427,-1.416074582073591,-0.005584726664786599,-0.017021566159058532
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11600,56001904,-0.18166248837819293,0.026272059937392456,0.004783678736551167,0.012584657637493224,-0.005275337618972142,-0.008669891440460958
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11600,60001904,-0.1805161094696769,0.027983833509411582,1.1032405582906115,0.01121757554063546,-0.005203817491652218,-0.007615333662082724
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11600,64001904,-0.1703765237113572,0.039923186107813535,1.0817324047685162,0.010033998860565774,-0.0036805774317005824,-0.0005064481958532707
"[-0.006999999999999989, -0.012999999999999994, 0.17]",,11600,68001904,-0.20004727269381317,0.0011554115122134334,-0.5014481032306328,-1.4122194474875165,-0.006977178639546389,-0.023007642561066965
