insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, 0.01600000000000003, 0.17]",,10658,732001712,0.20050810599418112,-0.15902152842879858,-0.31457206347769073,1.5156745775871956,0.37848590598408405,0.30267587265003887
"[-0.015999999999999997, 0.01600000000000003, 0.17]",,10658,736001712,0.11742190120042861,-0.25164697482787624,-0.1601550935777638,1.5194410827698028,0.37190945377957746,0.2960775496746362
"[-0.015999999999999997, 0.01600000000000003, 0.17]",,10658,740001712,-0.04628341812162473,0.03746433779009806,0.07186561168634498,-0.009061632807806141,-0.0057909357056613875,-0.0012875754761148953
"[-0.015999999999999997, 0.01600000000000003, 0.17]",,10658,744001712,-0.07429426289060986,0.13672644325710515,0.10341606157998484,-0.024053613921370287,-0.010692520439808811,0.0008699973541245708
"[-0.015999999999999997, 0.01600000000000003, 0.17]",,10658,748001712,-0.06686847202347362,0.2532275746091983,0.11218035605067911,1.388942022228297,-0.011778758591325073,0.018584718496908514
"[-0.015999999999999997, 0.01600000000000003, 0.17]",,10658,752001712,-0.07764458988950768,0.37045853738232815,0.11283173690783599,1.373461108211515,-0.014538240095171268,0.02381079861393869
"[-0.015999999999999997, 0.01600000000000003, 0.17]",,10658,756001712,-0.08384740323929352,0.46018457067237684,0.11072930034124084,1.361875459049021,-0.015991066004578697,0.029047202345609476
"[-0.015999999999999997, 0.01600000000000003, 0.17]",,10658,760001712,-0.08771409030213068,0.5095624213412844,0.11149382999673918,1.3555351002424594,-0.016302161759263717,0.03333877140071742
"[-0.015999999999999997, 0.01600000000000003, 0.17]",,10658,764001712,-0.09057578042632436,0.5172841798337018,0.1172971425168079,1.3544437844886084,-0.015772338845290973,0.03612928214135718
"[-0.015999999999999997, 0.01600000000000003, 0.17]",,10658,768001712,-0.09310422518432998,0.4909599439483454,0.12777077853236563,1.3575694901863655,-0.014766712709695456,0.03727261073302673
"[-0.015999999999999997, 0.01600000000000003, 0.17]",,10658,772001712,-0.09552604290494354,0.44341041374504364,0.14102419060770188,1.3632883310100452,-0.013639209151423387,0.03696678093004706
"[-0.015999999999999997, 0.01600000000000003, 0.17]",,10658,776001712,-0.09780653384666621,0.3888327967473799,0.15460793087993707,1.369842876708192,-0.012671690922582607,0.03563931359945789
"[-0.015999999999999997, 0.01600000000000003, 0.17]",,10658,780001712,-0.09979823060638765,0.3396093317548168,0.16628502489664498,1.375721215723285,-0.012038756240876608,0.03381407802666561
"[-0.015999999999999997, 0.01600000000000003, 0.17]",,10658,784001712,-0.10134873862368293,0.30423120836094064,0.17452814317441323,1.3799000823288368,-0.011800807641692307,0.031987851992362856
"[-0.015999999999999997, 0.01600000000000003, 0.17]",,10658,788001712,-0.1023662676423081,0.28648736381194695,0.1787252613705128,1.381934939428938,-0.011920868374107357,0.03053865847004746
"[-0.015999999999999997, 0.01600000000000003, 0.17]",,10658,792001712,-0.10284606590623924,0.2857858137579381,0.1791321940461046,1.381914045993021,-0.012296365014293237,0.0296779444588923
"[-0.015999999999999997, 0.01600000000000003, 0.17]",,10658,796001712,-0.10286560334746231,0.2982807584836369,0.17664804036385107,1.3803168141898556,-0.01279600861046662,0.029447208898892397
"[-0.015999999999999997, 0.01600000000000003, 0.17]",,10658,800001712,-0.10255932485649566,0.31839228791022833,0.17250466124627195,1.3778268325659497,-0.013293294376039017,0.02974991699273168
"[-0.015999999999999997, 0.01600000000000003, 0.17]",,10658,804001712,-0.10208452330852652,0.34032188641913663,0.16795552980971706,1.3751475328962548,-0.013690915060932701,0.030403879399294464
