grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,756000686,-0.14946383590897744,-0.08348720863296855,-0.28029460417298235,-0.03599444119407558,-0.4996039960799131,0.965704165874688
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,760000686,0.0,0.0,0.0,0.0,0.0,0.0
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,764000686,0.03824554430603505,-2.7428733094581048e-05,0.05240310229157252,-0.000177421733336125,0.0006057278682514433,0.0002481320625853378
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,768000686,0.06333821381417393,3.2606688034064746e-06,0.08678588382365504,-0.0002994366452189201,0.0010034440151991675,0.0004293259916396952
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,772000686,-0.1223630569214026,-6.479707307043206,-4.581024810820713,0.40829761313726,0.2112521778339591,-1.1667083739224176
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,776000686,-0.11632834388552853,-6.599894871406668,-4.6519459859839305,0.4149051019176968,0.21752521659958696,-1.1821914677460001
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,780000686,-0.11226295525834677,-6.669847970606392,-4.6905610508070446,0.4192303698448159,0.21786341650535263,-1.1843719490529656
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,784000686,-0.10969699736284576,-6.717247041735046,-4.71702682357674,0.42231504984359447,0.2168348681103478,-1.1833489339513275
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,788000686,-0.10824292032917232,-6.755193144345346,-4.7392133169973025,0.42477048093140746,0.21548849807922915,-1.1819106721286772
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,792000686,-0.10758418984032646,-6.789529712883375,-4.760418604829551,0.4268820838817786,0.21408033658476727,-1.1807511546710663
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,796000686,-0.10747577732759304,-6.8225867517465275,-4.781734858712209,0.42879725849608963,0.21266548480790617,-1.1799413961825886
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,800000686,-0.10771481711130777,-6.854488974626263,-4.802879765126409,0.4305830872360271,0.21127241304240513,-1.1793407501636934
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,804000686,-0.10819650292107992,-6.886147584711576,-4.824334532144656,0.43227924985804067,0.20988092780447584,-1.1789275497350833
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,808000686,-0.10908108355273045,-6.933755980029575,-4.85023962795661,0.4342886773179456,0.2081759716044278,-1.1791267730655495
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,812000686,-0.1103031453672107,-6.980777060315059,-4.881561386870306,0.43575363285264246,0.2061267405034562,-1.1793956716071399
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,816000686,-0.11149178373086287,-6.993767963779838,-4.9117355340690985,0.4357594278656114,0.20418124710604582,-1.1793122059844574
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,820000686,-0.1123169239479314,-7.0055174632353205,-4.932835574368324,0.4357851216506756,0.20281439533979834,-1.1792279730288813
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,824000686,-0.11279665810817746,-7.010152534833299,-4.945482050035981,0.43562974420506007,0.20199063428542685,-1.1790876102607257
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,828000686,-0.11297596511144148,-6.997522665599088,-4.951056017955452,0.4348507468572671,0.20163253200396733,-1.1788222854927355
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,832000686,-0.11267948198961873,-6.999531837091932,-4.944917733213755,0.43479868321840054,0.2020100397035644,-1.1788298007717346
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,836000686,-0.11214717534719441,-6.997562093178254,-4.93292557016229,0.43467083365108916,0.2027635049815404,-1.1788766923646414
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,840000686,-0.11147384431390166,-6.9885862032899455,-4.91745310121687,0.4342796779403072,0.20374289855388197,-1.178946039686833
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,844000686,-0.11072895601436474,-6.972522119666296,-4.90022557304318,0.4335876234806617,0.20483755756309033,-1.1790011791869377
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,848000686,-0.10869103823306066,-7.002581375457967,-4.886067332851022,1.8593294235938729,0.20689987137742047,-1.1681815500823745
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,852000686,-0.10924602631899866,-6.9054321975724156,-4.866389311331716,0.4306284200836802,0.20701161840100982,-1.1787577072492945
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,856000686,-0.10838349145103487,-6.892961541715707,-4.846037437001984,0.430012739876106,0.20828988045213803,-1.1788518747635652
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,860000686,-0.10771184983198916,-6.866994416379159,-4.83028643714251,0.42877812516622904,0.20928487196378193,-1.1787768087381587
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,864000686,-0.1070615194683325,-6.85909879665676,-4.814617510460879,0.4282448144497335,0.21025514765447428,-1.1788992743494813
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,868000686,-0.10537792427458503,-6.919809028044776,-4.807877412172889,1.8549885853257075,0.21183292568198206,-1.1682371988238696
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,872000686,-0.10638768805790268,-6.828768605334651,-4.798364068517472,0.4263390298335825,0.21126371097452656,-1.1788702487448783
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,876000686,-0.10485094464693256,-6.76558971378757,-4.789054495056886,1.8494139305678348,0.21273480894300018,-1.1712693151188678
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,880000686,-0.10612222121544924,-6.819855489230447,-4.791879842209205,0.4250808715636878,0.2116642614917278,-1.1788603823839976
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,884000686,-0.10620586961088836,-6.813882944302085,-4.7938835888621085,0.4243345582773047,0.21154382978049124,-1.178781148211389
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,888000686,-0.10628689779542289,-6.827083712254841,-4.795502864125416,0.42437145059473347,0.21143467370437047,-1.178902249644648
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,892000686,-0.106489853155358,-6.839255090500033,-4.800080562673811,0.4243470876781571,0.21114339898111623,-1.1789911907042112
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,896000686,-0.1067815467138413,-6.8490950057782065,-4.806935634774566,0.4241948585838313,0.21071347839474097,-1.1790448365425943
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,900000686,-0.10711779394679104,-6.857381510087549,-4.815014168388531,0.4239637809249933,0.21021008022925136,-1.1790601241041683
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,904000686,-0.10751407011766932,-6.850328053549212,-4.825035214309681,0.4230742305294326,0.20959936933401543,-1.1788745917426748
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,908000686,-0.10640803959881207,-6.834476734580626,-4.8255130770884715,1.8480495147865685,0.2104447510030789,-1.1715608659759136
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,912000686,-0.10796629327433799,-6.889109873305444,-4.835549794921837,0.4236960430324218,0.20892568416386503,-1.1791035885963013
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,916000686,-0.1082286031338652,-6.89368414933273,-4.841998940902126,0.4233900724866211,0.20852166667540017,-1.179098624017313
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,920000686,-0.10848679295018689,-6.881547670791627,-4.848833468437141,0.4223875423088558,0.20810799555655385,-1.1788887896908709
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,924000686,-0.10859338803307639,-6.875314836850263,-4.851903757368024,0.4216834394465312,0.2079274311194672,-1.1787377928341662
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,928000686,-0.10799953352718249,-6.878285875040084,-4.850463235726966,1.6769390984288117,0.2084272299834098,-1.175028170198046
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,932000686,-0.10837237400790446,-6.984361365189066,-4.854328381791451,0.4437961462960103,0.20807238271701908,-1.1751813448462833
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,936000686,-0.10828673424407734,-6.979571225836442,-4.8523586642042975,0.44326246929686575,0.208199608195829,-1.175142267715767
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,940000686,-0.10723929719237052,-6.85291438018275,-4.846105873482877,1.8655560723215552,0.2091586005245969,-1.1714992175224623
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,944000686,-0.1070988449544065,-6.848806345425405,-4.842634180075949,1.8650770806079713,0.20937785116955687,-1.1714932128343178
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,948000686,-0.1068995111045691,-6.860498226650206,-4.837207679277263,1.8652875646823543,0.20970421527921362,-1.171688419379005
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,952000686,-0.10679084369331603,-6.882057096479019,-4.832855437973377,1.8661913253509126,0.20994118249996846,-1.1717865469790987
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,956000686,-0.10675251149070933,-6.874778148601775,-4.832510606127018,1.8652400950453238,0.20996936411006628,-1.1720420972866807
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,960000686,-0.10780043800663675,-6.966849210549594,-4.839933748653076,0.44065283162008384,0.20897165585864366,-1.1753044937774966
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,964000686,-0.10685217912625844,-6.830679675448106,-4.83625559338474,1.8624789532602812,0.20977252516094813,-1.171570401324756
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,968000686,-0.10677045371056143,-6.82456358006936,-4.834517472719783,1.861829347068368,0.20989234754613173,-1.1714499314403504
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,972000686,-0.10661289989017131,-6.858580177088887,-4.8288539696512185,1.8632389014389865,0.2102100977643716,-1.1715754950515653
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,976000686,-0.10660459733196155,-6.84723281658768,-4.829397733464381,1.862103595756147,0.21018868522640458,-1.1717483848326973
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,980000686,-0.1066478662366983,-6.835219673715629,-4.830774750801412,1.8611555729081721,0.21011095297991556,-1.1716452644065947
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,984000686,-0.10660772983359604,-6.862101206941685,-4.828297676959259,1.862192896960777,0.21023498537108642,-1.1716906387283086
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,988000686,-0.10667711978209769,-6.845735817061194,-4.831086417567185,1.8607852819834827,0.21007932003369728,-1.1717865153953775
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,992000686,-0.10670506045426081,-6.8674594841267425,-4.830538856673012,1.8615626140481747,0.21008738268616528,-1.171769126981511
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5620,996000686,-0.10680886679064842,-6.847546146743771,-4.834412860888742,1.859976642192733,0.20986821887108875,-1.1718096794203718
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5621,686,-0.10684015210484364,-6.850888516112144,-4.835274075031945,1.8596703869748064,0.20981464100348532,-1.171823199232842
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5621,4000686,0.33796203457088203,-7.215703729610743,-4.469037795708871,1.887918336214739,0.2437810499060797,-1.178430292559217
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5621,8000686,0.17762983390597326,-7.371789985461572,-3.9945835345430076,0.4516436472205114,0.20887802514635512,-1.1820166042271532
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5621,12000686,0.12350644214855794,-7.4741708110624465,-4.0437901180257505,1.8876165440138437,0.20066875937363898,-1.1697332813809738
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5621,16000686,-0.0365903836325841,-7.598467636768422,-4.150837300025582,1.8886747638168713,0.18215353612119295,-1.1638105457788852
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5621,20000686,-0.2426523694275629,-7.721717330797453,-4.2890115772164386,1.8882408736023604,0.15876009803504776,-1.1607450190583117
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5621,24000686,-0.33772205957492474,-7.8427086185788575,-4.448109008378436,1.8930163587881836,0.14424273289604145,-1.1589524821188117
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5621,28000686,-0.2560500663249127,-7.989091106298584,-4.638358548175054,0.4632483607551765,0.14374334731315144,-1.1767368180037714
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5621,32000686,-0.24462731974696167,-8.088402693248081,-4.621769685982571,1.8923380695615126,0.14631255232688656,-1.17527545191411
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5621,36000686,-0.3564991386153731,-8.229788888017287,-4.3481694418330505,0.47518290577153366,0.12788329045874106,-1.182827772069136
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5621,40000686,-0.4335434943641572,-8.330578158427375,-4.13729281990407,1.9074948730772556,0.1181957909933306,-1.1778492879030005
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5621,44000686,-0.7205116447289789,-8.473662436700115,-3.6339336499965196,0.4718880476937589,0.1015253838295594,-1.1829985395822282
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5621,48000686,-0.7701107475737075,-8.572042428183643,-3.369486260531735,1.9035119242587635,0.0967709711026161,-1.1760815177617798
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5621,52000686,-0.8091107987925068,-8.692717404945316,-2.9824511991236964,1.905911215805977,0.09294382068593394,-1.1764295657423016
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5621,56000686,-0.8285773864468968,-8.833876207584371,-2.4685466337458415,0.47983745049230053,0.09209658694886547,-1.1831574336629795
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5621,60000686,-0.858999589404622,-8.95218031603509,-2.0442287953440808,0.48194285043234675,0.09063223384641944,-1.1824730393138694
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5621,64000686,-0.9011496800250131,-9.049954881170432,-1.7010879315599379,1.911012679630871,0.08706844574938435,-1.1755390742186385
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5621,68000686,-0.9022305866780297,-9.167204135435668,-1.2425054095387775,1.9128319685284243,0.08805903915995393,-1.173790181653702
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5621,74000686,-0.9101841290024131,-9.4149875264326,-0.5007847158936531,1.9175145880126347,0.08977476772831619,-1.169956075571539
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5621,76000686,-0.9464987573765425,-9.557739823884889,-0.10953399852907619,0.49538374036206945,0.0862676733538686,-1.1768641819219217
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5621,80000686,-0.9127618516399993,-9.52512030315252,0.27229669485976515,1.9100547934192158,0.09402041580194645,-1.1716658040880559
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5621,84000686,-0.9027547796132389,-9.643258323429258,0.8086837922788019,1.9086583036697027,0.0977452981692141,-1.170084396463294
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5621,88000686,-0.9182192277845086,-9.760332577662801,1.3443557320140878,1.9074700873062953,0.09858034068410863,-1.1689571166119115
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5621,92000686,-0.9212925486635135,-9.899921270519789,2.0177776258180735,0.47656253293441153,0.10055571060049612,-1.1754132436615228
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5621,96000686,-0.9572900770826849,-9.995856171029711,2.4417767008384184,1.9035905454987403,0.09860740209570826,-1.167738865634363
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.009999999999999998, 0.17]",grasping,5621,100000686,-0.9784348585494729,-10.11348689801989,3.000331404152724,1.90130291806177,0.0983185128162531,-1.1670978553794848
