insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, -0.015999999999999997, 0.17]",,11366,312001856,-0.05912657152476508,0.3593797809575836,-0.21580237699257054,0.08826341386192255,0.37614309597090206,0.3097416169737276
"[-0.00899999999999999, -0.015999999999999997, 0.17]",,11366,316001856,-0.07722193542468686,0.26464966326163797,-0.14862780847641943,0.10130858275155813,0.37799659166873656,0.3078324895791523
"[-0.00899999999999999, -0.015999999999999997, 0.17]",,11366,320001856,0.008411935409732063,-0.062323954995520126,0.04094842181618219,1.4368821102843556,0.002859145429604637,0.011492075077810075
"[-0.00899999999999999, -0.015999999999999997, 0.17]",,11366,324001856,-0.0015011107185535222,-0.16897143940601822,0.08357107604944858,1.450159673027291,0.003913055443954261,0.006570512909374465
"[-0.00899999999999999, -0.015999999999999997, 0.17]",,11366,328001856,-0.028034145404536415,-0.2838508229754737,0.11739429403605328,0.035412590197996474,0.002475729510349245,-0.013849640329946428
"[-0.00899999999999999, -0.015999999999999997, 0.17]",,11366,332001856,-0.03216463771104816,-0.3106875682900405,0.13057963185473653,0.0386555644905382,0.0018495956382387213,-0.017199401355276787
"[-0.00899999999999999, -0.015999999999999997, 0.17]",,11366,336001856,-0.01591550743571435,-0.2808063189994954,0.1339993937910151,1.463805110303894,0.0027118050197335875,-0.004059635776719622
"[-0.00899999999999999, -0.015999999999999997, 0.17]",,11366,340001856,-0.01708478861780205,-0.24963326199850933,0.1308976992959643,1.4600714023771246,0.0015047087787852242,-0.004712269700190241
"[-0.00899999999999999, -0.015999999999999997, 0.17]",,11366,344001856,-0.035219965164832556,-0.2139717289463885,0.12016500463871438,0.027118316407833687,-0.0015455691580299191,-0.018402248450764
"[-0.00899999999999999, -0.015999999999999997, 0.17]",,11366,348001856,-0.016716374281757262,-0.15012647900686815,0.11366748550764072,1.4482676900117941,-0.0005566590859939213,-0.002582682384094783
"[-0.00899999999999999, -0.015999999999999997, 0.17]",,11366,352001856,-0.016020383241544756,-0.10607395501620687,0.10540143923989831,1.4430992154116766,-0.0010934149253364611,-0.0007582199232251917
"[-0.00899999999999999, -0.015999999999999997, 0.17]",,11366,356001856,-0.03338242559578852,-0.09705745814354927,0.09846891623909215,0.013431615189577029,-0.002868669645469557,-0.013323436930140306
"[-0.00899999999999999, -0.015999999999999997, 0.17]",,11366,360001856,-0.01503115429533941,-0.06376050230280406,0.09772531674151708,1.438257036394793,-0.0010815084939219677,0.002228841438567934
"[-0.00899999999999999, -0.015999999999999997, 0.17]",,11366,364001856,-0.033100296787815564,-0.09459433096743552,0.09878026618967439,0.013312987410726729,-0.0022291791638408,-0.011653757204316453
"[-0.00899999999999999, -0.015999999999999997, 0.17]",,11366,368001856,-0.015183566874705512,-0.08065711361372152,0.10193461087824218,1.4404114423794074,-0.0002442800333542494,0.0030076773229325143
"[-0.00899999999999999, -0.015999999999999997, 0.17]",,11366,372001856,-0.01558671998670702,-0.10061009697545309,0.10631627072785932,1.4428155744959998,0.0001877335909052369,0.0026249160862489504
"[-0.00899999999999999, -0.015999999999999997, 0.17]",,11366,376001856,-0.016066124443251284,-0.12106679579298074,0.11072809273122886,1.4452518688314049,0.0005102759483029962,0.0019516104017778466
"[-0.00899999999999999, -0.015999999999999997, 0.17]",,11366,380001856,-0.01651619476541677,-0.13782544250064532,0.11430085488370878,1.4472268787616072,0.0006835377861635905,0.0011885280766840006
"[-0.00899999999999999, -0.015999999999999997, 0.17]",,11366,384001856,-0.016858867558085466,-0.14840073176825364,0.11652797367376877,1.448453867993867,0.0007069720926169976,0.0005082380570325395
"[-0.00899999999999999, -0.015999999999999997, 0.17]",,11366,388001856,-0.017053745590939307,-0.152120043457181,0.11728459235337851,1.4488619819737538,0.0006101755358929595,2.6993760806608147e-05
"[-0.00899999999999999, -0.015999999999999997, 0.17]",,11366,393001856,-0.03518905486813351,-0.17390133661436913,0.11592742116377153,0.022702686032233244,-0.0012445656805611938,-0.014869650296756253
"[-0.00899999999999999, -0.015999999999999997, 0.17]",,11366,396001856,-0.01701891381417775,-0.1434009963933427,0.11537180818021397,1.4477738700817118,0.0002466597685030769,-0.00020111936105204897
"[-0.00899999999999999, -0.015999999999999997, 0.17]",,11366,400001856,-0.016861206238361737,-0.13506546469553982,0.11358569631359572,1.446772494771698,7.384286108039206e-05,-1.5736242995015304e-05
"[-0.00899999999999999, -0.015999999999999997, 0.17]",,11366,404001856,-0.016674715069356916,-0.12693533215611552,0.11185382735016702,1.4458058324399665,-4.933822584982095e-05,0.00027138365678475856
"[-0.00899999999999999, -0.015999999999999997, 0.17]",,11366,408001856,-0.016503139717700566,-0.12058568566501826,0.11050776155535402,1.4450585766020063,-0.00011033875467253429,0.000579275503600235
"[-0.00899999999999999, -0.015999999999999997, 0.17]",,11366,412001856,-0.03445526322923964,-0.14175250918755467,0.10906965145563419,0.018877832296894104,-0.0017408372356839674,-0.013749702856698826
"[-0.00899999999999999, -0.015999999999999997, 0.17]",,11366,416001856,-0.03440372804531816,-0.14143890384404934,0.10900754397710699,0.01885268654702954,-0.0016885792233242158,-0.01359947774547705
"[-0.00899999999999999, -0.015999999999999997, 0.17]",,11366,420001856,-0.016301757514894544,-0.1172773500874662,0.1098179620207631,1.4446998940244857,1.5284114842084584e-06,0.0010905780726224931
"[-0.00899999999999999, -0.015999999999999997, 0.17]",,11366,424001856,-0.009431640957554555,-0.12046098045544618,0.10298475087699188,1.4432694344036552,0.003967011928837805,-0.0005826701362613151
"[-0.00899999999999999, -0.015999999999999997, 0.17]",,11366,428001856,-0.030236615524739552,-0.14979806580087995,0.10641166528216317,0.018794705287409785,0.0007781622926527065,-0.014349016862807467
"[-0.00899999999999999, -0.015999999999999997, 0.17]",,11366,432001856,-0.01336356439113906,-0.12676666969325368,0.10863229696768428,1.4450574946493424,0.0017908789622898547,0.0004717820460844388
"[-0.00899999999999999, -0.015999999999999997, 0.17]",,11366,436001856,-0.014508957621399754,-0.12906402990611632,0.11019606074474808,1.4455945050383803,0.0012025650239808339,0.0006023133168834918
"[-0.00899999999999999, -0.015999999999999997, 0.17]",,11366,440001856,-0.015257466105810802,-0.1302400842926481,0.11114480664527093,1.4459044949338966,0.0007990777883788991,0.0006741518116396839
"[-0.00899999999999999, -0.015999999999999997, 0.17]",,11366,444001856,-0.01573600185377627,-0.13034369465130702,0.11161951000886461,1.4460264117008534,0.0005158244799261524,0.0007279677303172541
"[-0.00899999999999999, -0.015999999999999997, 0.17]",,11366,448001856,-0.016031944634427864,-0.12961830279979658,0.11175772009463714,1.4460110645018616,0.0003141850604123919,0.0007846899373016303
"[-0.00899999999999999, -0.015999999999999997, 0.17]",,11366,452001856,-0.016206965239731308,-0.1284110366988216,0.11168934975534128,1.4459139565971926,0.00017117898355739625,0.0008506085364313742
"[-0.00899999999999999, -0.015999999999999997, 0.17]",,11366,456001856,-0.016305188847971386,-0.12708125587064067,0.11152724709753414,1.4457868783739176,7.25268913067123e-05,0.0009225985245510937
"[-0.00899999999999999, -0.015999999999999997, 0.17]",,11366,460001856,-0.03446738031088731,-0.1510616951954855,0.1107692760265877,0.019950956651185514,-0.0016397026503366108,-0.013634980906977984
"[-0.00899999999999999, -0.015999999999999997, 0.17]",,11366,464001856,-0.016386653656398353,-0.12514150321488415,0.11123849179039524,1.4455922712209706,-2.950763773096332e-05,0.0010534902390666248
"[-0.00899999999999999, -0.015999999999999997, 0.17]",,11366,468001856,-0.01640494676557963,-0.12479771171541287,0.11119304174953015,1.4455617035130175,-4.8058619747687326e-05,0.001097946979151998
"[-0.00899999999999999, -0.015999999999999997, 0.17]",,11366,472001856,-0.01642035764260319,-0.12486368752832178,0.11122128781848772,1.445576519877404,-5.3901477630236005e-05,0.001123627189229183
"[-0.00899999999999999, -0.015999999999999997, 0.17]",,11366,476001856,-0.01643598541430613,-0.1252327435124041,0.11130461095395461,1.4456247622976104,-5.2766946239457546e-05,0.0011313935327478403
"[-0.00899999999999999, -0.015999999999999997, 0.17]",,11366,480001856,-0.01645203272975848,-0.1257623843109137,0.11141550190533778,1.4456900292973849,-4.924422881100177e-05,0.0011249567885427483
"[-0.00899999999999999, -0.015999999999999997, 0.17]",,11366,484001856,-0.01646717710177248,-0.12631112688658597,0.11152588574112343,1.4457559739570975,-4.654395246778131e-05,0.0011096502694248403
"[-0.00899999999999999, -0.015999999999999997, 0.17]",,11366,488001856,-0.01647967185413346,-0.12676652754777606,0.11161335802619021,1.4458096781930154,-4.644927788294284e-05,0.0010911059883094223
"[-0.00899999999999999, -0.015999999999999997, 0.17]",,11366,492001856,-0.016488108726497197,-0.1270608807659901,0.11166466561897792,1.4458435143649764,-4.9469830630671785e-05,0.0010741395275923882
"[-0.00899999999999999, -0.015999999999999997, 0.17]",,11366,496001856,-0.01649182632224694,-0.12717433227340358,0.11167643840628472,1.4458554901451977,-5.515310177550692e-05,0.0010620306803787657
"[-0.00899999999999999, -0.015999999999999997, 0.17]",,11366,500001856,-0.016491003193929488,-0.12712771696426373,0.11165370470214597,1.4458483703802545,-6.247478259385764e-05,0.0010562605305731304
