insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, 0.004000000000000021, 0.17]",,12097,852002005,-0.025063799772176487,-0.045581698092993506,-0.19563351886182545,0.07393934937684099,-0.27998143813729304,0.28540804186421453
"[-0.0029999999999999853, 0.004000000000000021, 0.17]",,12097,856002005,-0.03459988924504409,-0.04186899738181005,-0.11731337558036259,0.07209965267104201,-0.28131080205955383,0.2861893784106665
"[-0.0029999999999999853, 0.004000000000000021, 0.17]",,12097,860002005,-0.002475818017834863,0.012568370542847873,0.020584926795347513,-0.0019280906038892098,-0.000649977133258095,0.00032482099825028535
"[-0.0029999999999999853, 0.004000000000000021, 0.17]",,12097,864002005,-0.0057382387933626045,0.04284900201779962,0.04828613805002746,-0.006174088643623232,-0.0018689935167844896,0.0009013979688195645
"[-0.0029999999999999853, 0.004000000000000021, 0.17]",,12097,868002005,-0.007516694525604162,0.07289604475402278,0.0643489235293373,-0.010163959679708956,-0.0028942159941558465,0.001377553931208377
"[-0.0029999999999999853, 0.004000000000000021, 0.17]",,12097,872002005,-0.008478779979954387,0.0963347305271629,0.07414076601046915,-0.01320200836115748,-0.0036444461021053476,0.0017480790217580177
"[-0.0029999999999999853, 0.004000000000000021, 0.17]",,12097,876002005,-0.00906009675659325,0.10975103608075898,0.08101552522237654,-0.014931390668853961,-0.004084993604061116,0.0020119592075194615
"[-0.0029999999999999853, 0.004000000000000021, 0.17]",,12097,880002005,-0.009516132597487403,0.11262531686839061,0.08680604925392643,-0.015330438326750517,-0.004233213553100024,0.0021760755886808423
"[-0.0029999999999999853, 0.004000000000000021, 0.17]",,12097,884002005,-0.009967997584209132,0.10672558346469252,0.09226713775133177,-0.014641772130125519,-0.004149096281926945,0.0022555914827300247
"[-0.0029999999999999853, 0.004000000000000021, 0.17]",,12097,888002005,0.009813379476949657,0.1183373181226699,0.09938084560154792,1.4123764360894344,-0.0018831915493233709,0.017105027277621664
"[-0.0029999999999999853, 0.004000000000000021, 0.17]",,12097,892002005,-0.010922571161634587,0.08161232986952172,0.10216153270442518,-0.011639170403152432,-0.0036276758900581907,0.0022483319814399346
"[-0.0029999999999999853, 0.004000000000000021, 0.17]",,12097,896002005,-0.011355199178260167,0.0691278208590429,0.10598406890737166,-0.010152034446244906,-0.003356922305178367,0.0022077115510057066
