insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0019999999999999844, 0.002000000000000019, 0.17]",,12204,176002027,-0.01572840629065353,0.047562973455216095,-0.13260537910089099,1.4929528328918755,0.23105354457544092,0.09706214530209842
"[-0.0019999999999999844, 0.002000000000000019, 0.17]",,12204,180002027,-0.017948856698665527,0.05543206863024608,-0.1072885380501738,1.4916933477930485,0.23069769964463194,0.09707648459652282
"[-0.0019999999999999844, 0.002000000000000019, 0.17]",,12204,184002027,-0.02081644041192765,-0.022246207057655454,0.005954193146248343,-1.4258219759495732,-0.0020829900559916625,-0.014796723556185692
"[-0.0019999999999999844, 0.002000000000000019, 0.17]",,12204,188002027,-0.022398427222959982,-0.006585662080166088,0.026035119442120447,-1.4279567330574143,-0.002385380441013163,-0.014402799033493258
"[-0.0019999999999999844, 0.002000000000000019, 0.17]",,12204,192002027,-0.0028844545760793316,0.02862687958868726,0.03700340495283427,-0.0038969946147367485,-0.0005263375862373798,0.0007805026913566826
"[-0.0019999999999999844, 0.002000000000000019, 0.17]",,12204,196002027,-0.0035798374131796873,0.034758188032355974,0.046928152969400116,-0.004730546792525103,-0.0005739055947286964,0.0011206768878416762
"[-0.0019999999999999844, 0.002000000000000019, 0.17]",,12204,200002027,-0.004088959183868257,0.03500045591789025,0.05425526361771915,-0.004811058518499306,-0.0005341250938843967,0.0013435505966868655
"[-0.0019999999999999844, 0.002000000000000019, 0.17]",,12204,204002027,-0.004514687409845841,0.030617765095829697,0.06003324614530925,-0.004311093931377102,-0.000450008500706478,0.00143301547835184
"[-0.0019999999999999844, 0.002000000000000019, 0.17]",,12204,208002027,-0.025258090829339275,-0.005083493368967851,0.06507141525584004,-1.428451353243539,-0.0023160807039757647,-0.013499980376096538
"[-0.0019999999999999844, 0.002000000000000019, 0.17]",,12204,212002027,-0.005234750245237785,0.015739888595964757,0.06845753899028395,-0.0025518364630077173,-0.0002853051787348737,0.0012908041051849506
"[-0.0019999999999999844, 0.002000000000000019, 0.17]",,12204,216002027,-0.0055173510968065664,0.008965771826055402,0.07125830877108541,-0.001751560971458871,-0.000245398341205183,0.0011373593640927049
"[-0.0019999999999999844, 0.002000000000000019, 0.17]",,12204,220002027,-0.005728958305662335,0.00430922370655118,0.07313595375750026,-0.001207361708431276,-0.00024153906228874256,0.0009844814819425507
"[-0.0019999999999999844, 0.002000000000000019, 0.17]",,12204,224002027,-0.005862376692402693,0.002202348452875924,0.07416294515063271,-0.0009700870691486951,-0.0002678999794986092,0.0008632886242891658
"[-0.0019999999999999844, 0.002000000000000019, 0.17]",,12204,228002027,-0.005921188651074605,0.0024707950562969927,0.07448480983545025,-0.0010169946976879285,-0.00031337566455402754,0.0007911215235824887
"[-0.0019999999999999844, 0.002000000000000019, 0.17]",,12204,232002027,-0.005918816944167071,0.004508557886275355,0.07430154736367456,-0.001273574063976629,-0.000365231280783862,0.0007713290004708329
"[-0.0019999999999999844, 0.002000000000000019, 0.17]",,12204,236002027,-0.00587504081636836,0.007498528139327831,0.07383308965096802,-0.0016405557686216266,-0.00041215672636601974,0.0007958928873107451
"[-0.0019999999999999844, 0.002000000000000019, 0.17]",,12204,240002027,-0.005811533676015224,0.010624086044577652,0.07328263251696754,-0.0020195390932519763,-0.00044628053789125266,0.0008497046247979978
"[-0.0019999999999999844, 0.002000000000000019, 0.17]",,12204,244002027,-0.005747722671350708,0.013231554302674198,0.07280776546467038,-0.0023324628604160236,-0.00046399951740688783,0.0009152546021545804
"[-0.0019999999999999844, 0.002000000000000019, 0.17]",,12204,248002027,-0.025961609646576567,-0.011468818529831282,0.07179002015666214,-1.4277713486771417,-0.0024426258699149495,-0.013891778879618871
"[-0.0019999999999999844, 0.002000000000000019, 0.17]",,12204,252002027,-0.005669556365449302,0.01557376797226695,0.07240684341903147,-0.002606060435070917,-0.0004549806162807424,0.0010226607110484232
"[-0.0019999999999999844, 0.002000000000000019, 0.17]",,12204,256002027,-0.005664141836894954,0.015298032789296201,0.07249461292741799,-0.002567982357742249,-0.0004368317675961797,0.0010474444082854695
"[-0.0019999999999999844, 0.002000000000000019, 0.17]",,12204,260002027,-0.005677813397727993,0.014366547084142312,0.07271336033592135,-0.002451809478260375,-0.00041668140596290426,0.0010508849929127262
"[-0.0019999999999999844, 0.002000000000000019, 0.17]",,12204,264002027,-0.005703731586182426,0.013118248060035143,0.07299320830765765,-0.0022988560793925916,-0.0003990484204660083,0.0010370907813787023
"[-0.0019999999999999844, 0.002000000000000019, 0.17]",,12204,268002027,-0.0057341195986455595,0.01187649583729744,0.07326715504770931,-0.0021481593009672617,-0.00038689168556382825,0.001012639835108603
"[-0.0019999999999999844, 0.002000000000000019, 0.17]",,12204,272002027,-0.005762060369728594,0.01088825436042562,0.0734841621755642,-0.002029233345081677,-0.0003813860960961146,0.0009846992585319791
"[-0.0019999999999999844, 0.002000000000000019, 0.17]",,12204,276002027,-0.0057826945196980395,0.01029261951190108,0.0736158827787321,-0.0019584024472553974,-0.00038210457875925696,0.0009594625870753271
"[-0.0019999999999999844, 0.002000000000000019, 0.17]",,12204,280002027,-0.005793723524393779,0.010118150507185675,0.07365721410869241,-0.0019386127980606793,-0.0003874765983072903,0.0009411432078026694
