grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0049999999999999975, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19833,590003581,205.54910747708087,-357.20222890927084,1254.7069869363768,69.83680904267665,-4.271462269000123,-11.726788193808973
"[-0.0049999999999999975, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19833,594003581,203.6320828788817,-347.1399918287514,1229.6254026723666,68.25780479710536,-4.04547757208675,-11.570606469223375
"[-0.0049999999999999975, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19833,598003581,-1.6209960550226867,9.297461495139316,-23.078013205090656,-1.4552874336206258,0.2248376837924595,0.13951299799022543
"[-0.0049999999999999975, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19833,602003581,-2.9415535932663204,17.749226820804324,-43.93198083636503,-2.7737950825188875,0.44472311238369144,0.2609559546761364
"[-0.0049999999999999975, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19833,606003581,-3.926119510469647,25.241775678684178,-62.230554352147465,-3.936548291186668,0.6585044947437706,0.3618732789433903
"[-0.0049999999999999975, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19833,610003581,-69.34064847969742,27.43628704458149,-81.30399947857063,-5.961726652178854,-7.431214507100108,3.0006132821309333
"[-0.0049999999999999975, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19833,614003581,-70.52693708591741,30.40079145371999,-92.34902469425151,-5.145544763361734,-7.37133388869187,3.0159287202861904
"[-0.0049999999999999975, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19833,618003581,-71.71490695966253,34.278609699742276,-105.76179379860741,-5.903786761145106,-7.247189531298222,3.0932909409151303
"[-0.0049999999999999975, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19833,622003581,-72.71725323950298,33.6454273795394,-119.59203503217782,-6.0180215963825106,-7.291667595229351,3.3536538311432125
"[-0.0049999999999999975, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19833,626003581,-72.87412989764613,33.63347034531006,-132.05071689023657,-6.683713076091884,-7.151629970077794,3.365583190252271
