grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.011999999999999993, -0.004999999999999987, 0.035]",,2141,404999977,-0.10364049198575065,-0.0723575227830402,-0.3198267630932383,1.3204166648683244,-0.07985366127685659,0.030223747718159277
"[-0.011999999999999993, -0.004999999999999987, 0.035]",,2141,408999977,-0.059354958650629785,-0.06405897799048255,-0.21310078521491516,1.3201017767045449,-0.07897597966914108,0.029947588005931447
"[-0.011999999999999993, -0.004999999999999987, 0.035]",,2141,412999977,0.006784247700953594,0.02684468003246554,0.014325098021677363,1.4253807649215022,0.0008494858093710256,0.006085362961963492
"[-0.011999999999999993, -0.004999999999999987, 0.035]",,2141,416999977,0.025841397736906357,0.030463564173890845,0.06027213762334682,1.4252401175980878,0.0012275422765970073,0.005984495611756124
"[-0.011999999999999993, -0.004999999999999987, 0.035]",,2141,420999977,0.038343860913398475,0.03285282852065485,0.0904187246789796,1.4251462262077221,0.001475646673922762,0.005924064147906638
"[-0.011999999999999993, -0.004999999999999987, 0.035]",,2141,424999977,0.04654639266364452,0.03443005689779177,0.11019816135151395,1.4250835861574398,0.0016384645326786712,0.005888117316310948
"[-0.011999999999999993, -0.004999999999999987, 0.035]",,2141,428999977,0.05192797351636469,0.03547110012985577,0.123175526250769,1.4250418184535625,0.0017453120158708174,0.005866917050436349
"[-0.011999999999999993, -0.004999999999999987, 0.035]",,2141,432999977,0.055458813930077955,0.03615815136024114,0.1316899850635629,1.4250139820204473,0.001815429175653513,0.005854543270774781
"[-0.011999999999999993, -0.004999999999999987, 0.035]",,2141,436999977,-0.15752345318344635,-4.854814466018177,-4.698982165874,1.8668722041662429,-0.05567842742527586,-0.5266925646467263
"[-0.011999999999999993, -0.004999999999999987, 0.035]",,2141,440999977,-0.15473577657085474,-6.540309761073683,-4.6338670307153755,0.48237099263015615,-0.04002323330956799,-0.46622303652608615
"[-0.011999999999999993, -0.004999999999999987, 0.035]",,2141,444999977,-0.15600265483934017,-6.572544372414115,-4.671638106981042,1.9127913482772598,-0.03991805968812778,-0.46014782013657296
"[-0.011999999999999993, -0.004999999999999987, 0.035]",,2141,448999977,-0.15773210298397772,-6.629160209305437,-4.709070117728819,1.9167725541582352,-0.041481502177552754,-0.4591945242277735
"[-0.011999999999999993, -0.004999999999999987, 0.035]",,2141,452999977,-0.15905500252997634,-6.6713778095569225,-4.737210774876587,1.9198176784693854,-0.04302028716363543,-0.4580876434606281
"[-0.011999999999999993, -0.004999999999999987, 0.035]",,2141,456999977,-0.16046115136357442,-6.721481546951492,-4.7728176069220964,1.9220819897650774,-0.04511131131141523,-0.4575819805080989
"[-0.011999999999999993, -0.004999999999999987, 0.035]",,2141,460999977,-0.161276655990632,-6.741281011165296,-4.78476387050971,1.9247018492667136,-0.04590246067735379,-0.4565849866383625
"[-0.011999999999999993, -0.004999999999999987, 0.035]",,2141,464999977,-0.1625656107591273,-6.787599374200343,-4.818314346787512,1.9265513170005568,-0.047908090658009536,-0.45651395593739347
"[-0.011999999999999993, -0.004999999999999987, 0.035]",,2141,468999977,-0.16332513275238825,-6.805771533299929,-4.829508511857586,1.928924673875365,-0.0486543273615784,-0.455862767030316
"[-0.011999999999999993, -0.004999999999999987, 0.035]",,2141,472999977,-0.16477836866285733,-6.884515805709398,-4.8651323890344,1.93203742040226,-0.05085800231211625,-0.4562779253642475
"[-0.011999999999999993, -0.004999999999999987, 0.035]",,2141,476999977,-0.16538038777579767,-6.977250453382844,-4.880512750384543,1.934459681418803,-0.051524968624138315,-0.45270023612559657
"[-0.011999999999999993, -0.004999999999999987, 0.035]",,2141,480999977,-0.16760619735202809,-6.9914477625928795,-4.925572408171542,1.9364181965989515,-0.05466190736931248,-0.45739504217747873
"[-0.011999999999999993, -0.004999999999999987, 0.035]",,2141,484999977,-0.16808911589477682,-7.012047411644812,-4.939982576200602,1.9357171593767437,-0.055191086625567515,-0.4528561113991618
"[-0.011999999999999993, -0.004999999999999987, 0.035]",,2141,488999977,-0.16969394624730705,-6.991807417949602,-4.972098472591606,1.936169330936345,-0.05750040628370025,-0.4570719849476756
"[-0.011999999999999993, -0.004999999999999987, 0.035]",,2141,492999977,-0.17007463260529265,-6.980578688958758,-4.9809360246948895,1.9355283217978654,-0.05802816096095209,-0.4567875636901966
